ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
3.0,100.0
1.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
99.0,100.0
1.0,100.0
62.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
99.0,0.0
82.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
2.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
100.0,100.0
0.0,95.0
0.0,100.0
99.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,99.0
0.0,100.0
0.0,0.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,98.0
100.0,100.0
0.0,100.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,99.0
93.0,100.0
0.0,100.0
0.0,98.0
100.0,100.0
100.0,0.0
0.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
100.0,99.0
0.0,100.0
100.0,100.0
0.0,0.0
99.0,99.0
0.0,100.0
67.0,0.0
99.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
99.0,100.0
100.0,0.0
0.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
98.0,0.0
99.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,99.0
0.0,0.0
98.0,0.0
0.0,99.0
98.0,0.0
0.0,100.0
98.0,100.0
0.0,100.0
100.0,99.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,98.0
0.0,99.0
0.0,99.0
98.0,0.0
98.0,0.0
98.0,0.0
100.0,0.0
98.0,99.0
98.0,99.0
98.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,97.0
0.0,98.0
0.0,0.0
0.0,0.0
0.0,98.0
98.0,97.0
0.0,0.0
100.0,0.0
100.0,0.0
98.0,0.0
100.0,98.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,23.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
76.0,0.0
100.0,0.0
99.0,0.0
99.0,0.0
100.0,0.0
