ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,99.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
98.0,99.0
100.0,99.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,96.0
100.0,93.0
100.0,96.0
100.0,71.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
98.0,89.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
99.0,98.0
100.0,94.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
86.0,100.0
90.0,100.0
91.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
99.0,94.0
100.0,90.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
87.0,0.0
100.0,0.0
100.0,0.0
98.0,98.0
99.0,96.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
84.0,0.0
0.0,100.0
81.0,100.0
0.0,100.0
100.0,0.0
82.0,0.0
81.0,100.0
100.0,100.0
98.0,98.0
99.0,96.0
100.0,92.0
100.0,88.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
82.0,100.0
0.0,100.0
79.0,100.0
0.0,100.0
0.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
99.0,100.0
82.0,100.0
98.0,98.0
99.0,96.0
100.0,100.0
100.0,97.0
100.0,92.0
100.0,99.0
99.0,100.0
99.0,100.0
93.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
82.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
85.0,0.0
0.0,0.0
6.0,98.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,99.0
100.0,82.0
99.0,97.0
99.0,100.0
99.0,100.0
0.0,100.0
80.0,100.0
0.0,0.0
0.0,0.0
81.0,0.0
0.0,0.0
83.0,0.0
82.0,100.0
79.0,0.0
23.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
99.0,100.0
90.0,100.0
0.0,100.0
99.0,100.0
84.0,100.0
79.0,100.0
82.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
82.0,100.0
80.0,100.0
24.0,100.0
99.0,99.0
100.0,100.0
43.0,100.0
99.0,100.0
100.0,100.0
89.0,100.0
85.0,100.0
93.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
79.0,100.0
82.0,100.0
99.0,100.0
84.0,100.0
80.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
90.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
30.0,0.0
84.0,0.0
99.0,0.0
32.0,99.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
95.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
94.0,0.0
99.0,0.0
0.0,0.0
85.0,0.0
99.0,95.0
99.0,100.0
99.0,100.0
46.0,100.0
100.0,100.0
99.0,66.0
0.0,100.0
99.0,100.0
94.0,100.0
99.0,100.0
0.0,100.0
28.0,100.0
29.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
28.0,98.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
40.0,100.0
41.0,100.0
41.0,100.0
41.0,100.0
0.0,100.0
0.0,100.0
40.0,100.0
27.0,100.0
27.0,100.0
39.0,100.0
99.0,100.0
29.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,71.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
40.0,100.0
23.0,100.0
23.0,100.0
99.0,100.0
23.0,100.0
35.0,100.0
38.0,0.0
0.0,0.0
0.0,100.0
31.0,100.0
24.0,100.0
100.0,80.0
100.0,68.0
85.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
14.0,100.0
18.0,0.0
17.0,0.0
0.0,0.0
18.0,100.0
19.0,100.0
24.0,100.0
100.0,100.0
19.0,100.0
100.0,100.0
97.0,100.0
100.0,74.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,0.0
0.0,0.0
99.0,100.0
7.0,100.0
7.0,100.0
7.0,100.0
7.0,100.0
10.0,100.0
6.0,100.0
7.0,100.0
