OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,30.0,76.0,89.0
26.0,42.0,78.0,94.0
27.0,59.0,79.0,96.0
27.0,54.0,87.0,100.0
28.0,68.0,89.0,100.0
30.0,68.0,94.0,100.0
34.0,73.0,94.0,100.0
38.0,77.0,94.0,100.0
39.0,79.0,94.0,100.0
41.0,84.0,95.0,100.0
42.0,84.0,96.0,100.0
45.0,84.0,96.0,100.0
50.0,85.0,97.0,100.0
51.0,85.0,100.0,100.0
51.0,87.0,100.0,100.0
54.0,87.0,100.0,100.0
61.0,87.0,100.0,100.0
55.0,87.0,100.0,100.0
56.0,93.0,100.0,100.0
26.0,33.0,76.0,87.0
26.0,45.0,78.0,94.0
27.0,65.0,79.0,94.0
27.0,65.0,86.0,96.0
28.0,68.0,89.0,100.0
30.0,69.0,91.0,97.0
34.0,77.0,94.0,100.0
39.0,79.0,94.0,100.0
41.0,79.0,94.0,100.0
42.0,84.0,94.0,100.0
44.0,84.0,94.0,100.0
50.0,84.0,95.0,100.0
59.0,85.0,95.0,100.0
60.0,86.0,95.0,100.0
61.0,95.0,96.0,100.0
66.0,95.0,97.0,100.0
66.0,96.0,97.0,100.0
56.0,96.0,99.0,100.0
60.0,96.0,100.0,100.0
26.0,34.0,76.0,87.0
26.0,50.0,78.0,94.0
27.0,66.0,79.0,94.0
28.0,65.0,86.0,95.0
29.0,68.0,88.0,96.0
30.0,76.0,91.0,96.0
37.0,78.0,93.0,99.0
39.0,79.0,94.0,100.0
41.0,84.0,94.0,100.0
43.0,84.0,94.0,100.0
45.0,93.0,94.0,100.0
53.0,94.0,94.0,100.0
59.0,94.0,94.0,100.0
61.0,94.0,95.0,100.0
66.0,95.0,95.0,100.0
66.0,96.0,96.0,100.0
67.0,96.0,95.0,100.0
68.0,95.0,96.0,100.0
70.0,96.0,96.0,100.0
27.0,59.0,83.0,96.0
28.0,68.0,90.0,100.0
34.0,73.0,94.0,100.0
39.0,80.0,94.0,100.0
42.0,84.0,95.0,100.0
50.0,82.0,97.0,100.0
51.0,87.0,100.0,100.0
61.0,87.0,100.0,100.0
56.0,93.0,100.0,100.0
67.0,96.0,100.0,100.0
70.0,93.0,100.0,100.0
73.0,10.0,100.0,100.0
77.0,93.0,100.0,100.0
80.0,96.0,100.0,100.0
81.0,95.0,100.0,100.0
81.0,96.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
27.0,65.0,79.0,95.0
28.0,68.0,89.0,100.0
34.0,77.0,94.0,100.0
41.0,84.0,94.0,100.0
44.0,84.0,94.0,100.0
59.0,85.0,95.0,100.0
61.0,95.0,96.0,100.0
66.0,96.0,97.0,100.0
59.0,97.0,100.0,100.0
68.0,96.0,100.0,100.0
73.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
79.0,100.0,100.0,100.0
81.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
27.0,66.0,79.0,95.0
29.0,68.0,88.0,96.0
37.0,78.0,93.0,99.0
41.0,84.0,94.0,100.0
45.0,91.0,94.0,100.0
59.0,94.0,94.0,100.0
66.0,96.0,95.0,100.0
67.0,95.0,95.0,100.0
70.0,97.0,96.0,100.0
70.0,99.0,97.0,100.0
75.0,96.0,96.0,100.0
79.0,98.0,97.0,100.0
79.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
28.0,68.0,91.0,100.0
38.0,79.0,95.0,100.0
42.0,84.0,96.0,100.0
51.0,87.0,100.0,100.0
61.0,87.0,100.0,100.0
59.0,96.0,100.0,100.0
69.0,93.0,100.0,100.0
75.0,95.0,100.0,100.0
80.0,97.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,95.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
28.0,68.0,89.0,96.0
39.0,79.0,94.0,100.0
44.0,84.0,94.0,100.0
60.0,86.0,96.0,100.0
66.0,96.0,97.0,100.0
66.0,96.0,100.0,100.0
71.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,3.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
96.0,95.0,100.0,100.0
96.0,95.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,68.0,89.0,99.0
39.0,79.0,94.0,96.0
45.0,94.0,94.0,100.0
61.0,94.0,95.0,100.0
67.0,95.0,95.0,100.0
68.0,99.0,97.0,100.0
75.0,96.0,97.0,100.0
79.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
34.0,75.0,94.0,100.0
42.0,84.0,96.0,100.0
51.0,87.0,100.0,100.0
56.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
77.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
34.0,78.0,94.0,100.0
44.0,84.0,94.0,100.0
62.0,95.0,96.0,100.0
59.0,96.0,100.0,100.0
71.0,100.0,100.0,100.0
79.0,0.0,100.0,100.0
84.0,3.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
37.0,78.0,94.0,99.0
45.0,94.0,94.0,100.0
63.0,96.0,96.0,100.0
69.0,99.0,96.0,100.0
75.0,99.0,97.0,100.0
79.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
39.0,84.0,96.0,100.0
51.0,87.0,100.0,100.0
56.0,96.0,100.0,100.0
71.0,95.0,100.0,100.0
79.0,97.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
41.0,84.0,94.0,100.0
60.0,87.0,96.0,100.0
57.0,95.0,100.0,100.0
73.0,98.0,100.0,100.0
79.0,0.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
14.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
41.0,88.0,94.0,100.0
61.0,94.0,95.0,100.0
69.0,97.0,96.0,100.0
79.0,100.0,97.0,100.0
84.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
42.0,84.0,98.0,100.0
66.0,96.0,100.0,100.0
69.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
44.0,91.0,94.0,100.0
66.0,96.0,99.0,100.0
70.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
88.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
45.0,91.0,94.0,100.0
67.0,96.0,96.0,100.0
74.0,100.0,96.0,100.0
83.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
46.0,87.0,100.0,100.0
57.0,87.0,100.0,100.0
79.0,96.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
53.0,87.0,95.0,100.0
66.0,97.0,100.0,100.0
77.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
87.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
