OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,65.0,87.0
23.0,23.0,70.0,92.0
23.0,23.0,70.0,95.0
23.0,22.0,76.0,98.0
23.0,16.0,85.0,99.0
23.0,23.0,87.0,99.0
23.0,31.0,89.0,100.0
23.0,25.0,91.0,100.0
23.0,46.0,91.0,100.0
23.0,54.0,92.0,100.0
23.0,79.0,94.0,100.0
23.0,83.0,95.0,100.0
22.0,83.0,97.0,100.0
22.0,87.0,97.0,100.0
23.0,87.0,97.0,100.0
22.0,94.0,98.0,100.0
22.0,94.0,98.0,100.0
25.0,94.0,99.0,100.0
23.0,30.0,99.0,100.0
23.0,22.0,65.0,83.0
23.0,21.0,69.0,90.0
23.0,21.0,72.0,94.0
23.0,16.0,75.0,97.0
23.0,15.0,79.0,97.0
23.0,16.0,85.0,97.0
23.0,16.0,87.0,98.0
23.0,16.0,87.0,98.0
22.0,25.0,91.0,99.0
22.0,30.0,91.0,99.0
22.0,21.0,91.0,100.0
21.0,35.0,92.0,100.0
21.0,26.0,92.0,100.0
20.0,26.0,94.0,100.0
20.0,4.0,94.0,100.0
16.0,3.0,95.0,100.0
16.0,0.0,94.0,100.0
22.0,0.0,98.0,100.0
22.0,0.0,98.0,100.0
23.0,22.0,64.0,82.0
23.0,21.0,68.0,87.0
23.0,20.0,70.0,91.0
23.0,16.0,76.0,91.0
22.0,15.0,78.0,95.0
23.0,12.0,85.0,97.0
23.0,15.0,85.0,97.0
22.0,13.0,87.0,97.0
21.0,17.0,87.0,97.0
21.0,16.0,87.0,97.0
21.0,16.0,88.0,97.0
20.0,16.0,91.0,98.0
20.0,1.0,90.0,97.0
16.0,0.0,91.0,98.0
16.0,0.0,91.0,98.0
16.0,0.0,93.0,99.0
15.0,0.0,94.0,100.0
15.0,0.0,94.0,100.0
16.0,0.0,94.0,100.0
23.0,23.0,70.0,97.0
23.0,23.0,85.0,99.0
23.0,31.0,89.0,100.0
23.0,52.0,91.0,100.0
23.0,81.0,94.0,100.0
22.0,86.0,97.0,100.0
23.0,87.0,97.0,100.0
22.0,94.0,98.0,100.0
23.0,30.0,99.0,100.0
23.0,17.0,100.0,100.0
23.0,97.0,100.0,100.0
33.0,97.0,100.0,100.0
35.0,97.0,100.0,100.0
44.0,97.0,100.0,100.0
46.0,98.0,100.0,100.0
52.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
63.0,98.0,100.0,100.0
64.0,99.0,100.0,100.0
23.0,21.0,72.0,94.0
23.0,16.0,80.0,97.0
23.0,16.0,87.0,98.0
22.0,30.0,91.0,98.0
22.0,23.0,91.0,100.0
21.0,20.0,92.0,100.0
20.0,3.0,94.0,100.0
16.0,2.0,94.0,100.0
23.0,0.0,98.0,100.0
17.0,0.0,98.0,100.0
23.0,96.0,99.0,100.0
25.0,97.0,99.0,100.0
25.0,1.0,99.0,100.0
26.0,0.0,99.0,100.0
29.0,0.0,99.0,100.0
29.0,0.0,99.0,100.0
30.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
23.0,20.0,70.0,91.0
22.0,15.0,78.0,95.0
23.0,14.0,85.0,97.0
21.0,17.0,87.0,97.0
21.0,16.0,88.0,97.0
20.0,0.0,90.0,97.0
16.0,0.0,91.0,100.0
15.0,0.0,94.0,100.0
16.0,0.0,95.0,100.0
16.0,0.0,97.0,100.0
19.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
25.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
19.0,0.0,98.0,100.0
18.0,0.0,99.0,100.0
19.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
23.0,18.0,85.0,99.0
23.0,26.0,91.0,100.0
23.0,80.0,95.0,100.0
22.0,87.0,97.0,100.0
22.0,27.0,98.0,100.0
23.0,17.0,99.0,100.0
23.0,97.0,100.0,100.0
35.0,97.0,100.0,100.0
44.0,98.0,100.0,100.0
46.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
63.0,99.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
23.0,15.0,80.0,97.0
23.0,34.0,87.0,99.0
22.0,21.0,91.0,100.0
20.0,3.0,94.0,100.0
16.0,0.0,94.0,100.0
23.0,0.0,98.0,100.0
23.0,96.0,99.0,100.0
25.0,6.0,99.0,100.0
26.0,0.0,99.0,100.0
29.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
22.0,15.0,77.0,95.0
22.0,13.0,87.0,97.0
21.0,16.0,88.0,97.0
16.0,0.0,91.0,98.0
15.0,0.0,94.0,100.0
16.0,0.0,95.0,100.0
19.0,0.0,97.0,100.0
24.0,0.0,97.0,100.0
20.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
19.0,0.0,99.0,100.0
15.0,0.0,99.0,100.0
15.0,0.0,99.0,100.0
33.0,0.0,99.0,100.0
87.0,0.0,99.0,100.0
88.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
23.0,30.0,90.0,100.0
23.0,80.0,95.0,100.0
23.0,72.0,97.0,100.0
23.0,19.0,99.0,100.0
23.0,97.0,100.0,100.0
35.0,98.0,100.0,100.0
46.0,98.0,100.0,100.0
