OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,26.0,64.0,85.0
21.0,29.0,67.0,93.0
23.0,52.0,67.0,93.0
25.0,55.0,76.0,95.0
25.0,60.0,79.0,95.0
26.0,67.0,85.0,96.0
26.0,67.0,88.0,98.0
26.0,67.0,89.0,99.0
28.0,67.0,92.0,99.0
28.0,73.0,92.0,2.0
32.0,78.0,93.0,1.0
36.0,78.0,93.0,1.0
41.0,79.0,93.0,1.0
44.0,79.0,93.0,1.0
46.0,79.0,94.0,0.0
52.0,81.0,95.0,0.0
54.0,82.0,95.0,0.0
54.0,83.0,95.0,0.0
55.0,85.0,95.0,0.0
18.0,26.0,64.0,85.0
21.0,43.0,67.0,90.0
23.0,52.0,67.0,93.0
25.0,59.0,76.0,94.0
26.0,65.0,79.0,95.0
30.0,70.0,84.0,95.0
38.0,76.0,85.0,95.0
26.0,67.0,85.0,95.0
28.0,67.0,88.0,96.0
30.0,72.0,89.0,96.0
35.0,77.0,92.0,99.0
43.0,78.0,92.0,93.0
44.0,78.0,93.0,93.0
44.0,78.0,93.0,93.0
46.0,79.0,93.0,93.0
52.0,79.0,93.0,95.0
54.0,80.0,94.0,97.0
55.0,82.0,94.0,96.0
61.0,85.0,94.0,96.0
20.0,26.0,65.0,85.0
21.0,44.0,67.0,89.0
23.0,54.0,67.0,93.0
25.0,62.0,76.0,93.0
28.0,66.0,79.0,95.0
35.0,67.0,85.0,95.0
26.0,77.0,85.0,95.0
27.0,79.0,86.0,95.0
28.0,83.0,88.0,95.0
34.0,85.0,89.0,96.0
41.0,87.0,92.0,96.0
44.0,89.0,93.0,96.0
44.0,89.0,93.0,96.0
55.0,79.0,93.0,99.0
55.0,79.0,93.0,99.0
64.0,79.0,94.0,99.0
64.0,79.0,94.0,99.0
67.0,79.0,95.0,100.0
67.0,82.0,95.0,100.0
23.0,51.0,67.0,95.0
25.0,64.0,79.0,96.0
26.0,67.0,88.0,99.0
28.0,67.0,92.0,100.0
32.0,78.0,93.0,1.0
41.0,79.0,93.0,1.0
46.0,79.0,94.0,0.0
54.0,82.0,95.0,0.0
55.0,85.0,95.0,0.0
46.0,91.0,95.0,0.0
51.0,92.0,95.0,0.0
56.0,93.0,95.0,0.0
57.0,93.0,96.0,0.0
60.0,95.0,100.0,100.0
67.0,95.0,100.0,100.0
