OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,36.0,60.0,83.0
24.0,39.0,67.0,91.0
27.0,40.0,71.0,98.0
31.0,42.0,75.0,99.0
32.0,46.0,83.0,100.0
36.0,51.0,83.0,100.0
36.0,53.0,85.0,100.0
37.0,57.0,87.0,100.0
39.0,66.0,89.0,100.0
39.0,70.0,92.0,100.0
39.0,78.0,94.0,100.0
41.0,89.0,95.0,100.0
42.0,89.0,96.0,100.0
42.0,89.0,97.0,100.0
40.0,89.0,97.0,100.0
42.0,83.0,99.0,100.0
42.0,83.0,99.0,100.0
42.0,91.0,99.0,100.0
42.0,92.0,99.0,100.0
23.0,36.0,60.0,83.0
24.0,39.0,67.0,90.0
28.0,42.0,70.0,94.0
31.0,44.0,75.0,99.0
32.0,58.0,80.0,99.0
36.0,60.0,83.0,100.0
37.0,64.0,86.0,100.0
39.0,70.0,86.0,99.0
39.0,89.0,88.0,100.0
39.0,89.0,89.0,100.0
41.0,89.0,90.0,100.0
42.0,90.0,92.0,100.0
42.0,91.0,96.0,100.0
42.0,91.0,96.0,100.0
42.0,92.0,97.0,100.0
42.0,92.0,97.0,100.0
42.0,96.0,97.0,100.0
45.0,97.0,98.0,100.0
45.0,92.0,99.0,100.0
23.0,36.0,60.0,83.0
24.0,39.0,67.0,88.0
30.0,42.0,70.0,94.0
32.0,45.0,75.0,96.0
32.0,60.0,83.0,99.0
36.0,64.0,85.0,99.0
37.0,67.0,85.0,100.0
39.0,85.0,88.0,100.0
39.0,89.0,88.0,100.0
42.0,90.0,90.0,100.0
42.0,91.0,90.0,100.0
42.0,91.0,91.0,100.0
42.0,92.0,92.0,100.0
42.0,92.0,96.0,100.0
42.0,92.0,96.0,100.0
43.0,96.0,97.0,100.0
46.0,98.0,99.0,100.0
46.0,96.0,98.0,100.0
51.0,99.0,99.0,100.0
27.0,41.0,71.0,99.0
32.0,46.0,83.0,100.0
36.0,53.0,86.0,100.0
39.0,67.0,90.0,100.0
39.0,89.0,94.0,100.0
42.0,89.0,96.0,100.0
40.0,83.0,97.0,100.0
42.0,89.0,99.0,100.0
42.0,92.0,99.0,100.0
42.0,92.0,100.0,100.0
45.0,91.0,100.0,100.0
46.0,91.0,100.0,100.0
53.0,93.0,100.0,100.0
66.0,92.0,100.0,100.0
66.0,92.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
28.0,42.0,70.0,96.0
32.0,60.0,82.0,99.0
37.0,63.0,85.0,100.0
39.0,88.0,88.0,100.0
41.0,89.0,90.0,100.0
42.0,91.0,96.0,100.0
42.0,92.0,96.0,100.0
42.0,92.0,97.0,100.0
45.0,96.0,99.0,100.0
47.0,98.0,99.0,100.0
79.0,99.0,99.0,100.0
80.0,99.0,99.0,100.0
66.0,97.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,1.0,100.0,100.0
30.0,42.0,70.0,94.0
32.0,57.0,83.0,99.0
37.0,69.0,85.0,100.0
39.0,89.0,88.0,100.0
42.0,91.0,90.0,100.0
42.0,92.0,92.0,100.0
42.0,96.0,96.0,100.0
46.0,98.0,99.0,100.0
47.0,99.0,99.0,100.0
79.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
64.0,92.0,99.0,100.0
67.0,0.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
32.0,46.0,83.0,100.0
37.0,64.0,88.0,100.0
39.0,89.0,96.0,100.0
42.0,89.0,98.0,100.0
42.0,91.0,99.0,100.0
42.0,92.0,100.0,100.0
45.0,92.0,100.0,100.0
53.0,94.0,100.0,100.0
66.0,93.0,100.0,100.0
67.0,94.0,100.0,100.0
83.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
32.0,47.0,83.0,99.0
39.0,83.0,87.0,100.0
41.0,89.0,90.0,100.0
42.0,91.0,96.0,100.0
