OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,28.0,60.0,83.0
26.0,33.0,69.0,86.0
27.0,41.0,70.0,92.0
27.0,44.0,75.0,92.0
27.0,50.0,79.0,97.0
28.0,53.0,82.0,99.0
30.0,59.0,85.0,100.0
30.0,60.0,84.0,100.0
31.0,71.0,85.0,100.0
37.0,65.0,85.0,100.0
39.0,78.0,85.0,100.0
39.0,56.0,87.0,100.0
41.0,57.0,91.0,100.0
42.0,60.0,92.0,100.0
42.0,70.0,94.0,100.0
43.0,73.0,94.0,100.0
45.0,70.0,95.0,100.0
46.0,73.0,96.0,100.0
50.0,76.0,96.0,100.0
23.0,28.0,60.0,78.0
26.0,33.0,66.0,85.0
27.0,40.0,70.0,86.0
27.0,44.0,72.0,88.0
27.0,50.0,76.0,92.0
28.0,51.0,81.0,94.0
30.0,51.0,81.0,95.0
31.0,51.0,84.0,97.0
30.0,53.0,83.0,99.0
32.0,76.0,85.0,100.0
31.0,70.0,85.0,100.0
32.0,58.0,84.0,100.0
32.0,59.0,84.0,100.0
42.0,63.0,86.0,100.0
42.0,62.0,88.0,100.0
43.0,64.0,88.0,100.0
44.0,70.0,88.0,100.0
50.0,74.0,91.0,100.0
50.0,79.0,89.0,100.0
23.0,28.0,60.0,76.0
26.0,32.0,66.0,83.0
27.0,38.0,70.0,86.0
27.0,44.0,72.0,87.0
27.0,50.0,76.0,87.0
28.0,51.0,78.0,88.0
29.0,51.0,81.0,92.0
30.0,43.0,81.0,88.0
32.0,51.0,84.0,94.0
31.0,51.0,82.0,95.0
33.0,51.0,85.0,95.0
31.0,56.0,85.0,99.0
32.0,59.0,85.0,100.0
42.0,65.0,87.0,100.0
42.0,58.0,87.0,99.0
43.0,62.0,86.0,100.0
43.0,70.0,85.0,100.0
43.0,72.0,87.0,100.0
45.0,73.0,88.0,100.0
27.0,42.0,70.0,92.0
27.0,50.0,79.0,98.0
30.0,59.0,84.0,100.0
31.0,71.0,85.0,100.0
39.0,52.0,86.0,100.0
41.0,65.0,91.0,100.0
42.0,64.0,94.0,100.0
45.0,72.0,95.0,100.0
50.0,76.0,97.0,100.0
51.0,82.0,99.0,100.0
46.0,78.0,100.0,100.0
51.0,84.0,100.0,100.0
51.0,82.0,100.0,100.0
56.0,84.0,100.0,100.0
45.0,83.0,100.0,100.0
46.0,86.0,100.0,100.0
56.0,86.0,100.0,100.0
57.0,87.0,100.0,100.0
59.0,90.0,100.0,100.0
27.0,40.0,70.0,86.0
27.0,50.0,76.0,91.0
30.0,51.0,81.0,95.0
30.0,56.0,83.0,100.0
31.0,65.0,85.0,100.0
32.0,64.0,84.0,100.0
42.0,64.0,87.0,100.0
44.0,73.0,88.0,100.0
50.0,79.0,89.0,100.0
46.0,77.0,92.0,100.0
46.0,83.0,98.0,100.0
50.0,83.0,99.0,100.0
51.0,85.0,99.0,100.0
58.0,83.0,100.0,100.0
60.0,85.0,100.0,100.0
59.0,85.0,100.0,100.0
63.0,85.0,100.0,100.0
60.0,88.0,100.0,100.0
52.0,87.0,100.0,100.0
27.0,37.0,70.0,86.0
27.0,50.0,76.0,87.0
29.0,51.0,81.0,92.0
32.0,51.0,84.0,92.0
33.0,53.0,85.0,97.0
32.0,64.0,84.0,100.0
42.0,64.0,87.0,100.0
43.0,70.0,85.0,100.0
45.0,64.0,89.0,100.0
44.0,72.0,91.0,100.0
45.0,64.0,92.0,100.0
48.0,78.0,94.0,100.0
51.0,79.0,97.0,100.0
45.0,80.0,98.0,100.0
56.0,80.0,99.0,100.0
51.0,89.0,98.0,100.0
51.0,92.0,99.0,100.0
51.0,92.0,99.0,100.0
52.0,92.0,99.0,100.0
27.0,50.0,80.0,99.0
30.0,70.0,85.0,100.0
39.0,56.0,87.0,100.0
42.0,63.0,90.0,100.0
45.0,74.0,95.0,100.0
50.0,76.0,98.0,100.0
46.0,81.0,100.0,100.0
47.0,83.0,100.0,100.0
56.0,85.0,100.0,100.0
45.0,86.0,100.0,100.0
56.0,86.0,100.0,100.0
58.0,86.0,100.0,100.0
56.0,90.0,100.0,100.0
64.0,90.0,100.0,100.0
64.0,92.0,100.0,100.0
63.0,89.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
65.0,98.0,100.0,100.0
27.0,50.0,76.0,92.0
31.0,60.0,84.0,99.0
31.0,58.0,85.0,100.0
42.0,63.0,86.0,100.0
44.0,70.0,88.0,100.0
51.0,79.0,92.0,100.0
46.0,83.0,98.0,100.0
52.0,83.0,99.0,100.0
58.0,84.0,100.0,100.0
63.0,85.0,100.0,100.0
65.0,91.0,100.0,100.0
51.0,87.0,100.0,100.0
50.0,90.0,100.0,100.0
63.0,90.0,100.0,100.0
60.0,90.0,100.0,100.0
70.0,90.0,100.0,100.0
65.0,92.0,100.0,100.0
65.0,89.0,100.0,100.0
65.0,89.0,100.0,100.0
27.0,50.0,76.0,88.0
30.0,51.0,81.0,92.0
33.0,56.0,85.0,97.0
42.0,65.0,87.0,99.0
43.0,63.0,85.0,100.0
43.0,63.0,87.0,100.0
44.0,78.0,91.0,100.0
50.0,79.0,95.0,100.0
43.0,80.0,98.0,100.0
48.0,88.0,97.0,100.0
51.0,88.0,99.0,100.0
51.0,89.0,99.0,100.0
56.0,89.0,100.0,100.0
62.0,92.0,100.0,100.0
59.0,92.0,96.0,100.0
63.0,98.0,98.0,100.0
64.0,100.0,99.0,100.0
70.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
30.0,51.0,85.0,100.0
39.0,63.0,87.0,100.0
42.0,65.0,94.0,100.0
50.0,80.0,97.0,100.0
46.0,81.0,100.0,100.0
51.0,84.0,100.0,100.0
44.0,83.0,100.0,100.0
56.0,86.0,100.0,100.0
59.0,90.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,93.0,100.0,100.0
63.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
68.0,67.0,100.0,100.0
66.0,82.0,100.0,100.0
71.0,93.0,100.0,100.0
74.0,95.0,100.0,100.0
79.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
30.0,58.0,82.0,97.0
31.0,72.0,84.0,100.0
42.0,63.0,88.0,100.0
50.0,79.0,89.0,100.0
46.0,83.0,98.0,100.0
51.0,83.0,100.0,100.0
60.0,84.0,100.0,100.0
65.0,87.0,100.0,100.0
52.0,86.0,100.0,100.0
63.0,90.0,100.0,100.0
59.0,90.0,100.0,100.0
63.0,90.0,100.0,100.0
65.0,92.0,100.0,100.0
65.0,86.0,100.0,100.0
74.0,92.0,100.0,100.0
80.0,93.0,100.0,100.0
77.0,85.0,100.0,100.0
81.0,94.0,100.0,100.0
80.0,88.0,100.0,100.0
28.0,51.0,82.0,86.0
33.0,50.0,85.0,99.0
42.0,69.0,87.0,100.0
45.0,50.0,88.0,100.0
42.0,78.0,92.0,100.0
51.0,79.0,97.0,100.0
53.0,1.0,99.0,100.0
51.0,85.0,98.0,100.0
52.0,92.0,99.0,100.0
58.0,92.0,100.0,100.0
64.0,92.0,97.0,100.0
63.0,100.0,99.0,100.0
65.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
73.0,93.0,100.0,100.0
74.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
31.0,64.0,85.0,100.0
42.0,64.0,91.0,100.0
50.0,81.0,98.0,100.0
47.0,83.0,100.0,100.0
53.0,85.0,100.0,100.0
51.0,86.0,100.0,100.0
59.0,90.0,100.0,100.0
58.0,92.0,100.0,100.0
58.0,93.0,100.0,100.0
65.0,93.0,100.0,100.0
67.0,76.0,100.0,100.0
69.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,1.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
83.0,98.0,100.0,100.0
30.0,57.0,84.0,100.0
42.0,63.0,86.0,100.0
50.0,79.0,89.0,100.0
48.0,83.0,99.0,100.0
53.0,84.0,100.0,100.0
63.0,91.0,100.0,100.0
52.0,86.0,100.0,100.0
58.0,90.0,100.0,100.0
63.0,92.0,100.0,100.0
65.0,92.0,100.0,100.0
73.0,96.0,100.0,100.0
74.0,98.0,100.0,100.0
76.0,93.0,100.0,100.0
80.0,89.0,100.0,100.0
82.0,94.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
85.0,100.0,100.0,100.0
31.0,51.0,84.0,95.0
42.0,62.0,87.0,100.0
45.0,47.0,89.0,100.0
43.0,64.0,92.0,100.0
43.0,0.0,98.0,100.0
51.0,1.0,98.0,100.0
51.0,92.0,99.0,100.0
56.0,100.0,100.0,100.0
60.0,100.0,97.0,100.0
64.0,100.0,99.0,100.0
70.0,86.0,100.0,100.0
74.0,0.0,100.0,100.0
73.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
79.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
39.0,71.0,92.0,100.0
46.0,82.0,96.0,100.0
46.0,83.0,100.0,100.0
52.0,86.0,100.0,100.0
56.0,89.0,100.0,100.0
56.0,90.0,100.0,100.0
65.0,93.0,100.0,100.0
64.0,36.0,100.0,100.0
66.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
74.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
85.0,98.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
31.0,56.0,84.0,100.0
44.0,73.0,89.0,100.0
45.0,80.0,98.0,100.0
52.0,84.0,100.0,100.0
64.0,87.0,100.0,100.0
62.0,91.0,100.0,100.0
59.0,86.0,100.0,100.0
64.0,92.0,100.0,100.0
71.0,93.0,100.0,100.0
75.0,88.0,100.0,100.0
80.0,86.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,1.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,1.0,100.0,100.0
87.0,0.0,100.0,100.0
33.0,53.0,84.0,99.0
44.0,46.0,85.0,100.0
44.0,65.0,92.0,100.0
43.0,0.0,98.0,100.0
51.0,0.0,98.0,100.0
56.0,93.0,100.0,100.0
58.0,100.0,99.0,100.0
64.0,100.0,99.0,100.0
70.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
76.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
40.0,76.0,91.0,100.0
48.0,66.0,100.0,100.0
51.0,85.0,100.0,100.0
51.0,90.0,100.0,100.0
63.0,91.0,100.0,100.0
65.0,34.0,100.0,100.0
65.0,98.0,100.0,100.0
71.0,94.0,100.0,100.0
73.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
81.0,0.0,100.0,100.0
83.0,98.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
39.0,63.0,84.0,100.0
50.0,79.0,91.0,100.0
50.0,84.0,100.0,100.0
63.0,85.0,100.0,100.0
62.0,90.0,100.0,100.0
59.0,92.0,100.0,100.0
65.0,94.0,100.0,100.0
67.0,86.0,100.0,100.0
80.0,88.0,100.0,100.0
81.0,94.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,0.0,100.0,100.0
83.0,1.0,100.0,100.0
85.0,1.0,100.0,100.0
85.0,1.0,100.0,100.0
86.0,1.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,1.0,100.0,100.0
32.0,59.0,83.0,99.0
44.0,76.0,89.0,100.0
50.0,0.0,96.0,100.0
51.0,0.0,97.0,100.0
53.0,94.0,99.0,100.0
59.0,100.0,99.0,100.0
70.0,89.0,100.0,100.0
72.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
73.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
42.0,78.0,95.0,100.0
45.0,84.0,100.0,100.0
51.0,86.0,100.0,100.0
58.0,92.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
71.0,98.0,100.0,100.0
77.0,90.0,100.0,100.0
77.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
42.0,64.0,89.0,100.0
45.0,79.0,98.0,100.0
59.0,85.0,100.0,100.0
51.0,90.0,100.0,100.0
63.0,92.0,100.0,100.0
65.0,94.0,100.0,100.0
74.0,79.0,100.0,100.0
74.0,94.0,100.0,100.0
81.0,94.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
90.0,1.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
42.0,53.0,86.0,100.0
45.0,1.0,90.0,100.0
51.0,0.0,98.0,100.0
51.0,89.0,99.0,100.0
58.0,100.0,99.0,100.0
64.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
70.0,100.0,100.0,100.0
79.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
46.0,76.0,98.0,100.0
51.0,83.0,100.0,100.0
51.0,58.0,100.0,100.0
63.0,93.0,100.0,100.0
58.0,94.0,100.0,100.0
70.0,93.0,100.0,100.0
74.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
43.0,73.0,90.0,100.0
48.0,84.0,99.0,100.0
63.0,98.0,100.0,100.0
56.0,99.0,100.0,100.0
58.0,92.0,100.0,100.0
79.0,94.0,100.0,100.0
74.0,83.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
43.0,77.0,89.0,100.0
47.0,0.0,95.0,100.0
51.0,89.0,97.0,100.0
56.0,100.0,100.0,100.0
63.0,1.0,96.0,100.0
65.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
50.0,79.0,100.0,100.0
52.0,86.0,100.0,100.0
58.0,94.0,100.0,100.0
65.0,98.0,100.0,100.0
