OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,28.0,65.0,87.0
23.0,35.0,73.0,92.0
24.0,47.0,78.0,97.0
27.0,56.0,81.0,98.0
27.0,61.0,82.0,99.0
28.0,71.0,84.0,100.0
29.0,71.0,87.0,100.0
33.0,81.0,91.0,100.0
37.0,82.0,91.0,100.0
37.0,82.0,92.0,100.0
38.0,82.0,92.0,100.0
42.0,87.0,92.0,100.0
48.0,87.0,92.0,100.0
55.0,88.0,94.0,100.0
56.0,88.0,98.0,100.0
63.0,89.0,98.0,100.0
63.0,91.0,98.0,100.0
68.0,91.0,98.0,100.0
69.0,91.0,98.0,100.0
20.0,28.0,65.0,84.0
23.0,36.0,73.0,91.0
25.0,47.0,75.0,92.0
27.0,58.0,79.0,97.0
28.0,63.0,82.0,97.0
29.0,78.0,82.0,98.0
32.0,79.0,84.0,98.0
34.0,81.0,88.0,98.0
37.0,82.0,91.0,99.0
37.0,82.0,91.0,100.0
45.0,87.0,92.0,100.0
48.0,87.0,92.0,100.0
52.0,91.0,92.0,100.0
56.0,91.0,92.0,100.0
63.0,91.0,92.0,100.0
67.0,92.0,95.0,100.0
69.0,92.0,97.0,100.0
69.0,92.0,97.0,100.0
71.0,91.0,98.0,100.0
20.0,28.0,66.0,83.0
23.0,37.0,73.0,91.0
25.0,54.0,75.0,92.0
27.0,59.0,79.0,94.0
28.0,63.0,81.0,97.0
30.0,77.0,83.0,97.0
32.0,79.0,84.0,98.0
36.0,81.0,87.0,98.0
37.0,82.0,88.0,98.0
41.0,87.0,91.0,98.0
45.0,87.0,92.0,98.0
53.0,91.0,92.0,98.0
55.0,91.0,92.0,98.0
56.0,92.0,92.0,98.0
61.0,94.0,92.0,100.0
63.0,94.0,94.0,100.0
79.0,96.0,92.0,100.0
79.0,97.0,92.0,100.0
79.0,96.0,95.0,100.0
24.0,47.0,78.0,96.0
27.0,63.0,82.0,100.0
29.0,74.0,87.0,100.0
37.0,82.0,92.0,100.0
38.0,86.0,92.0,100.0
48.0,88.0,93.0,100.0
56.0,89.0,98.0,100.0
63.0,91.0,98.0,100.0
69.0,91.0,98.0,100.0
69.0,91.0,98.0,100.0
74.0,91.0,100.0,100.0
81.0,91.0,100.0,100.0
75.0,92.0,100.0,100.0
82.0,91.0,100.0,100.0
78.0,92.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
80.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
25.0,45.0,75.0,92.0
28.0,63.0,82.0,98.0
31.0,79.0,84.0,98.0
37.0,81.0,91.0,99.0
45.0,87.0,92.0,100.0
52.0,91.0,92.0,100.0
63.0,91.0,92.0,100.0
69.0,94.0,97.0,100.0
71.0,91.0,98.0,100.0
72.0,92.0,98.0,100.0
74.0,92.0,98.0,100.0
81.0,95.0,98.0,100.0
82.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
82.0,95.0,98.0,100.0
86.0,98.0,98.0,100.0
86.0,95.0,98.0,100.0
88.0,94.0,99.0,100.0
88.0,97.0,100.0,100.0
25.0,53.0,75.0,92.0
28.0,75.0,82.0,97.0
32.0,79.0,85.0,97.0
37.0,82.0,88.0,98.0
45.0,87.0,91.0,98.0
55.0,91.0,92.0,98.0
61.0,94.0,92.0,100.0
79.0,95.0,92.0,100.0
71.0,97.0,96.0,100.0
80.0,98.0,97.0,100.0
81.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
88.0,98.0,98.0,100.0
88.0,98.0,98.0,100.0
88.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
27.0,63.0,82.0,100.0
33.0,81.0,91.0,100.0
38.0,86.0,92.0,100.0
55.0,88.0,96.0,100.0
63.0,91.0,98.0,100.0
71.0,91.0,98.0,100.0
74.0,91.0,100.0,100.0
75.0,92.0,100.0,100.0
82.0,92.0,100.0,100.0
84.0,92.0,100.0,100.0
86.0,94.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
