ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,96.0
0.0,96.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
95.0,95.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,99.0
0.0,95.0
0.0,86.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,94.0
0.0,92.0
0.0,90.0
0.0,93.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,95.0
0.0,97.0
0.0,90.0
0.0,93.0
0.0,95.0
0.0,95.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,94.0
0.0,97.0
0.0,92.0
0.0,91.0
0.0,95.0
0.0,95.0
99.0,95.0
0.0,95.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,94.0
0.0,94.0
0.0,90.0
0.0,100.0
0.0,95.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,100.0
0.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,94.0
64.0,93.0
99.0,0.0
99.0,100.0
0.0,100.0
0.0,95.0
0.0,95.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,55.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
2.0,94.0
56.0,93.0
100.0,50.0
0.0,95.0
97.0,95.0
0.0,95.0
0.0,95.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
0.0,0.0
2.0,94.0
0.0,94.0
0.0,93.0
0.0,85.0
0.0,95.0
0.0,0.0
0.0,95.0
0.0,95.0
0.0,95.0
0.0,55.0
0.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
92.0,94.0
68.0,94.0
100.0,94.0
0.0,95.0
98.0,0.0
0.0,95.0
0.0,95.0
98.0,55.0
0.0,55.0
0.0,100.0
0.0,55.0
0.0,0.0
0.0,0.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
2.0,95.0
0.0,94.0
100.0,95.0
100.0,77.0
0.0,95.0
0.0,95.0
98.0,95.0
77.0,55.0
0.0,55.0
52.0,55.0
77.0,55.0
0.0,55.0
0.0,97.0
0.0,53.0
0.0,55.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,93.0
0.0,93.0
100.0,95.0
0.0,59.0
0.0,96.0
97.0,95.0
0.0,0.0
100.0,0.0
97.0,55.0
2.0,54.0
75.0,55.0
0.0,55.0
77.0,97.0
58.0,97.0
49.0,97.0
0.0,53.0
98.0,99.0
0.0,96.0
60.0,93.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,95.0
97.0,96.0
97.0,55.0
99.0,55.0
98.0,0.0
0.0,91.0
28.0,54.0
98.0,0.0
97.0,0.0
0.0,100.0
55.0,97.0
98.0,97.0
0.0,97.0
0.0,95.0
0.0,95.0
100.0,94.0
96.0,100.0
1.0,100.0
0.0,95.0
0.0,55.0
100.0,0.0
97.0,1.0
99.0,55.0
100.0,0.0
0.0,55.0
0.0,97.0
49.0,93.0
1.0,93.0
61.0,93.0
65.0,97.0
1.0,97.0
0.0,95.0
0.0,96.0
0.0,96.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
0.0,9.0
97.0,9.0
0.0,55.0
0.0,9.0
0.0,97.0
2.0,55.0
1.0,55.0
0.0,55.0
59.0,97.0
43.0,97.0
3.0,97.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,100.0
0.0,100.0
93.0,0.0
96.0,0.0
96.0,0.0
0.0,55.0
0.0,9.0
0.0,55.0
0.0,55.0
96.0,55.0
97.0,98.0
97.0,97.0
97.0,97.0
97.0,97.0
96.0,98.0
