OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,24.0,54.0,86.0
22.0,28.0,59.0,95.0
22.0,34.0,69.0,96.0
23.0,41.0,73.0,99.0
24.0,41.0,82.0,100.0
25.0,44.0,85.0,100.0
26.0,47.0,86.0,100.0
27.0,51.0,92.0,100.0
30.0,51.0,94.0,100.0
31.0,55.0,95.0,100.0
32.0,70.0,95.0,100.0
33.0,72.0,95.0,100.0
39.0,72.0,95.0,100.0
40.0,72.0,96.0,100.0
41.0,80.0,97.0,100.0
41.0,82.0,98.0,100.0
43.0,86.0,98.0,100.0
44.0,86.0,99.0,100.0
45.0,87.0,99.0,100.0
21.0,24.0,54.0,77.0
22.0,28.0,59.0,92.0
22.0,33.0,68.0,95.0
23.0,41.0,73.0,95.0
24.0,41.0,76.0,97.0
24.0,42.0,85.0,99.0
26.0,46.0,86.0,100.0
27.0,50.0,86.0,100.0
28.0,51.0,88.0,100.0
31.0,54.0,93.0,100.0
32.0,56.0,94.0,100.0
33.0,69.0,95.0,100.0
36.0,72.0,95.0,100.0
37.0,72.0,95.0,100.0
41.0,73.0,95.0,100.0
41.0,76.0,95.0,100.0
41.0,86.0,95.0,100.0
41.0,86.0,95.0,100.0
41.0,86.0,95.0,100.0
21.0,24.0,54.0,78.0
21.0,27.0,59.0,86.0
22.0,32.0,67.0,94.0
22.0,32.0,70.0,95.0
24.0,33.0,75.0,95.0
24.0,40.0,77.0,95.0
25.0,37.0,86.0,96.0
27.0,43.0,86.0,98.0
28.0,33.0,86.0,99.0
30.0,54.0,88.0,100.0
32.0,55.0,88.0,100.0
32.0,55.0,93.0,100.0
34.0,59.0,94.0,100.0
37.0,70.0,95.0,100.0
32.0,70.0,95.0,100.0
32.0,74.0,95.0,100.0
33.0,73.0,95.0,100.0
33.0,86.0,95.0,100.0
35.0,86.0,95.0,100.0
22.0,35.0,69.0,98.0
24.0,44.0,84.0,100.0
26.0,49.0,87.0,100.0
30.0,55.0,94.0,100.0
32.0,70.0,95.0,100.0
39.0,72.0,95.0,100.0
41.0,80.0,97.0,100.0
42.0,86.0,98.0,100.0
45.0,87.0,99.0,100.0
49.0,88.0,100.0,100.0
49.0,88.0,100.0,100.0
51.0,88.0,100.0,100.0
51.0,89.0,100.0,100.0
70.0,91.0,100.0,100.0
73.0,94.0,100.0,100.0
63.0,95.0,100.0,100.0
63.0,95.0,100.0,100.0
69.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
22.0,33.0,68.0,95.0
24.0,41.0,76.0,98.0
25.0,46.0,86.0,100.0
28.0,51.0,88.0,100.0
32.0,55.0,95.0,100.0
36.0,72.0,95.0,100.0
41.0,74.0,95.0,100.0
41.0,86.0,95.0,100.0
41.0,86.0,95.0,100.0
49.0,86.0,98.0,100.0
49.0,88.0,99.0,100.0
51.0,88.0,100.0,100.0
59.0,88.0,100.0,100.0
68.0,88.0,100.0,100.0
51.0,89.0,100.0,100.0
55.0,89.0,100.0,100.0
59.0,88.0,100.0,100.0
73.0,94.0,100.0,100.0
73.0,95.0,100.0,100.0
22.0,32.0,67.0,94.0
24.0,33.0,75.0,95.0
25.0,37.0,86.0,97.0
28.0,51.0,86.0,99.0
32.0,51.0,89.0,100.0
34.0,59.0,94.0,100.0
32.0,72.0,95.0,100.0
33.0,72.0,95.0,100.0
35.0,86.0,95.0,100.0
37.0,86.0,95.0,100.0
44.0,86.0,96.0,100.0
51.0,86.0,97.0,100.0
51.0,1.0,98.0,100.0
51.0,86.0,99.0,100.0
51.0,86.0,100.0,100.0
60.0,87.0,100.0,100.0
70.0,1.0,97.0,100.0
70.0,0.0,97.0,100.0
61.0,0.0,98.0,100.0
24.0,44.0,84.0,100.0
27.0,51.0,92.0,100.0
32.0,71.0,95.0,100.0
40.0,80.0,97.0,100.0
42.0,86.0,99.0,100.0
49.0,87.0,100.0,100.0
49.0,88.0,100.0,100.0
51.0,89.0,100.0,100.0
70.0,89.0,100.0,100.0
60.0,94.0,100.0,100.0
65.0,95.0,100.0,100.0
