OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,41.0,61.0,70.0
25.0,51.0,62.0,72.0
27.0,52.0,65.0,75.0
35.0,62.0,67.0,84.0
40.0,67.0,68.0,85.0
41.0,75.0,67.0,85.0
41.0,76.0,68.0,85.0
48.0,83.0,70.0,86.0
51.0,85.0,70.0,86.0
54.0,86.0,76.0,98.0
61.0,86.0,76.0,98.0
61.0,87.0,76.0,98.0
62.0,87.0,76.0,100.0
63.0,89.0,84.0,100.0
66.0,89.0,84.0,100.0
67.0,89.0,89.0,100.0
67.0,89.0,84.0,100.0
68.0,89.0,75.0,100.0
69.0,89.0,75.0,100.0
24.0,41.0,61.0,68.0
25.0,51.0,62.0,70.0
27.0,60.0,65.0,72.0
35.0,66.0,67.0,78.0
40.0,68.0,67.0,85.0
42.0,75.0,67.0,84.0
45.0,82.0,67.0,77.0
50.0,86.0,68.0,84.0
52.0,87.0,70.0,87.0
57.0,87.0,71.0,85.0
62.0,87.0,76.0,90.0
62.0,87.0,75.0,98.0
66.0,89.0,76.0,86.0
67.0,93.0,76.0,86.0
67.0,89.0,76.0,89.0
67.0,89.0,82.0,87.0
69.0,95.0,82.0,95.0
75.0,95.0,84.0,87.0
75.0,95.0,75.0,80.0
24.0,41.0,61.0,67.0
25.0,51.0,62.0,72.0
31.0,60.0,64.0,72.0
35.0,66.0,67.0,78.0
40.0,72.0,67.0,76.0
41.0,75.0,67.0,84.0
46.0,76.0,70.0,84.0
50.0,86.0,67.0,84.0
51.0,87.0,67.0,85.0
60.0,89.0,70.0,84.0
62.0,92.0,71.0,86.0
63.0,92.0,73.0,86.0
66.0,93.0,76.0,87.0
66.0,93.0,76.0,87.0
67.0,93.0,76.0,87.0
67.0,93.0,78.0,87.0
69.0,94.0,76.0,99.0
75.0,95.0,82.0,99.0
75.0,95.0,77.0,99.0
27.0,52.0,65.0,78.0
40.0,67.0,68.0,85.0
41.0,77.0,68.0,85.0
51.0,85.0,70.0,85.0
60.0,87.0,76.0,98.0
62.0,88.0,76.0,100.0
