OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,68.0,95.0
23.0,23.0,75.0,98.0
23.0,23.0,78.0,99.0
23.0,23.0,85.0,100.0
23.0,33.0,90.0,100.0
23.0,34.0,95.0,100.0
23.0,55.0,95.0,100.0
23.0,64.0,96.0,100.0
23.0,74.0,97.0,100.0
23.0,77.0,98.0,100.0
23.0,85.0,97.0,100.0
23.0,90.0,99.0,100.0
23.0,93.0,99.0,100.0
23.0,95.0,99.0,100.0
23.0,95.0,100.0,100.0
23.0,95.0,100.0,100.0
23.0,95.0,100.0,100.0
23.0,96.0,100.0,100.0
23.0,97.0,100.0,100.0
23.0,23.0,68.0,93.0
23.0,23.0,75.0,97.0
23.0,23.0,78.0,98.0
23.0,23.0,85.0,99.0
23.0,23.0,86.0,100.0
23.0,23.0,95.0,100.0
23.0,41.0,95.0,100.0
23.0,41.0,95.0,100.0
23.0,63.0,97.0,100.0
23.0,42.0,97.0,100.0
23.0,49.0,97.0,100.0
23.0,52.0,97.0,100.0
23.0,77.0,97.0,100.0
23.0,56.0,97.0,100.0
23.0,8.0,98.0,100.0
23.0,8.0,99.0,100.0
23.0,8.0,99.0,100.0
23.0,9.0,99.0,100.0
23.0,13.0,99.0,100.0
23.0,22.0,70.0,93.0
23.0,22.0,75.0,97.0
23.0,23.0,78.0,97.0
23.0,22.0,85.0,99.0
23.0,9.0,85.0,99.0
22.0,9.0,95.0,99.0
22.0,23.0,95.0,100.0
22.0,23.0,95.0,100.0
22.0,23.0,97.0,100.0
21.0,8.0,97.0,100.0
22.0,7.0,97.0,100.0
22.0,7.0,97.0,100.0
22.0,7.0,97.0,100.0
23.0,4.0,97.0,100.0
23.0,4.0,97.0,100.0
21.0,4.0,97.0,100.0
21.0,4.0,98.0,100.0
21.0,4.0,98.0,100.0
21.0,4.0,99.0,100.0
23.0,23.0,78.0,99.0
23.0,33.0,90.0,100.0
23.0,59.0,95.0,100.0
23.0,75.0,97.0,100.0
23.0,85.0,98.0,100.0
23.0,93.0,99.0,100.0
23.0,95.0,100.0,100.0
23.0,95.0,100.0,100.0
23.0,97.0,100.0,100.0
23.0,97.0,100.0,100.0
34.0,97.0,100.0,100.0
56.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
77.0,11.0,100.0,100.0
85.0,12.0,100.0,100.0
23.0,23.0,78.0,98.0
23.0,23.0,86.0,100.0
23.0,41.0,95.0,100.0
23.0,42.0,97.0,100.0
23.0,49.0,97.0,100.0
23.0,53.0,97.0,100.0
23.0,8.0,98.0,100.0
23.0,8.0,99.0,100.0
23.0,14.0,99.0,100.0
23.0,5.0,100.0,100.0
41.0,95.0,100.0,100.0
34.0,14.0,100.0,100.0
39.0,97.0,100.0,100.0
41.0,97.0,100.0,100.0
41.0,97.0,100.0,100.0
42.0,11.0,100.0,100.0
42.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
23.0,23.0,78.0,97.0
23.0,9.0,85.0,99.0
22.0,23.0,95.0,100.0
22.0,23.0,97.0,100.0
22.0,7.0,97.0,100.0
22.0,7.0,97.0,100.0
23.0,4.0,97.0,100.0
21.0,4.0,98.0,100.0
21.0,4.0,99.0,100.0
21.0,91.0,99.0,100.0
23.0,7.0,99.0,100.0
23.0,5.0,100.0,100.0
23.0,5.0,100.0,100.0
23.0,5.0,99.0,100.0
23.0,5.0,99.0,100.0
23.0,9.0,100.0,100.0
23.0,8.0,100.0,100.0
23.0,4.0,100.0,100.0
8.0,5.0,100.0,100.0
23.0,33.0,93.0,100.0
23.0,64.0,97.0,100.0
23.0,85.0,98.0,100.0
23.0,95.0,99.0,100.0
23.0,96.0,100.0,100.0
23.0,97.0,100.0,100.0
34.0,98.0,100.0,100.0
59.0,97.0,100.0,100.0
72.0,93.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,13.0,100.0,100.0
96.0,13.0,100.0,100.0
96.0,7.0,100.0,100.0
97.0,13.0,100.0,100.0
97.0,5.0,100.0,100.0
97.0,99.0,100.0,100.0
23.0,23.0,87.0,100.0
23.0,41.0,95.0,100.0
23.0,50.0,97.0,100.0
23.0,10.0,97.0,100.0
23.0,8.0,99.0,100.0
23.0,5.0,100.0,100.0
41.0,95.0,100.0,100.0
37.0,10.0,100.0,100.0
41.0,10.0,100.0,100.0
41.0,94.0,100.0,100.0
42.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
23.0,9.0,85.0,99.0
22.0,23.0,95.0,99.0
22.0,7.0,97.0,100.0
23.0,4.0,97.0,100.0
21.0,4.0,98.0,100.0
21.0,4.0,99.0,100.0
23.0,5.0,99.0,100.0
23.0,8.0,100.0,100.0
23.0,5.0,99.0,100.0
23.0,8.0,99.0,100.0
23.0,4.0,100.0,100.0
8.0,5.0,100.0,100.0
8.0,7.0,100.0,100.0
8.0,14.0,100.0,100.0
7.0,23.0,99.0,100.0
7.0,24.0,99.0,100.0
7.0,26.0,100.0,100.0
4.0,69.0,100.0,100.0
4.0,59.0,100.0,100.0
23.0,63.0,97.0,100.0
23.0,86.0,99.0,100.0
23.0,95.0,100.0,100.0
23.0,97.0,100.0,100.0
34.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,13.0,100.0,100.0
96.0,5.0,100.0,100.0
96.0,23.0,100.0,100.0
97.0,10.0,100.0,100.0
97.0,5.0,100.0,100.0
97.0,5.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
23.0,41.0,95.0,100.0
23.0,46.0,97.0,100.0
23.0,8.0,98.0,100.0
23.0,5.0,99.0,100.0
41.0,97.0,100.0,100.0
39.0,9.0,100.0,100.0
41.0,97.0,100.0,100.0
42.0,12.0,100.0,100.0
55.0,98.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
22.0,23.0,95.0,99.0
22.0,7.0,97.0,100.0
23.0,4.0,97.0,100.0
21.0,4.0,99.0,100.0
23.0,5.0,99.0,100.0
23.0,5.0,100.0,100.0
23.0,5.0,99.0,100.0
23.0,5.0,100.0,100.0
8.0,5.0,100.0,100.0
8.0,10.0,100.0,100.0
7.0,23.0,99.0,100.0
7.0,26.0,99.0,100.0
8.0,69.0,100.0,100.0
4.0,40.0,100.0,100.0
8.0,59.0,100.0,100.0
8.0,25.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
23.0,75.0,98.0,100.0
23.0,95.0,100.0,100.0
23.0,97.0,100.0,100.0
55.0,98.0,100.0,100.0
72.0,94.0,100.0,100.0
75.0,11.0,100.0,100.0
94.0,25.0,100.0,100.0
95.0,29.0,100.0,100.0
96.0,5.0,100.0,100.0
97.0,5.0,100.0,100.0
97.0,9.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,1.0,100.0,100.0
23.0,42.0,97.0,100.0
23.0,10.0,97.0,100.0
23.0,5.0,99.0,100.0
34.0,8.0,100.0,100.0
41.0,97.0,100.0,100.0
42.0,11.0,100.0,100.0
53.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
5.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
22.0,23.0,97.0,100.0
23.0,4.0,97.0,100.0
21.0,4.0,99.0,100.0
23.0,5.0,99.0,100.0
23.0,5.0,99.0,100.0
23.0,5.0,100.0,100.0
8.0,5.0,100.0,100.0
7.0,26.0,100.0,100.0
7.0,24.0,99.0,100.0
7.0,24.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
96.0,1.0,100.0,100.0
97.0,62.0,100.0,100.0
97.0,9.0,100.0,100.0
5.0,1.0,100.0,100.0
23.0,86.0,99.0,100.0
23.0,97.0,100.0,100.0
34.0,98.0,100.0,100.0
63.0,94.0,100.0,100.0
75.0,39.0,100.0,100.0
95.0,28.0,100.0,100.0
96.0,14.0,100.0,100.0
97.0,9.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
23.0,48.0,97.0,100.0
23.0,9.0,99.0,100.0
41.0,97.0,100.0,100.0
41.0,9.0,100.0,100.0
42.0,8.0,100.0,100.0
77.0,7.0,100.0,100.0
77.0,4.0,100.0,100.0
77.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
22.0,7.0,97.0,100.0
21.0,4.0,98.0,99.0
23.0,5.0,99.0,100.0
23.0,8.0,99.0,100.0
23.0,5.0,100.0,100.0
8.0,5.0,100.0,100.0
7.0,13.0,98.0,100.0
7.0,26.0,99.0,100.0
4.0,8.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
97.0,4.0,100.0,100.0
97.0,63.0,100.0,100.0
8.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
23.0,95.0,100.0,100.0
23.0,97.0,100.0,100.0
71.0,94.0,100.0,100.0
75.0,99.0,100.0,100.0
95.0,13.0,100.0,100.0
95.0,5.0,100.0,100.0
97.0,3.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
23.0,9.0,97.0,100.0
23.0,7.0,100.0,100.0
41.0,97.0,100.0,100.0
42.0,11.0,100.0,100.0
77.0,4.0,100.0,100.0
77.0,4.0,100.0,100.0
81.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
22.0,4.0,97.0,100.0
21.0,4.0,99.0,99.0
23.0,8.0,99.0,100.0
23.0,7.0,99.0,100.0
8.0,10.0,100.0,100.0
7.0,12.0,98.0,100.0
7.0,4.0,99.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,4.0,100.0,100.0
96.0,25.0,100.0,100.0
97.0,5.0,100.0,100.0
5.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
23.0,95.0,100.0,100.0
34.0,99.0,100.0,100.0
75.0,21.0,100.0,100.0
85.0,16.0,100.0,100.0
95.0,13.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
23.0,77.0,99.0,100.0
41.0,95.0,100.0,100.0
41.0,8.0,100.0,100.0
53.0,2.0,100.0,100.0
77.0,4.0,100.0,100.0
80.0,4.0,100.0,100.0
88.0,100.0,100.0,100.0
