ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,95.0
39.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,99.0
91.0,95.0
44.0,92.0
0.0,65.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
89.0,99.0
0.0,100.0
0.0,97.0
0.0,46.0
0.0,100.0
0.0,100.0
88.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,99.0
0.0,99.0
0.0,97.0
0.0,0.0
0.0,66.0
85.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
95.0,98.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,46.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
73.0,100.0
87.0,99.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,99.0
0.0,99.0
0.0,97.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,84.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,3.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,45.0
0.0,88.0
100.0,88.0
100.0,88.0
0.0,100.0
35.0,100.0
60.0,100.0
100.0,100.0
89.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,81.0
98.0,45.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
89.0,15.0
0.0,0.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,0.0
82.0,0.0
0.0,44.0
0.0,45.0
0.0,100.0
98.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,3.0
1.0,0.0
0.0,99.0
0.0,0.0
0.0,0.0
36.0,100.0
0.0,44.0
0.0,44.0
0.0,44.0
0.0,45.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,97.0
0.0,97.0
0.0,0.0
0.0,0.0
35.0,74.0
76.0,0.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,100.0
0.0,97.0
0.0,88.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
81.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,75.0
0.0,100.0
0.0,100.0
97.0,44.0
0.0,100.0
0.0,100.0
91.0,100.0
81.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
1.0,99.0
0.0,97.0
0.0,73.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,94.0
0.0,68.0
0.0,92.0
0.0,100.0
79.0,100.0
88.0,100.0
93.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
78.0,100.0
0.0,3.0
1.0,99.0
0.0,0.0
0.0,100.0
0.0,72.0
0.0,45.0
0.0,97.0
0.0,97.0
0.0,92.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
88.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,90.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
45.0,100.0
0.0,100.0
0.0,100.0
6.0,100.0
0.0,98.0
0.0,97.0
0.0,99.0
0.0,100.0
0.0,64.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
5.0,97.0
5.0,97.0
0.0,100.0
0.0,100.0
8.0,100.0
5.0,100.0
