OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,36.0,65.0,83.0
26.0,45.0,70.0,88.0
28.0,51.0,74.0,88.0
30.0,61.0,76.0,50.0
35.0,71.0,75.0,23.0
36.0,73.0,74.0,91.0
38.0,74.0,82.0,89.0
41.0,75.0,80.0,12.0
49.0,27.0,49.0,94.0
50.0,26.0,73.0,94.0
51.0,14.0,51.0,1.0
53.0,79.0,51.0,0.0
64.0,6.0,38.0,0.0
65.0,89.0,14.0,0.0
70.0,92.0,4.0,0.0
71.0,92.0,2.0,100.0
73.0,92.0,51.0,99.0
71.0,93.0,22.0,100.0
73.0,93.0,92.0,100.0
25.0,36.0,65.0,82.0
26.0,45.0,70.0,88.0
28.0,51.0,74.0,88.0
32.0,61.0,76.0,88.0
36.0,71.0,76.0,88.0
37.0,74.0,77.0,93.0
38.0,82.0,82.0,94.0
45.0,86.0,86.0,94.0
50.0,86.0,87.0,94.0
51.0,87.0,71.0,95.0
52.0,27.0,87.0,98.0
59.0,13.0,79.0,98.0
62.0,12.0,80.0,99.0
66.0,93.0,83.0,99.0
71.0,93.0,86.0,99.0
71.0,93.0,86.0,100.0
73.0,92.0,90.0,100.0
73.0,92.0,90.0,99.0
74.0,92.0,91.0,100.0
25.0,36.0,65.0,82.0
26.0,44.0,70.0,88.0
28.0,51.0,74.0,88.0
32.0,61.0,76.0,90.0
36.0,71.0,81.0,91.0
37.0,74.0,78.0,94.0
38.0,83.0,76.0,95.0
45.0,86.0,83.0,95.0
50.0,86.0,87.0,95.0
50.0,87.0,74.0,98.0
52.0,9.0,74.0,95.0
53.0,92.0,88.0,99.0
64.0,92.0,88.0,99.0
66.0,93.0,89.0,99.0
71.0,93.0,89.0,99.0
72.0,93.0,88.0,99.0
73.0,93.0,93.0,99.0
74.0,93.0,93.0,99.0
74.0,94.0,93.0,99.0
28.0,51.0,74.0,76.0
35.0,71.0,76.0,13.0
38.0,74.0,82.0,52.0
49.0,19.0,49.0,93.0
51.0,20.0,51.0,1.0
65.0,9.0,38.0,0.0
70.0,91.0,4.0,0.0
72.0,92.0,51.0,100.0
73.0,93.0,93.0,100.0
74.0,93.0,3.0,100.0
71.0,92.0,2.0,100.0
74.0,94.0,0.0,100.0
75.0,94.0,0.0,0.0
88.0,94.0,3.0,0.0
88.0,94.0,2.0,0.0
90.0,94.0,1.0,0.0
88.0,95.0,1.0,0.0
89.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
28.0,51.0,74.0,89.0
36.0,70.0,76.0,89.0
38.0,82.0,82.0,94.0
50.0,86.0,87.0,94.0
52.0,27.0,87.0,99.0
62.0,9.0,81.0,99.0
71.0,93.0,86.0,100.0
72.0,92.0,90.0,100.0
74.0,92.0,91.0,100.0
75.0,93.0,94.0,100.0
84.0,94.0,93.0,100.0
76.0,93.0,92.0,100.0
77.0,94.0,38.0,100.0
90.0,94.0,2.0,100.0
91.0,94.0,94.0,94.0
92.0,94.0,94.0,100.0
92.0,94.0,95.0,100.0
92.0,95.0,95.0,100.0
93.0,94.0,93.0,100.0
28.0,51.0,74.0,88.0
36.0,71.0,81.0,92.0
38.0,82.0,76.0,95.0
50.0,86.0,86.0,96.0
52.0,91.0,74.0,98.0
64.0,92.0,88.0,99.0
70.0,93.0,89.0,99.0
73.0,93.0,93.0,99.0
74.0,94.0,93.0,99.0
82.0,92.0,94.0,100.0
86.0,93.0,94.0,100.0
86.0,93.0,94.0,100.0
90.0,94.0,93.0,100.0
91.0,94.0,94.0,100.0
92.0,94.0,94.0,100.0
92.0,94.0,94.0,100.0
92.0,97.0,94.0,100.0
92.0,98.0,95.0,100.0
92.0,98.0,98.0,100.0
35.0,71.0,76.0,76.0
41.0,72.0,76.0,1.0
51.0,14.0,51.0,1.0
65.0,82.0,18.0,0.0
73.0,93.0,56.0,100.0
74.0,93.0,93.0,100.0
61.0,93.0,2.0,100.0
75.0,94.0,0.0,100.0
88.0,94.0,2.0,0.0
89.0,94.0,1.0,0.0
87.0,95.0,2.0,0.0
88.0,95.0,0.0,0.0
90.0,97.0,98.0,0.0
92.0,97.0,98.0,0.0
92.0,97.0,99.0,0.0
93.0,97.0,99.0,0.0
93.0,97.0,99.0,0.0
94.0,98.0,99.0,0.0
94.0,99.0,0.0,0.0
36.0,70.0,76.0,89.0
45.0,86.0,83.0,95.0
52.0,27.0,87.0,99.0
66.0,92.0,83.0,99.0
72.0,92.0,90.0,100.0
74.0,93.0,91.0,100.0
84.0,93.0,93.0,100.0
83.0,94.0,93.0,100.0
90.0,94.0,2.0,100.0
90.0,94.0,94.0,96.0
92.0,94.0,94.0,100.0
93.0,95.0,94.0,100.0
93.0,98.0,94.0,0.0
92.0,98.0,98.0,0.0
92.0,98.0,98.0,0.0
92.0,98.0,99.0,0.0
92.0,99.0,99.0,0.0
93.0,100.0,99.0,0.0
93.0,100.0,100.0,0.0
36.0,69.0,81.0,93.0
45.0,84.0,82.0,95.0
52.0,90.0,74.0,99.0
66.0,92.0,89.0,99.0
73.0,93.0,93.0,99.0
74.0,93.0,94.0,99.0
86.0,93.0,94.0,100.0
90.0,94.0,94.0,100.0
91.0,94.0,94.0,100.0
92.0,94.0,94.0,100.0
92.0,98.0,94.0,100.0
93.0,98.0,96.0,100.0
92.0,97.0,95.0,100.0
93.0,97.0,96.0,100.0
92.0,91.0,98.0,100.0
94.0,94.0,98.0,100.0
94.0,100.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,100.0,99.0,100.0
38.0,74.0,83.0,1.0
51.0,76.0,51.0,1.0
70.0,85.0,4.0,0.0
72.0,93.0,91.0,100.0
71.0,93.0,2.0,100.0
74.0,94.0,0.0,0.0
88.0,94.0,2.0,0.0
87.0,95.0,2.0,0.0
89.0,96.0,0.0,0.0
92.0,97.0,98.0,0.0
93.0,98.0,98.0,0.0
93.0,98.0,99.0,0.0
93.0,100.0,99.0,0.0
94.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
38.0,82.0,82.0,94.0
51.0,14.0,88.0,99.0
70.0,93.0,86.0,100.0
74.0,92.0,91.0,100.0
84.0,93.0,93.0,100.0
77.0,94.0,55.0,100.0
91.0,94.0,94.0,100.0
92.0,95.0,94.0,100.0
93.0,96.0,94.0,100.0
92.0,98.0,94.0,99.0
92.0,96.0,98.0,0.0
92.0,98.0,99.0,0.0
93.0,100.0,99.0,0.0
93.0,100.0,100.0,0.0
94.0,98.0,100.0,0.0
94.0,100.0,99.0,0.0
93.0,98.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,0.0,0.0
38.0,82.0,75.0,95.0
51.0,90.0,75.0,98.0
71.0,92.0,89.0,99.0
74.0,93.0,93.0,99.0
86.0,93.0,94.0,100.0
90.0,94.0,94.0,100.0
91.0,94.0,94.0,100.0
92.0,98.0,94.0,100.0
92.0,98.0,98.0,100.0
93.0,98.0,95.0,100.0
92.0,97.0,98.0,100.0
94.0,100.0,98.0,100.0
92.0,100.0,98.0,100.0
94.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
49.0,26.0,49.0,95.0
65.0,85.0,23.0,0.0
72.0,93.0,91.0,100.0
74.0,94.0,2.0,100.0
88.0,94.0,93.0,0.0
86.0,95.0,1.0,0.0
88.0,96.0,0.0,0.0
92.0,97.0,99.0,0.0
93.0,97.0,99.0,0.0
93.0,100.0,99.0,0.0
94.0,100.0,99.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
50.0,76.0,87.0,98.0
66.0,92.0,86.0,100.0
74.0,93.0,92.0,100.0
86.0,93.0,93.0,100.0
90.0,94.0,6.0,100.0
92.0,94.0,94.0,100.0
93.0,98.0,94.0,100.0
92.0,95.0,94.0,100.0
92.0,98.0,98.0,100.0
93.0,100.0,99.0,0.0
93.0,100.0,100.0,0.0
94.0,98.0,100.0,0.0
94.0,98.0,99.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
50.0,86.0,86.0,98.0
66.0,92.0,88.0,99.0
74.0,93.0,91.0,99.0
87.0,94.0,94.0,100.0
91.0,94.0,94.0,100.0
92.0,98.0,94.0,100.0
92.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
93.0,95.0,98.0,100.0
93.0,100.0,98.0,100.0
94.0,100.0,98.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
51.0,77.0,51.0,0.0
72.0,93.0,75.0,100.0
71.0,94.0,6.0,100.0
88.0,94.0,93.0,0.0
87.0,95.0,1.0,0.0
89.0,96.0,98.0,0.0
92.0,98.0,99.0,0.0
92.0,100.0,100.0,0.0
94.0,100.0,100.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
52.0,14.0,73.0,99.0
73.0,92.0,89.0,100.0
84.0,93.0,94.0,100.0
90.0,94.0,6.0,100.0
92.0,96.0,95.0,100.0
93.0,96.0,94.0,100.0
92.0,96.0,98.0,100.0
92.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,100.0,99.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
51.0,90.0,75.0,99.0
74.0,93.0,89.0,99.0
86.0,94.0,94.0,99.0
91.0,94.0,94.0,100.0
92.0,98.0,94.0,100.0
92.0,98.0,95.0,100.0
92.0,98.0,98.0,100.0
93.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
62.0,83.0,38.0,0.0
74.0,93.0,93.0,100.0
72.0,94.0,0.0,0.0
86.0,95.0,2.0,0.0
89.0,96.0,1.0,0.0
92.0,98.0,100.0,0.0
93.0,100.0,100.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
63.0,12.0,82.0,99.0
74.0,93.0,92.0,100.0
83.0,94.0,93.0,100.0
91.0,95.0,94.0,100.0
93.0,98.0,95.0,100.0
92.0,96.0,98.0,100.0
92.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
94.0,0.0,1.0,0.0
95.0,0.0,1.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
64.0,90.0,88.0,99.0
74.0,93.0,91.0,99.0
90.0,94.0,94.0,100.0
92.0,98.0,94.0,100.0
92.0,98.0,98.0,100.0
92.0,95.0,98.0,100.0
93.0,100.0,98.0,100.0
93.0,100.0,98.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
