OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,65.0,87.0
23.0,44.0,71.0,98.0
24.0,50.0,84.0,99.0
25.0,64.0,86.0,99.0
28.0,71.0,88.0,99.0
29.0,74.0,95.0,100.0
37.0,76.0,93.0,100.0
42.0,84.0,95.0,100.0
46.0,87.0,95.0,100.0
46.0,88.0,97.0,100.0
56.0,90.0,98.0,100.0
59.0,95.0,98.0,100.0
60.0,95.0,99.0,100.0
65.0,95.0,99.0,100.0
69.0,95.0,99.0,100.0
71.0,95.0,100.0,100.0
73.0,95.0,100.0,100.0
74.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
22.0,28.0,65.0,87.0
23.0,44.0,70.0,97.0
24.0,50.0,83.0,99.0
25.0,64.0,84.0,98.0
26.0,73.0,87.0,99.0
28.0,80.0,90.0,99.0
37.0,84.0,91.0,100.0
43.0,86.0,93.0,100.0
46.0,88.0,93.0,100.0
48.0,90.0,95.0,100.0
60.0,93.0,97.0,100.0
61.0,95.0,98.0,100.0
65.0,95.0,98.0,100.0
69.0,95.0,98.0,100.0
71.0,96.0,98.0,100.0
71.0,96.0,98.0,100.0
74.0,96.0,98.0,100.0
74.0,97.0,99.0,100.0
75.0,97.0,98.0,100.0
22.0,28.0,65.0,86.0
23.0,39.0,69.0,95.0
24.0,49.0,80.0,98.0
25.0,65.0,84.0,98.0
26.0,73.0,87.0,98.0
28.0,80.0,89.0,99.0
28.0,84.0,90.0,100.0
34.0,87.0,93.0,100.0
40.0,88.0,93.0,100.0
48.0,89.0,93.0,100.0
49.0,95.0,93.0,100.0
62.0,95.0,97.0,100.0
65.0,95.0,97.0,100.0
69.0,96.0,97.0,100.0
71.0,96.0,97.0,100.0
71.0,96.0,98.0,100.0
74.0,96.0,97.0,100.0
76.0,97.0,98.0,100.0
76.0,97.0,98.0,100.0
24.0,50.0,84.0,100.0
28.0,71.0,88.0,100.0
37.0,82.0,93.0,100.0
46.0,87.0,95.0,100.0
56.0,94.0,98.0,100.0
60.0,95.0,99.0,100.0
68.0,95.0,99.0,100.0
73.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
76.0,96.0,100.0,100.0
77.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
24.0,50.0,83.0,99.0
26.0,71.0,87.0,98.0
37.0,83.0,92.0,100.0
46.0,87.0,93.0,100.0
60.0,92.0,97.0,100.0
65.0,95.0,98.0,100.0
71.0,96.0,98.0,100.0
74.0,96.0,98.0,100.0
75.0,97.0,98.0,100.0
77.0,97.0,100.0,100.0
77.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
24.0,49.0,82.0,98.0
26.0,71.0,87.0,98.0
28.0,84.0,90.0,100.0
40.0,89.0,90.0,100.0
49.0,93.0,93.0,100.0
65.0,95.0,97.0,100.0
71.0,96.0,97.0,100.0
74.0,96.0,97.0,100.0
76.0,97.0,98.0,100.0
77.0,97.0,98.0,100.0
80.0,98.0,98.0,100.0
84.0,98.0,98.0,100.0
87.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
28.0,71.0,89.0,100.0
42.0,84.0,95.0,100.0
56.0,94.0,98.0,100.0
65.0,95.0,99.0,100.0
72.0,95.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,97.0,100.0,100.0
26.0,71.0,87.0,99.0
43.0,85.0,93.0,100.0
60.0,92.0,97.0,100.0
69.0,95.0,98.0,100.0
74.0,96.0,98.0,100.0
76.0,97.0,99.0,100.0
78.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
26.0,71.0,87.0,98.0
34.0,87.0,93.0,100.0
49.0,89.0,93.0,100.0
69.0,95.0,97.0,100.0
74.0,96.0,97.0,100.0
76.0,97.0,98.0,100.0
80.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
97.0,96.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
37.0,76.0,95.0,100.0
56.0,95.0,98.0,100.0
68.0,95.0,100.0,100.0
71.0,96.0,100.0,100.0
77.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
37.0,83.0,93.0,100.0
60.0,92.0,97.0,100.0
71.0,95.0,98.0,100.0
76.0,97.0,98.0,100.0
77.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
31.0,81.0,91.0,100.0
49.0,91.0,93.0,100.0
71.0,96.0,97.0,100.0
76.0,97.0,98.0,100.0
79.0,98.0,98.0,100.0
87.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
46.0,87.0,95.0,100.0
65.0,95.0,99.0,100.0
71.0,96.0,100.0,100.0
77.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
46.0,88.0,93.0,100.0
65.0,95.0,98.0,100.0
75.0,97.0,98.0,100.0
79.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
