OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,28.0,54.0,69.0
21.0,28.0,62.0,79.0
22.0,28.0,68.0,88.0
23.0,32.0,69.0,88.0
25.0,29.0,70.0,93.0
27.0,35.0,72.0,98.0
29.0,29.0,73.0,100.0
28.0,28.0,79.0,100.0
29.0,28.0,79.0,100.0
29.0,37.0,82.0,100.0
29.0,36.0,84.0,100.0
29.0,36.0,85.0,100.0
29.0,18.0,85.0,100.0
29.0,82.0,89.0,100.0
29.0,84.0,92.0,100.0
29.0,85.0,93.0,100.0
29.0,89.0,94.0,98.0
29.0,88.0,94.0,2.0
29.0,88.0,98.0,2.0
21.0,24.0,54.0,69.0
21.0,28.0,61.0,79.0
21.0,29.0,65.0,85.0
23.0,29.0,69.0,88.0
23.0,29.0,70.0,92.0
25.0,29.0,71.0,98.0
27.0,35.0,73.0,98.0
28.0,35.0,79.0,98.0
28.0,36.0,79.0,98.0
28.0,35.0,81.0,98.0
29.0,78.0,82.0,100.0
28.0,79.0,85.0,100.0
29.0,18.0,88.0,100.0
28.0,88.0,89.0,100.0
28.0,88.0,92.0,100.0
29.0,88.0,92.0,100.0
29.0,89.0,92.0,100.0
29.0,89.0,94.0,100.0
28.0,89.0,94.0,100.0
21.0,25.0,52.0,68.0
21.0,28.0,61.0,77.0
21.0,29.0,65.0,88.0
23.0,29.0,69.0,88.0
23.0,29.0,69.0,92.0
26.0,29.0,70.0,92.0
28.0,70.0,72.0,98.0
28.0,72.0,74.0,98.0
28.0,72.0,79.0,98.0
29.0,74.0,79.0,98.0
29.0,78.0,82.0,98.0
29.0,84.0,85.0,98.0
28.0,81.0,89.0,98.0
29.0,87.0,91.0,98.0
29.0,88.0,89.0,98.0
29.0,89.0,91.0,100.0
29.0,89.0,92.0,100.0
29.0,89.0,90.0,100.0
29.0,89.0,92.0,100.0
22.0,29.0,68.0,88.0
25.0,34.0,70.0,94.0
29.0,29.0,74.0,100.0
29.0,35.0,79.0,100.0
29.0,36.0,84.0,100.0
29.0,18.0,85.0,100.0
29.0,85.0,93.0,100.0
29.0,88.0,94.0,100.0
29.0,88.0,98.0,2.0
29.0,89.0,98.0,1.0
29.0,89.0,98.0,0.0
29.0,89.0,98.0,0.0
35.0,89.0,98.0,0.0
37.0,89.0,98.0,0.0
37.0,91.0,0.0,0.0
29.0,98.0,0.0,0.0
29.0,98.0,0.0,0.0
30.0,98.0,0.0,0.0
22.0,24.0,0.0,0.0
21.0,29.0,65.0,88.0
23.0,29.0,70.0,92.0
27.0,35.0,73.0,98.0
28.0,35.0,79.0,98.0
29.0,78.0,82.0,100.0
29.0,18.0,88.0,100.0
28.0,88.0,92.0,100.0
29.0,89.0,92.0,100.0
28.0,93.0,94.0,100.0
29.0,94.0,96.0,98.0
29.0,94.0,95.0,100.0
29.0,96.0,94.0,100.0
29.0,98.0,94.0,100.0
36.0,98.0,12.0,0.0
30.0,98.0,12.0,0.0
37.0,98.0,2.0,0.0
37.0,98.0,0.0,0.0
37.0,98.0,0.0,0.0
60.0,98.0,0.0,0.0
21.0,30.0,65.0,88.0
23.0,29.0,70.0,93.0
28.0,29.0,72.0,98.0
28.0,72.0,77.0,98.0
29.0,78.0,82.0,98.0
28.0,81.0,89.0,98.0
29.0,88.0,89.0,100.0
29.0,89.0,92.0,100.0
29.0,89.0,92.0,100.0
29.0,89.0,94.0,100.0
29.0,94.0,94.0,100.0
29.0,94.0,96.0,100.0
29.0,98.0,96.0,100.0
29.0,98.0,93.0,0.0
30.0,98.0,94.0,0.0
30.0,98.0,94.0,0.0
30.0,98.0,2.0,0.0
30.0,98.0,3.0,0.0
31.0,98.0,2.0,0.0
25.0,34.0,70.0,97.0
28.0,35.0,79.0,100.0
29.0,37.0,84.0,100.0
29.0,84.0,89.0,100.0
29.0,88.0,94.0,98.0
29.0,88.0,98.0,100.0
29.0,89.0,98.0,2.0
35.0,98.0,98.0,1.0
35.0,89.0,98.0,0.0
29.0,98.0,0.0,0.0
29.0,88.0,0.0,0.0
30.0,89.0,0.0,0.0
24.0,34.0,0.0,0.0
18.0,36.0,96.0,0.0
36.0,98.0,99.0,0.0
40.0,98.0,0.0,0.0
33.0,27.0,0.0,0.0
18.0,99.0,0.0,0.0
18.0,89.0,0.0,0.0
23.0,29.0,70.0,94.0
28.0,35.0,79.0,98.0
29.0,79.0,82.0,100.0
28.0,88.0,89.0,100.0
29.0,89.0,92.0,100.0
29.0,94.0,94.0,98.0
29.0,94.0,96.0,100.0
29.0,96.0,98.0,100.0
36.0,98.0,18.0,0.0
30.0,98.0,2.0,0.0
37.0,98.0,0.0,0.0
40.0,98.0,0.0,0.0
58.0,98.0,0.0,0.0
35.0,98.0,98.0,100.0
40.0,98.0,98.0,0.0
86.0,98.0,97.0,0.0
18.0,98.0,2.0,0.0
18.0,0.0,2.0,0.0
18.0,0.0,0.0,0.0
23.0,29.0,70.0,88.0
28.0,70.0,73.0,98.0
