ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,97.0
99.0,97.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
99.0,98.0
14.0,98.0
15.0,66.0
100.0,89.0
99.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
99.0,98.0
100.0,95.0
100.0,98.0
43.0,100.0
100.0,69.0
100.0,97.0
100.0,100.0
42.0,100.0
42.0,100.0
42.0,100.0
100.0,100.0
97.0,100.0
99.0,100.0
46.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,98.0
98.0,73.0
100.0,92.0
100.0,66.0
100.0,61.0
100.0,100.0
11.0,61.0
12.0,61.0
100.0,61.0
71.0,100.0
35.0,100.0
35.0,100.0
35.0,100.0
46.0,100.0
100.0,100.0
46.0,100.0
91.0,100.0
46.0,100.0
98.0,94.0
96.0,98.0
98.0,88.0
97.0,100.0
100.0,53.0
100.0,62.0
100.0,100.0
100.0,93.0
13.0,100.0
12.0,90.0
13.0,93.0
100.0,93.0
100.0,93.0
46.0,93.0
100.0,93.0
100.0,93.0
46.0,93.0
47.0,93.0
97.0,92.0
97.0,98.0
98.0,65.0
100.0,66.0
100.0,100.0
100.0,51.0
100.0,61.0
100.0,51.0
100.0,70.0
100.0,78.0
46.0,78.0
100.0,55.0
100.0,92.0
100.0,92.0
47.0,92.0
100.0,54.0
100.0,54.0
100.0,54.0
97.0,99.0
97.0,98.0
97.0,62.0
100.0,64.0
100.0,100.0
100.0,61.0
100.0,100.0
99.0,59.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,81.0
99.0,81.0
100.0,81.0
100.0,81.0
100.0,86.0
46.0,100.0
46.0,100.0
97.0,99.0
97.0,98.0
97.0,56.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,61.0
100.0,59.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,0.0
98.0,99.0
98.0,61.0
97.0,98.0
97.0,62.0
100.0,55.0
100.0,100.0
100.0,61.0
100.0,46.0
100.0,93.0
100.0,93.0
100.0,93.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
36.0,100.0
98.0,98.0
98.0,100.0
97.0,98.0
97.0,62.0
100.0,100.0
100.0,100.0
100.0,61.0
100.0,79.0
100.0,45.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
98.0,79.0
97.0,100.0
100.0,100.0
100.0,100.0
72.0,50.0
100.0,100.0
100.0,100.0
100.0,79.0
100.0,100.0
100.0,40.0
100.0,86.0
100.0,40.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
98.0,98.0
97.0,98.0
98.0,100.0
97.0,100.0
100.0,49.0
100.0,50.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,82.0
100.0,82.0
100.0,82.0
98.0,99.0
98.0,98.0
97.0,100.0
97.0,62.0
98.0,100.0
100.0,100.0
100.0,1.0
100.0,100.0
100.0,98.0
100.0,40.0
35.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,45.0
100.0,40.0
100.0,40.0
100.0,40.0
99.0,100.0
97.0,99.0
97.0,100.0
97.0,77.0
100.0,62.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,98.0
3.0,45.0
100.0,100.0
100.0,100.0
100.0,40.0
100.0,40.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,98.0
98.0,100.0
98.0,77.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,100.0
100.0,31.0
100.0,45.0
100.0,45.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,41.0
100.0,98.0
100.0,100.0
45.0,100.0
98.0,99.0
32.0,100.0
97.0,100.0
100.0,100.0
99.0,100.0
20.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,98.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,98.0
100.0,98.0
100.0,100.0
100.0,100.0
99.0,99.0
98.0,100.0
100.0,89.0
96.0,2.0
100.0,9.0
20.0,10.0
100.0,1.0
100.0,100.0
100.0,100.0
100.0,98.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,98.0
100.0,98.0
12.0,41.0
98.0,100.0
98.0,100.0
99.0,89.0
97.0,100.0
100.0,24.0
0.0,24.0
0.0,1.0
100.0,100.0
100.0,0.0
2.0,100.0
2.0,100.0
6.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
98.0,100.0
19.0,100.0
98.0,100.0
100.0,100.0
97.0,100.0
98.0,12.0
0.0,11.0
0.0,0.0
100.0,98.0
8.0,98.0
8.0,98.0
99.0,100.0
99.0,98.0
6.0,100.0
6.0,100.0
6.0,98.0
99.0,100.0
99.0,100.0
