OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,21.0,53.0,70.0
18.0,22.0,53.0,78.0
19.0,38.0,61.0,91.0
20.0,46.0,65.0,94.0
20.0,52.0,70.0,94.0
21.0,55.0,73.0,97.0
21.0,61.0,77.0,98.0
21.0,63.0,77.0,98.0
22.0,39.0,84.0,99.0
22.0,25.0,88.0,99.0
24.0,22.0,88.0,94.0
25.0,20.0,94.0,94.0
22.0,21.0,94.0,99.0
25.0,21.0,94.0,98.0
46.0,21.0,94.0,99.0
46.0,13.0,94.0,99.0
47.0,11.0,95.0,99.0
52.0,13.0,94.0,99.0
52.0,21.0,94.0,99.0
17.0,21.0,53.0,67.0
18.0,22.0,53.0,78.0
19.0,25.0,61.0,87.0
20.0,47.0,65.0,92.0
20.0,53.0,70.0,94.0
21.0,61.0,73.0,94.0
21.0,61.0,76.0,97.0
21.0,63.0,77.0,97.0
22.0,67.0,78.0,92.0
22.0,70.0,83.0,93.0
24.0,70.0,85.0,97.0
25.0,75.0,86.0,97.0
25.0,20.0,92.0,98.0
25.0,22.0,94.0,94.0
25.0,22.0,94.0,95.0
22.0,13.0,94.0,99.0
52.0,14.0,94.0,99.0
55.0,13.0,94.0,100.0
57.0,18.0,94.0,100.0
17.0,21.0,53.0,70.0
18.0,22.0,61.0,78.0
18.0,25.0,62.0,84.0
20.0,25.0,67.0,90.0
20.0,61.0,70.0,94.0
21.0,61.0,72.0,94.0
21.0,72.0,76.0,94.0
21.0,77.0,77.0,96.0
21.0,77.0,78.0,94.0
22.0,85.0,81.0,96.0
24.0,87.0,84.0,97.0
24.0,87.0,87.0,98.0
25.0,88.0,87.0,98.0
25.0,13.0,88.0,98.0
25.0,88.0,92.0,99.0
25.0,88.0,92.0,98.0
30.0,88.0,91.0,98.0
27.0,89.0,93.0,98.0
27.0,88.0,94.0,99.0
19.0,39.0,61.0,92.0
20.0,50.0,70.0,97.0
21.0,61.0,77.0,99.0
22.0,41.0,84.0,99.0
24.0,46.0,88.0,94.0
22.0,20.0,94.0,99.0
46.0,13.0,94.0,99.0
47.0,13.0,95.0,99.0
52.0,8.0,94.0,100.0
59.0,8.0,95.0,100.0
61.0,8.0,96.0,100.0
61.0,13.0,93.0,100.0
63.0,13.0,94.0,100.0
63.0,13.0,91.0,100.0
64.0,5.0,99.0,100.0
67.0,5.0,100.0,100.0
39.0,5.0,100.0,100.0
46.0,5.0,100.0,100.0
46.0,14.0,0.0,0.0
19.0,25.0,61.0,88.0
20.0,53.0,70.0,94.0
21.0,61.0,76.0,96.0
22.0,67.0,78.0,92.0
24.0,73.0,85.0,97.0
25.0,20.0,92.0,99.0
25.0,20.0,94.0,99.0
52.0,14.0,94.0,100.0
57.0,25.0,94.0,100.0
61.0,14.0,87.0,98.0
61.0,14.0,88.0,100.0
63.0,14.0,88.0,100.0
63.0,17.0,94.0,100.0
67.0,14.0,95.0,100.0
67.0,5.0,98.0,100.0
67.0,14.0,98.0,100.0
70.0,15.0,99.0,100.0
70.0,17.0,100.0,100.0
70.0,18.0,0.0,0.0
18.0,25.0,61.0,84.0
20.0,61.0,70.0,94.0
21.0,71.0,76.0,95.0
21.0,77.0,78.0,95.0
24.0,87.0,84.0,98.0
25.0,88.0,87.0,98.0
25.0,13.0,91.0,98.0
