OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,19.0,58.0,80.0
19.0,14.0,65.0,86.0
19.0,10.0,74.0,84.0
19.0,10.0,76.0,52.0
19.0,10.0,76.0,63.0
19.0,11.0,82.0,58.0
19.0,10.0,82.0,65.0
19.0,19.0,82.0,52.0
19.0,19.0,83.0,51.0
19.0,43.0,84.0,10.0
19.0,47.0,85.0,1.0
19.0,54.0,58.0,1.0
19.0,33.0,74.0,0.0
19.0,59.0,58.0,0.0
19.0,68.0,55.0,0.0
19.0,74.0,20.0,0.0
19.0,54.0,11.0,0.0
19.0,82.0,13.0,0.0
19.0,8.0,7.0,0.0
20.0,17.0,58.0,77.0
19.0,13.0,64.0,85.0
19.0,10.0,69.0,86.0
19.0,10.0,75.0,88.0
19.0,10.0,77.0,93.0
19.0,10.0,80.0,82.0
19.0,7.0,81.0,77.0
19.0,10.0,82.0,93.0
19.0,10.0,83.0,88.0
19.0,10.0,85.0,75.0
17.0,7.0,82.0,54.0
15.0,7.0,82.0,42.0
15.0,29.0,85.0,29.0
14.0,10.0,85.0,42.0
13.0,7.0,86.0,42.0
13.0,7.0,51.0,41.0
14.0,6.0,52.0,0.0
13.0,6.0,56.0,0.0
13.0,7.0,51.0,0.0
19.0,14.0,59.0,79.0
19.0,10.0,64.0,85.0
19.0,10.0,70.0,86.0
19.0,8.0,76.0,89.0
19.0,10.0,77.0,89.0
19.0,7.0,81.0,91.0
19.0,7.0,82.0,86.0
15.0,7.0,82.0,84.0
14.0,5.0,82.0,91.0
14.0,7.0,84.0,88.0
14.0,6.0,84.0,93.0
14.0,3.0,85.0,92.0
12.0,1.0,86.0,78.0
14.0,1.0,85.0,92.0
13.0,1.0,91.0,92.0
11.0,6.0,52.0,93.0
11.0,1.0,54.0,47.0
14.0,5.0,51.0,10.0
11.0,1.0,83.0,3.0
19.0,10.0,74.0,68.0
19.0,11.0,77.0,75.0
19.0,11.0,82.0,68.0
19.0,19.0,84.0,54.0
19.0,52.0,84.0,1.0
19.0,43.0,74.0,0.0
19.0,71.0,56.0,0.0
19.0,72.0,11.0,0.0
19.0,72.0,7.0,0.0
15.0,82.0,6.0,0.0
18.0,86.0,4.0,100.0
20.0,92.0,1.0,100.0
26.0,92.0,0.0,100.0
