OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,36.0,53.0,54.0
28.0,41.0,52.0,53.0
30.0,44.0,54.0,56.0
32.0,50.0,54.0,59.0
33.0,53.0,54.0,65.0
35.0,56.0,55.0,70.0
40.0,59.0,52.0,73.0
42.0,63.0,53.0,79.0
42.0,64.0,54.0,79.0
42.0,65.0,55.0,52.0
45.0,67.0,59.0,58.0
46.0,69.0,59.0,70.0
47.0,70.0,65.0,59.0
48.0,72.0,65.0,32.0
52.0,72.0,67.0,20.0
54.0,85.0,67.0,21.0
55.0,76.0,69.0,20.0
56.0,83.0,69.0,6.0
56.0,84.0,69.0,0.0
28.0,36.0,53.0,54.0
28.0,39.0,53.0,65.0
29.0,44.0,54.0,56.0
30.0,50.0,53.0,63.0
32.0,54.0,56.0,67.0
33.0,56.0,56.0,69.0
38.0,59.0,64.0,72.0
41.0,63.0,62.0,74.0
42.0,64.0,64.0,80.0
42.0,65.0,64.0,80.0
45.0,66.0,56.0,82.0
46.0,69.0,60.0,80.0
47.0,70.0,65.0,84.0
51.0,70.0,67.0,88.0
52.0,70.0,65.0,88.0
53.0,85.0,67.0,90.0
55.0,72.0,67.0,90.0
56.0,92.0,69.0,90.0
57.0,92.0,69.0,92.0
28.0,31.0,53.0,54.0
28.0,38.0,53.0,54.0
28.0,43.0,53.0,56.0
30.0,49.0,56.0,67.0
31.0,55.0,54.0,67.0
33.0,59.0,54.0,69.0
33.0,59.0,54.0,73.0
33.0,62.0,54.0,73.0
42.0,65.0,67.0,76.0
42.0,65.0,67.0,82.0
45.0,67.0,67.0,88.0
46.0,69.0,66.0,84.0
49.0,70.0,67.0,97.0
51.0,85.0,67.0,98.0
52.0,71.0,67.0,97.0
53.0,85.0,69.0,99.0
55.0,93.0,67.0,100.0
56.0,93.0,69.0,100.0
57.0,94.0,69.0,100.0
30.0,44.0,54.0,56.0
33.0,54.0,54.0,69.0
40.0,59.0,52.0,77.0
42.0,65.0,54.0,79.0
45.0,67.0,59.0,70.0
47.0,71.0,65.0,34.0
52.0,85.0,67.0,22.0
55.0,80.0,67.0,20.0
56.0,84.0,69.0,0.0
59.0,92.0,71.0,0.0
60.0,94.0,74.0,0.0
64.0,94.0,51.0,0.0
64.0,94.0,51.0,0.0
65.0,94.0,53.0,0.0
67.0,96.0,60.0,0.0
67.0,96.0,53.0,0.0
67.0,91.0,0.0,0.0
70.0,91.0,84.0,2.0
70.0,92.0,100.0,100.0
29.0,43.0,54.0,59.0
32.0,53.0,56.0,69.0
38.0,59.0,64.0,73.0
42.0,64.0,65.0,76.0
45.0,66.0,58.0,82.0
47.0,69.0,65.0,85.0
52.0,70.0,65.0,93.0
55.0,74.0,67.0,90.0
57.0,94.0,69.0,90.0
59.0,94.0,73.0,75.0
61.0,95.0,73.0,76.0
61.0,94.0,73.0,72.0
64.0,96.0,75.0,23.0
64.0,95.0,75.0,2.0
66.0,97.0,79.0,2.0
67.0,97.0,78.0,2.0
70.0,97.0,80.0,2.0
70.0,95.0,84.0,2.0
70.0,96.0,2.0,0.0
28.0,42.0,53.0,56.0
31.0,53.0,54.0,67.0
33.0,59.0,54.0,73.0
42.0,65.0,67.0,76.0
45.0,66.0,67.0,83.0
49.0,69.0,67.0,92.0
52.0,70.0,67.0,84.0
55.0,92.0,68.0,100.0
57.0,92.0,69.0,100.0
59.0,94.0,69.0,100.0
61.0,97.0,71.0,100.0
63.0,97.0,74.0,94.0
64.0,97.0,84.0,93.0
65.0,98.0,73.0,98.0
65.0,97.0,97.0,97.0
67.0,100.0,93.0,100.0
70.0,100.0,94.0,94.0
68.0,100.0,97.0,94.0
70.0,100.0,94.0,95.0
33.0,53.0,54.0,69.0
42.0,63.0,54.0,80.0
45.0,67.0,58.0,70.0
48.0,85.0,65.0,33.0
54.0,84.0,67.0,22.0
59.0,92.0,69.0,0.0
60.0,94.0,69.0,0.0
64.0,94.0,51.0,0.0
65.0,96.0,53.0,0.0
67.0,96.0,64.0,0.0
67.0,92.0,0.0,0.0
70.0,92.0,83.0,94.0
72.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
77.0,98.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
32.0,53.0,56.0,69.0
41.0,63.0,65.0,75.0
45.0,66.0,56.0,84.0
51.0,84.0,60.0,88.0
55.0,92.0,67.0,93.0
58.0,94.0,69.0,75.0
61.0,95.0,70.0,76.0
64.0,97.0,73.0,78.0
64.0,95.0,74.0,28.0
66.0,97.0,79.0,2.0
70.0,97.0,80.0,29.0
70.0,96.0,3.0,0.0
72.0,97.0,2.0,0.0
72.0,97.0,2.0,0.0
87.0,96.0,2.0,0.0
74.0,92.0,100.0,100.0
92.0,96.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,97.0,100.0,100.0
31.0,53.0,54.0,69.0
33.0,61.0,53.0,75.0
45.0,67.0,67.0,84.0
51.0,70.0,67.0,93.0
55.0,92.0,68.0,92.0
58.0,93.0,69.0,93.0
61.0,97.0,69.0,97.0
64.0,97.0,73.0,97.0
65.0,97.0,84.0,98.0
67.0,100.0,94.0,100.0
70.0,97.0,94.0,97.0
70.0,100.0,97.0,97.0
70.0,100.0,97.0,95.0
72.0,100.0,95.0,98.0
72.0,100.0,87.0,100.0
74.0,100.0,84.0,100.0
94.0,100.0,65.0,0.0
94.0,100.0,67.0,0.0
94.0,100.0,70.0,0.0
40.0,59.0,52.0,76.0
45.0,69.0,56.0,70.0
52.0,87.0,66.0,27.0
56.0,85.0,69.0,0.0
60.0,94.0,70.0,0.0
64.0,95.0,52.0,0.0
66.0,96.0,53.0,0.0
67.0,91.0,0.0,0.0
70.0,98.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
77.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
40.0,59.0,59.0,73.0
45.0,66.0,56.0,84.0
52.0,85.0,67.0,88.0
57.0,94.0,69.0,95.0
61.0,97.0,70.0,76.0
64.0,96.0,73.0,77.0
66.0,97.0,74.0,28.0
69.0,97.0,80.0,95.0
71.0,97.0,3.0,0.0
72.0,97.0,2.0,0.0
87.0,97.0,2.0,0.0
75.0,98.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,97.0,100.0,100.0
33.0,59.0,55.0,74.0
45.0,66.0,67.0,84.0
52.0,71.0,67.0,93.0
57.0,93.0,69.0,90.0
61.0,97.0,69.0,85.0
64.0,97.0,73.0,97.0
65.0,100.0,78.0,95.0
70.0,100.0,94.0,95.0
86.0,100.0,94.0,98.0
72.0,100.0,97.0,100.0
72.0,100.0,93.0,100.0
94.0,100.0,84.0,0.0
94.0,100.0,65.0,0.0
94.0,100.0,67.0,0.0
96.0,100.0,27.0,0.0
97.0,100.0,28.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
42.0,65.0,55.0,70.0
48.0,85.0,65.0,55.0
56.0,93.0,69.0,0.0
61.0,94.0,74.0,0.0
65.0,96.0,67.0,0.0
67.0,94.0,0.0,0.0
70.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
77.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,2.0,100.0,100.0
42.0,64.0,65.0,84.0
52.0,85.0,65.0,91.0
57.0,94.0,69.0,97.0
61.0,97.0,69.0,93.0
64.0,97.0,73.0,92.0
66.0,97.0,79.0,95.0
70.0,96.0,9.0,0.0
72.0,97.0,2.0,0.0
74.0,96.0,2.0,0.0
92.0,93.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
42.0,63.0,54.0,78.0
52.0,84.0,67.0,84.0
57.0,93.0,69.0,94.0
61.0,97.0,76.0,95.0
65.0,97.0,87.0,100.0
70.0,100.0,93.0,100.0
70.0,100.0,93.0,100.0
72.0,100.0,97.0,100.0
74.0,100.0,92.0,99.0
73.0,100.0,67.0,0.0
94.0,100.0,65.0,0.0
97.0,100.0,67.0,0.0
97.0,100.0,27.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
45.0,69.0,59.0,70.0
53.0,84.0,69.0,28.0
61.0,94.0,73.0,0.0
65.0,96.0,69.0,0.0
67.0,92.0,0.0,0.0
72.0,98.0,100.0,100.0
74.0,96.0,100.0,100.0
77.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
45.0,67.0,65.0,85.0
55.0,92.0,67.0,91.0
59.0,97.0,73.0,88.0
65.0,97.0,73.0,93.0
67.0,97.0,78.0,95.0
71.0,97.0,9.0,0.0
87.0,92.0,2.0,0.0
92.0,94.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
45.0,65.0,67.0,84.0
55.0,85.0,67.0,90.0
61.0,97.0,69.0,97.0
65.0,98.0,73.0,99.0
70.0,100.0,93.0,100.0
70.0,100.0,94.0,100.0
72.0,100.0,97.0,100.0
94.0,100.0,84.0,0.0
94.0,100.0,67.0,0.0
97.0,100.0,70.0,0.0
97.0,100.0,1.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
47.0,84.0,63.0,67.0
56.0,93.0,69.0,0.0
64.0,95.0,73.0,0.0
67.0,97.0,70.0,0.0
72.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
47.0,69.0,59.0,93.0
58.0,94.0,69.0,93.0
64.0,97.0,74.0,94.0
67.0,97.0,79.0,95.0
70.0,98.0,9.0,0.0
74.0,93.0,2.0,0.0
92.0,98.0,100.0,100.0
95.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
47.0,67.0,67.0,84.0
58.0,93.0,69.0,92.0
64.0,98.0,76.0,97.0
67.0,100.0,84.0,100.0
70.0,100.0,93.0,100.0
72.0,100.0,97.0,100.0
94.0,100.0,85.0,0.0
94.0,100.0,68.0,0.0
97.0,100.0,68.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,83.0,66.0,70.0
60.0,95.0,74.0,0.0
66.0,95.0,80.0,0.0
70.0,98.0,0.0,0.0
74.0,98.0,100.0,100.0
77.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
52.0,85.0,65.0,95.0
59.0,97.0,69.0,95.0
65.0,97.0,73.0,94.0
70.0,97.0,88.0,95.0
86.0,93.0,9.0,0.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
53.0,79.0,67.0,88.0
61.0,97.0,69.0,93.0
65.0,98.0,76.0,100.0
70.0,100.0,82.0,100.0
74.0,100.0,94.0,100.0
94.0,100.0,84.0,2.0
94.0,100.0,65.0,0.0
97.0,100.0,70.0,0.0
96.0,100.0,1.0,0.0
97.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
53.0,84.0,67.0,75.0
61.0,96.0,72.0,0.0
67.0,98.0,1.0,0.0
73.0,97.0,100.0,100.0
77.0,100.0,100.0,100.0
85.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
