ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
90.0,100.0
87.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,93.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
64.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,91.0
0.0,100.0
0.0,100.0
100.0,58.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,29.0
100.0,29.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,34.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,85.0
0.0,92.0
0.0,92.0
100.0,91.0
100.0,100.0
100.0,32.0
100.0,91.0
100.0,92.0
100.0,29.0
100.0,91.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
100.0,85.0
0.0,92.0
100.0,92.0
100.0,91.0
100.0,0.0
100.0,100.0
100.0,61.0
100.0,91.0
100.0,0.0
100.0,0.0
100.0,92.0
0.0,95.0
0.0,100.0
0.0,21.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,86.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,71.0
100.0,73.0
100.0,73.0
100.0,91.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,99.0
100.0,100.0
100.0,100.0
100.0,92.0
100.0,85.0
100.0,85.0
100.0,76.0
100.0,79.0
100.0,79.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
