OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,13.0,65.0,91.0
14.0,11.0,74.0,96.0
13.0,11.0,82.0,96.0
13.0,8.0,86.0,98.0
11.0,5.0,90.0,99.0
13.0,5.0,91.0,99.0
13.0,4.0,93.0,99.0
11.0,4.0,95.0,100.0
13.0,4.0,96.0,100.0
13.0,3.0,96.0,100.0
13.0,2.0,96.0,100.0
13.0,2.0,94.0,100.0
11.0,2.0,96.0,100.0
11.0,2.0,96.0,100.0
11.0,4.0,96.0,100.0
10.0,4.0,99.0,100.0
10.0,4.0,99.0,100.0
7.0,4.0,99.0,100.0
7.0,4.0,99.0,100.0
14.0,13.0,65.0,91.0
14.0,11.0,72.0,95.0
13.0,8.0,77.0,95.0
13.0,5.0,84.0,97.0
11.0,4.0,87.0,99.0
13.0,4.0,90.0,99.0
11.0,4.0,91.0,99.0
11.0,3.0,93.0,99.0
11.0,2.0,94.0,99.0
11.0,2.0,95.0,99.0
11.0,1.0,96.0,99.0
11.0,1.0,94.0,99.0
10.0,1.0,94.0,99.0
10.0,3.0,94.0,99.0
7.0,2.0,95.0,99.0
7.0,2.0,96.0,100.0
5.0,2.0,99.0,100.0
5.0,2.0,99.0,100.0
5.0,1.0,99.0,100.0
14.0,13.0,66.0,90.0
14.0,11.0,69.0,93.0
14.0,7.0,77.0,94.0
13.0,5.0,83.0,95.0
13.0,4.0,87.0,97.0
11.0,4.0,90.0,99.0
11.0,4.0,91.0,99.0
11.0,2.0,92.0,99.0
10.0,2.0,93.0,99.0
10.0,2.0,94.0,99.0
10.0,1.0,95.0,99.0
10.0,1.0,93.0,99.0
10.0,2.0,93.0,99.0
10.0,2.0,94.0,99.0
7.0,1.0,94.0,99.0
5.0,1.0,95.0,99.0
5.0,1.0,97.0,99.0
5.0,1.0,96.0,100.0
4.0,1.0,98.0,100.0
13.0,11.0,82.0,98.0
11.0,5.0,90.0,99.0
13.0,4.0,93.0,100.0
13.0,4.0,96.0,100.0
13.0,2.0,96.0,100.0
11.0,2.0,96.0,100.0
11.0,4.0,96.0,100.0
10.0,4.0,99.0,100.0
7.0,4.0,99.0,100.0
7.0,3.0,99.0,100.0
5.0,2.0,99.0,100.0
4.0,2.0,99.0,100.0
4.0,2.0,99.0,100.0
4.0,2.0,100.0,100.0
4.0,2.0,100.0,100.0
4.0,2.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,2.0,100.0,100.0
13.0,8.0,79.0,95.0
11.0,4.0,87.0,99.0
11.0,4.0,91.0,99.0
11.0,2.0,95.0,99.0
11.0,1.0,96.0,100.0
10.0,1.0,94.0,99.0
7.0,2.0,95.0,99.0
5.0,2.0,96.0,100.0
5.0,2.0,99.0,100.0
4.0,2.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,0.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,1.0,99.0,100.0
14.0,7.0,77.0,94.0
13.0,4.0,87.0,97.0
11.0,3.0,91.0,99.0
10.0,2.0,93.0,99.0
10.0,1.0,95.0,99.0
10.0,2.0,94.0,99.0
7.0,1.0,94.0,99.0
5.0,1.0,96.0,99.0
4.0,1.0,97.0,100.0
4.0,1.0,98.0,100.0
4.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
3.0,1.0,99.0,100.0
3.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
11.0,5.0,90.0,99.0
11.0,4.0,95.0,100.0
13.0,2.0,97.0,100.0
11.0,2.0,96.0,100.0
10.0,4.0,99.0,100.0
5.0,4.0,99.0,100.0
5.0,2.0,99.0,100.0
4.0,2.0,99.0,100.0
4.0,2.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,2.0,100.0,100.0
2.0,3.0,100.0,100.0
2.0,4.0,100.0,100.0
2.0,3.0,100.0,100.0
24.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
11.0,4.0,87.0,99.0
11.0,2.0,93.0,99.0
11.0,1.0,96.0,100.0
10.0,2.0,94.0,99.0
5.0,2.0,96.0,100.0
4.0,2.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
4.0,2.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,2.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,3.0,99.0,100.0
4.0,1.0,100.0,100.0
2.0,1.0,100.0,100.0
2.0,0.0,100.0,100.0
13.0,4.0,87.0,97.0
11.0,2.0,92.0,99.0
10.0,1.0,95.0,99.0
10.0,1.0,94.0,99.0
5.0,1.0,96.0,99.0
4.0,1.0,97.0,100.0
4.0,1.0,99.0,100.0
4.0,1.0,99.0,100.0
3.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
13.0,4.0,94.0,100.0
13.0,2.0,97.0,100.0
11.0,4.0,96.0,100.0
7.0,4.0,99.0,100.0
5.0,2.0,99.0,100.0
4.0,2.0,99.0,100.0
4.0,2.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
2.0,5.0,100.0,100.0
2.0,3.0,100.0,100.0
29.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,5.0,100.0,100.0
4.0,99.0,100.0,100.0
4.0,99.0,100.0,100.0
4.0,99.0,100.0,100.0
4.0,99.0,100.0,100.0
11.0,3.0,91.0,99.0
11.0,1.0,96.0,100.0
7.0,2.0,95.0,99.0
5.0,2.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,0.0,99.0,100.0
2.0,1.0,99.0,100.0
2.0,0.0,99.0,100.0
