OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,43.0,68.0,91.0
33.0,47.0,72.0,94.0
35.0,54.0,76.0,98.0
37.0,61.0,79.0,99.0
42.0,62.0,87.0,100.0
45.0,63.0,89.0,99.0
43.0,63.0,93.0,100.0
46.0,64.0,93.0,100.0
45.0,73.0,93.0,100.0
47.0,83.0,94.0,100.0
48.0,84.0,94.0,100.0
49.0,77.0,96.0,100.0
56.0,79.0,98.0,100.0
54.0,84.0,98.0,100.0
60.0,91.0,98.0,100.0
63.0,86.0,98.0,100.0
63.0,93.0,98.0,100.0
63.0,91.0,98.0,100.0
63.0,88.0,99.0,100.0
29.0,39.0,68.0,86.0
33.0,46.0,72.0,93.0
35.0,51.0,75.0,95.0
36.0,60.0,79.0,98.0
42.0,60.0,84.0,98.0
35.0,63.0,89.0,98.0
37.0,58.0,92.0,98.0
42.0,63.0,93.0,98.0
43.0,68.0,93.0,100.0
43.0,72.0,93.0,100.0
45.0,84.0,93.0,100.0
46.0,84.0,93.0,100.0
49.0,84.0,94.0,100.0
55.0,90.0,94.0,100.0
57.0,93.0,96.0,100.0
62.0,93.0,96.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
28.0,37.0,68.0,80.0
31.0,46.0,72.0,93.0
34.0,47.0,75.0,93.0
35.0,54.0,79.0,96.0
37.0,62.0,84.0,98.0
34.0,49.0,89.0,98.0
35.0,57.0,91.0,98.0
37.0,49.0,93.0,98.0
39.0,48.0,93.0,98.0
41.0,57.0,93.0,98.0
43.0,47.0,93.0,99.0
44.0,56.0,93.0,99.0
46.0,67.0,93.0,100.0
46.0,69.0,94.0,100.0
47.0,79.0,94.0,100.0
47.0,83.0,94.0,100.0
47.0,69.0,96.0,100.0
47.0,89.0,96.0,100.0
49.0,91.0,97.0,100.0
35.0,54.0,76.0,98.0
42.0,61.0,89.0,100.0
43.0,63.0,93.0,100.0
45.0,79.0,93.0,100.0
48.0,84.0,94.0,100.0
56.0,79.0,97.0,100.0
60.0,89.0,98.0,100.0
63.0,89.0,98.0,100.0
63.0,94.0,99.0,100.0
63.0,94.0,100.0,100.0
63.0,94.0,99.0,100.0
68.0,94.0,99.0,100.0
72.0,94.0,99.0,100.0
77.0,95.0,100.0,100.0
83.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
35.0,47.0,75.0,96.0
42.0,60.0,84.0,98.0
37.0,63.0,93.0,98.0
43.0,68.0,93.0,100.0
45.0,83.0,93.0,100.0
49.0,84.0,94.0,100.0
57.0,93.0,96.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
63.0,96.0,98.0,100.0
63.0,93.0,98.0,100.0
68.0,97.0,98.0,100.0
74.0,94.0,98.0,100.0
72.0,98.0,98.0,100.0
79.0,94.0,99.0,100.0
84.0,98.0,99.0,100.0
86.0,99.0,99.0,100.0
84.0,99.0,100.0,100.0
80.0,99.0,100.0,100.0
34.0,47.0,75.0,94.0
37.0,62.0,84.0,98.0
35.0,55.0,91.0,98.0
39.0,47.0,93.0,98.0
43.0,33.0,93.0,99.0
46.0,60.0,93.0,100.0
47.0,70.0,94.0,100.0
47.0,83.0,96.0,100.0
49.0,83.0,97.0,100.0
55.0,89.0,98.0,100.0
55.0,94.0,98.0,99.0
56.0,94.0,98.0,99.0
57.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
68.0,41.0,98.0,100.0
64.0,16.0,98.0,100.0
65.0,94.0,98.0,100.0
86.0,94.0,98.0,100.0
86.0,94.0,98.0,100.0
42.0,62.0,84.0,100.0
46.0,70.0,93.0,100.0
48.0,83.0,95.0,100.0
54.0,84.0,98.0,100.0
63.0,93.0,98.0,100.0
63.0,93.0,100.0,100.0
63.0,93.0,99.0,100.0
71.0,94.0,99.0,100.0
72.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
42.0,56.0,84.0,98.0
42.0,63.0,93.0,99.0
45.0,84.0,93.0,100.0
55.0,88.0,96.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
63.0,93.0,99.0,100.0
71.0,94.0,98.0,100.0
72.0,98.0,98.0,100.0
84.0,99.0,99.0,100.0
86.0,99.0,99.0,100.0
86.0,96.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
37.0,62.0,84.0,98.0
37.0,43.0,93.0,98.0
43.0,33.0,93.0,99.0
46.0,68.0,93.0,100.0
47.0,44.0,96.0,100.0
54.0,84.0,98.0,100.0
55.0,28.0,98.0,99.0
63.0,98.0,97.0,100.0
64.0,98.0,98.0,100.0
59.0,35.0,98.0,100.0
65.0,99.0,98.0,100.0
86.0,94.0,98.0,100.0
84.0,65.0,99.0,100.0
93.0,96.0,99.0,100.0
94.0,94.0,99.0,100.0
94.0,97.0,99.0,100.0
96.0,97.0,100.0,100.0
98.0,94.0,100.0,100.0
98.0,2.0,100.0,100.0
43.0,65.0,93.0,100.0
48.0,83.0,96.0,100.0
60.0,91.0,98.0,100.0
63.0,93.0,99.0,100.0
63.0,93.0,99.0,100.0
71.0,98.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
37.0,63.0,93.0,99.0
45.0,84.0,93.0,100.0
57.0,93.0,96.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
72.0,98.0,98.0,100.0
79.0,98.0,99.0,100.0
86.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
35.0,55.0,91.0,98.0
43.0,35.0,93.0,99.0
46.0,79.0,94.0,100.0
49.0,71.0,96.0,100.0
55.0,28.0,98.0,98.0
63.0,98.0,98.0,100.0
64.0,33.0,98.0,100.0
65.0,94.0,98.0,100.0
86.0,3.0,98.0,100.0
86.0,2.0,99.0,100.0
94.0,2.0,99.0,100.0
94.0,94.0,99.0,100.0
98.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
45.0,79.0,94.0,100.0
54.0,84.0,98.0,100.0
63.0,94.0,99.0,100.0
68.0,94.0,99.0,100.0
72.0,94.0,100.0,100.0
84.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,0.0,100.0,100.0
43.0,68.0,93.0,100.0
51.0,93.0,96.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
72.0,93.0,98.0,100.0
84.0,94.0,99.0,100.0
84.0,94.0,100.0,100.0
93.0,70.0,100.0,100.0
94.0,95.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
93.0,2.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
40.0,54.0,93.0,99.0
46.0,62.0,93.0,100.0
49.0,71.0,96.0,100.0
63.0,94.0,95.0,100.0
64.0,98.0,98.0,100.0
64.0,35.0,98.0,100.0
86.0,35.0,98.0,100.0
86.0,3.0,99.0,100.0
94.0,97.0,99.0,100.0
96.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
47.0,84.0,98.0,100.0
63.0,91.0,99.0,100.0
63.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
84.0,99.0,100.0,100.0
79.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,70.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
45.0,83.0,93.0,100.0
63.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
72.0,98.0,98.0,100.0
84.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
94.0,77.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
43.0,35.0,93.0,99.0
47.0,70.0,96.0,100.0
55.0,22.0,98.0,100.0
63.0,46.0,98.0,100.0
59.0,94.0,98.0,100.0
86.0,2.0,98.0,100.0
94.0,2.0,99.0,100.0
94.0,0.0,99.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
55.0,79.0,99.0,100.0
63.0,94.0,100.0,100.0
72.0,98.0,100.0,100.0
84.0,96.0,100.0,100.0
81.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,19.0,100.0,100.0
97.0,94.0,100.0,100.0
98.0,94.0,100.0,100.0
47.0,79.0,96.0,100.0
63.0,94.0,98.0,100.0
71.0,98.0,98.0,100.0
84.0,99.0,100.0,100.0
93.0,94.0,100.0,100.0
94.0,2.0,100.0,100.0
98.0,98.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
46.0,29.0,94.0,100.0
52.0,83.0,98.0,99.0
63.0,10.0,98.0,100.0
64.0,94.0,98.0,100.0
86.0,2.0,98.0,100.0
93.0,2.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
57.0,84.0,99.0,100.0
63.0,97.0,100.0,100.0
72.0,96.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,93.0,100.0,100.0
98.0,17.0,100.0,100.0
98.0,17.0,100.0,100.0
98.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
54.0,93.0,96.0,100.0
63.0,94.0,98.0,100.0
74.0,99.0,99.0,100.0
80.0,46.0,100.0,100.0
94.0,65.0,100.0,100.0
98.0,2.0,100.0,100.0
93.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
47.0,56.0,94.0,100.0
55.0,24.0,95.0,100.0
64.0,2.0,98.0,100.0
87.0,2.0,98.0,100.0
94.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
63.0,93.0,100.0,100.0
68.0,94.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,89.0,100.0,100.0
97.0,94.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,2.0,100.0,100.0
98.0,94.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
60.0,94.0,96.0,100.0
68.0,60.0,98.0,100.0
84.0,94.0,100.0,100.0
93.0,26.0,100.0,100.0
94.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
47.0,59.0,96.0,96.0
56.0,30.0,96.0,100.0
64.0,2.0,98.0,100.0
86.0,2.0,99.0,100.0
94.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
63.0,94.0,100.0,100.0
72.0,95.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,94.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,17.0,100.0,100.0
98.0,19.0,100.0,100.0
98.0,94.0,100.0,100.0
98.0,94.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
63.0,94.0,98.0,100.0
72.0,93.0,99.0,100.0
84.0,98.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
47.0,69.0,98.0,99.0
63.0,5.0,98.0,100.0
86.0,2.0,98.0,100.0
94.0,0.0,99.0,100.0
97.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
63.0,94.0,100.0,100.0
82.0,96.0,100.0,100.0
79.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,2.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,18.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
63.0,93.0,98.0,100.0
72.0,94.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,2.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
54.0,32.0,98.0,100.0
64.0,2.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
63.0,94.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,94.0,100.0,100.0
96.0,94.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
63.0,94.0,98.0,100.0
84.0,94.0,100.0,100.0
93.0,2.0,100.0,100.0
96.0,2.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
55.0,84.0,94.0,100.0
64.0,2.0,98.0,100.0
84.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
63.0,94.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,93.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
63.0,94.0,98.0,100.0
84.0,97.0,100.0,100.0
94.0,2.0,100.0,100.0
