OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,21.0,53.0,67.0
21.0,21.0,60.0,72.0
21.0,21.0,61.0,84.0
21.0,21.0,61.0,93.0
21.0,21.0,63.0,95.0
21.0,21.0,67.0,96.0
21.0,28.0,69.0,96.0
21.0,21.0,72.0,98.0
21.0,16.0,72.0,98.0
21.0,21.0,72.0,99.0
21.0,21.0,81.0,99.0
21.0,18.0,81.0,99.0
21.0,10.0,84.0,100.0
21.0,21.0,84.0,99.0
21.0,21.0,84.0,100.0
21.0,21.0,90.0,100.0
21.0,21.0,94.0,100.0
21.0,21.0,99.0,100.0
21.0,8.0,99.0,100.0
21.0,21.0,53.0,64.0
21.0,21.0,59.0,72.0
21.0,21.0,61.0,78.0
21.0,21.0,61.0,90.0
21.0,21.0,61.0,93.0
21.0,21.0,67.0,96.0
21.0,21.0,69.0,96.0
21.0,21.0,70.0,96.0
21.0,19.0,72.0,98.0
21.0,11.0,72.0,86.0
21.0,21.0,74.0,87.0
21.0,7.0,77.0,98.0
21.0,16.0,81.0,98.0
21.0,18.0,81.0,98.0
21.0,3.0,81.0,99.0
21.0,2.0,81.0,99.0
21.0,7.0,94.0,99.0
21.0,7.0,98.0,100.0
21.0,7.0,98.0,100.0
21.0,21.0,53.0,63.0
21.0,21.0,58.0,70.0
21.0,21.0,60.0,74.0
21.0,21.0,61.0,88.0
21.0,21.0,61.0,95.0
21.0,21.0,65.0,95.0
21.0,21.0,69.0,84.0
21.0,13.0,69.0,84.0
21.0,21.0,72.0,84.0
21.0,7.0,72.0,84.0
21.0,7.0,73.0,98.0
21.0,7.0,75.0,98.0
21.0,16.0,77.0,91.0
21.0,3.0,84.0,91.0
21.0,21.0,84.0,93.0
21.0,46.0,89.0,95.0
21.0,24.0,90.0,98.0
21.0,27.0,95.0,96.0
21.0,0.0,96.0,100.0
21.0,21.0,61.0,85.0
21.0,21.0,63.0,96.0
21.0,28.0,69.0,98.0
21.0,14.0,72.0,99.0
21.0,21.0,81.0,99.0
21.0,7.0,83.0,99.0
21.0,21.0,85.0,100.0
21.0,21.0,94.0,100.0
21.0,9.0,99.0,100.0
19.0,21.0,99.0,100.0
19.0,2.0,99.0,100.0
16.0,2.0,99.0,100.0
16.0,2.0,100.0,100.0
16.0,0.0,100.0,0.0
13.0,0.0,100.0,0.0
13.0,18.0,100.0,0.0
16.0,7.0,100.0,0.0
16.0,18.0,100.0,0.0
16.0,9.0,100.0,0.0
21.0,21.0,61.0,81.0
21.0,21.0,61.0,95.0
21.0,21.0,69.0,96.0
21.0,20.0,72.0,98.0
21.0,8.0,75.0,98.0
21.0,12.0,81.0,98.0
21.0,2.0,81.0,99.0
21.0,7.0,94.0,99.0
21.0,18.0,98.0,100.0
21.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
19.0,0.0,99.0,100.0
13.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
13.0,0.0,99.0,100.0
16.0,0.0,99.0,0.0
16.0,0.0,99.0,0.0
13.0,0.0,100.0,0.0
18.0,2.0,100.0,0.0
21.0,21.0,60.0,75.0
21.0,21.0,61.0,94.0
21.0,21.0,69.0,84.0
21.0,21.0,72.0,84.0
21.0,7.0,73.0,98.0
21.0,16.0,77.0,89.0
21.0,21.0,84.0,95.0
21.0,42.0,90.0,98.0
21.0,0.0,96.0,100.0
16.0,0.0,98.0,100.0
21.0,0.0,98.0,100.0
21.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
16.0,0.0,99.0,100.0
16.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
21.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
21.0,21.0,64.0,97.0
21.0,21.0,72.0,98.0
21.0,11.0,81.0,99.0
21.0,21.0,84.0,100.0
21.0,21.0,95.0,100.0
21.0,11.0,99.0,100.0
19.0,2.0,99.0,100.0
16.0,1.0,100.0,100.0
16.0,0.0,100.0,0.0
13.0,7.0,100.0,0.0
17.0,21.0,100.0,0.0
16.0,20.0,100.0,0.0
17.0,98.0,100.0,0.0
18.0,95.0,100.0,0.0
17.0,98.0,100.0,0.0
18.0,98.0,100.0,0.0
17.0,98.0,100.0,0.0
21.0,94.0,100.0,0.0
13.0,95.0,100.0,100.0
21.0,21.0,61.0,96.0
21.0,21.0,71.0,98.0
21.0,7.0,75.0,98.0
21.0,18.0,81.0,99.0
21.0,8.0,94.0,99.0
21.0,2.0,98.0,100.0
20.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
16.0,0.0,99.0,0.0
16.0,0.0,99.0,0.0
16.0,0.0,100.0,0.0
18.0,0.0,100.0,0.0
18.0,96.0,100.0,0.0
7.0,98.0,100.0,0.0
7.0,98.0,100.0,0.0
3.0,98.0,100.0,0.0
3.0,98.0,100.0,0.0
12.0,94.0,100.0,100.0
21.0,21.0,61.0,95.0
21.0,13.0,69.0,84.0
21.0,7.0,72.0,98.0
21.0,16.0,84.0,95.0
21.0,24.0,90.0,99.0
21.0,0.0,96.0,100.0
21.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
13.0,0.0,98.0,99.0
16.0,0.0,98.0,98.0
16.0,0.0,99.0,99.0
18.0,0.0,99.0,0.0
13.0,0.0,99.0,0.0
16.0,0.0,99.0,0.0
7.0,0.0,100.0,0.0
50.0,99.0,99.0,100.0
21.0,21.0,70.0,98.0
21.0,13.0,81.0,100.0
21.0,17.0,90.0,100.0
21.0,8.0,99.0,100.0
19.0,2.0,99.0,100.0
14.0,0.0,100.0,0.0
13.0,0.0,100.0,0.0
18.0,8.0,100.0,0.0
16.0,9.0,100.0,0.0
18.0,98.0,100.0,0.0
16.0,99.0,100.0,0.0
18.0,98.0,100.0,0.0
18.0,98.0,100.0,0.0
18.0,94.0,100.0,100.0
18.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
11.0,99.0,100.0,100.0
11.0,99.0,100.0,100.0
11.0,99.0,100.0,100.0
21.0,21.0,69.0,96.0
21.0,7.0,74.0,98.0
21.0,21.0,81.0,99.0
21.0,18.0,98.0,100.0
20.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
13.0,0.0,99.0,0.0
16.0,0.0,99.0,0.0
18.0,0.0,100.0,0.0
18.0,96.0,100.0,0.0
7.0,98.0,100.0,0.0
5.0,98.0,100.0,0.0
5.0,98.0,100.0,0.0
16.0,98.0,100.0,100.0
3.0,94.0,100.0,100.0
5.0,99.0,100.0,100.0
3.0,95.0,100.0,100.0
3.0,94.0,100.0,100.0
2.0,94.0,100.0,100.0
21.0,18.0,69.0,91.0
21.0,7.0,72.0,98.0
21.0,46.0,84.0,96.0
21.0,0.0,96.0,100.0
21.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
13.0,0.0,98.0,98.0
21.0,0.0,98.0,98.0
18.0,0.0,99.0,99.0
16.0,0.0,99.0,100.0
7.0,0.0,100.0,1.0
49.0,99.0,99.0,100.0
2.0,99.0,100.0,100.0
2.0,99.0,100.0,100.0
0.0,99.0,100.0,100.0
0.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
21.0,16.0,77.0,99.0
21.0,17.0,85.0,100.0
21.0,9.0,99.0,100.0
19.0,0.0,99.0,100.0
19.0,0.0,100.0,0.0
17.0,18.0,100.0,0.0
16.0,5.0,100.0,0.0
18.0,98.0,100.0,0.0
18.0,99.0,100.0,0.0
18.0,98.0,100.0,0.0
19.0,99.0,100.0,100.0
18.0,2.0,100.0,100.0
17.0,1.0,100.0,100.0
3.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
21.0,21.0,72.0,98.0
21.0,16.0,81.0,99.0
21.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
16.0,0.0,99.0,0.0
18.0,0.0,100.0,0.0
18.0,96.0,100.0,0.0
7.0,98.0,100.0,0.0
3.0,98.0,100.0,0.0
16.0,95.0,100.0,100.0
18.0,99.0,100.0,100.0
5.0,95.0,100.0,100.0
3.0,99.0,100.0,100.0
2.0,26.0,100.0,100.0
2.0,36.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,1.0,100.0,100.0
18.0,0.0,100.0,100.0
21.0,21.0,72.0,95.0
21.0,21.0,80.0,95.0
21.0,0.0,96.0,100.0
21.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
13.0,0.0,98.0,99.0
21.0,0.0,98.0,99.0
13.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
48.0,99.0,99.0,100.0
2.0,99.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
21.0,13.0,84.0,100.0
21.0,10.0,94.0,100.0
19.0,0.0,100.0,100.0
19.0,2.0,100.0,0.0
16.0,8.0,100.0,0.0
16.0,98.0,100.0,0.0
18.0,98.0,100.0,0.0
18.0,99.0,100.0,0.0
19.0,94.0,100.0,100.0
18.0,21.0,100.0,100.0
18.0,99.0,100.0,100.0
12.0,1.0,100.0,100.0
18.0,2.0,100.0,100.0
12.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,1.0,100.0,100.0
13.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
21.0,7.0,75.0,99.0
21.0,24.0,95.0,100.0
20.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
16.0,0.0,100.0,0.0
18.0,99.0,100.0,0.0
7.0,99.0,100.0,0.0
5.0,98.0,100.0,0.0
16.0,99.0,100.0,100.0
9.0,98.0,100.0,100.0
2.0,99.0,100.0,100.0
2.0,21.0,100.0,100.0
2.0,99.0,100.0,100.0
1.0,1.0,100.0,100.0
18.0,98.0,100.0,100.0
25.0,98.0,100.0,100.0
9.0,0.0,100.0,100.0
75.0,3.0,100.0,100.0
96.0,98.0,100.0,100.0
21.0,7.0,72.0,98.0
21.0,0.0,90.0,98.0
21.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
20.0,0.0,98.0,100.0
16.0,0.0,98.0,99.0
18.0,0.0,99.0,100.0
16.0,0.0,99.0,99.0
46.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
21.0,7.0,89.0,100.0
21.0,2.0,99.0,100.0
14.0,0.0,100.0,0.0
17.0,6.0,100.0,0.0
16.0,98.0,100.0,0.0
17.0,98.0,100.0,0.0
18.0,94.0,100.0,0.0
18.0,94.0,100.0,100.0
16.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
18.0,3.0,100.0,100.0
18.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
21.0,98.0,100.0,100.0
98.0,0.0,100.0,100.0
21.0,21.0,81.0,99.0
21.0,0.0,98.0,100.0
13.0,0.0,98.0,100.0
16.0,0.0,99.0,0.0
18.0,99.0,100.0,0.0
11.0,96.0,100.0,0.0
5.0,98.0,100.0,0.0
12.0,99.0,100.0,100.0
3.0,99.0,100.0,100.0
2.0,94.0,100.0,100.0
2.0,37.0,100.0,100.0
3.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
26.0,0.0,100.0,100.0
2.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,1.0,100.0,100.0
97.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
21.0,21.0,75.0,98.0
21.0,0.0,96.0,100.0
18.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
21.0,0.0,99.0,99.0
16.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
21.0,21.0,94.0,100.0
19.0,0.0,100.0,100.0
13.0,0.0,100.0,0.0
16.0,96.0,100.0,0.0
16.0,99.0,100.0,0.0
18.0,99.0,100.0,0.0
16.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
89.0,3.0,100.0,100.0
21.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
21.0,21.0,81.0,99.0
20.0,0.0,98.0,100.0
13.0,0.0,99.0,0.0
18.0,0.0,100.0,0.0
12.0,96.0,100.0,0.0
5.0,98.0,100.0,0.0
12.0,99.0,100.0,100.0
2.0,94.0,100.0,100.0
2.0,20.0,100.0,100.0
2.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
2.0,98.0,100.0,100.0
18.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
88.0,0.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
98.0,0.0,100.0,100.0
21.0,0.0,84.0,98.0
16.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
13.0,0.0,98.0,0.0
17.0,0.0,99.0,99.0
16.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
21.0,9.0,98.0,100.0
16.0,0.0,100.0,0.0
17.0,0.0,100.0,0.0
18.0,98.0,100.0,0.0
18.0,98.0,100.0,0.0
16.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
8.0,20.0,100.0,100.0
21.0,9.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,99.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
21.0,0.0,93.0,100.0
20.0,0.0,98.0,100.0
16.0,0.0,100.0,0.0
20.0,96.0,100.0,0.0
7.0,98.0,100.0,0.0
16.0,98.0,100.0,100.0
2.0,2.0,100.0,100.0
2.0,36.0,100.0,100.0
1.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
91.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
21.0,0.0,89.0,98.0
21.0,0.0,98.0,100.0
16.0,0.0,98.0,100.0
37.0,0.0,98.0,0.0
16.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
19.0,0.0,100.0,0.0
17.0,97.0,100.0,0.0
20.0,98.0,100.0,0.0
21.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
