OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,25.0,70.0,90.0
23.0,25.0,81.0,93.0
23.0,30.0,82.0,96.0
25.0,36.0,86.0,98.0
25.0,42.0,87.0,98.0
25.0,43.0,88.0,100.0
25.0,51.0,88.0,100.0
25.0,51.0,90.0,100.0
25.0,48.0,92.0,100.0
26.0,44.0,92.0,100.0
30.0,24.0,92.0,100.0
30.0,79.0,93.0,100.0
30.0,82.0,93.0,100.0
33.0,25.0,94.0,100.0
37.0,82.0,96.0,100.0
40.0,82.0,96.0,100.0
42.0,13.0,97.0,100.0
43.0,92.0,98.0,100.0
45.0,93.0,97.0,100.0
23.0,25.0,70.0,88.0
23.0,25.0,78.0,92.0
23.0,30.0,82.0,93.0
24.0,34.0,84.0,95.0
25.0,42.0,87.0,95.0
25.0,43.0,87.0,94.0
25.0,42.0,88.0,96.0
25.0,22.0,89.0,98.0
25.0,20.0,90.0,100.0
26.0,22.0,92.0,100.0
25.0,24.0,91.0,100.0
30.0,13.0,92.0,100.0
32.0,82.0,92.0,100.0
36.0,82.0,92.0,100.0
37.0,88.0,93.0,100.0
40.0,88.0,93.0,100.0
41.0,88.0,92.0,100.0
43.0,88.0,93.0,100.0
43.0,92.0,93.0,100.0
23.0,25.0,70.0,87.0
23.0,25.0,73.0,92.0
24.0,32.0,82.0,92.0
25.0,37.0,82.0,95.0
25.0,42.0,86.0,95.0
25.0,46.0,87.0,93.0
25.0,48.0,87.0,96.0
25.0,48.0,88.0,95.0
27.0,23.0,89.0,95.0
30.0,11.0,90.0,95.0
30.0,11.0,92.0,96.0
29.0,11.0,92.0,96.0
31.0,82.0,92.0,96.0
33.0,12.0,92.0,96.0
41.0,14.0,92.0,96.0
42.0,12.0,92.0,96.0
43.0,88.0,93.0,96.0
44.0,92.0,93.0,100.0
46.0,4.0,92.0,100.0
23.0,30.0,82.0,96.0
25.0,42.0,87.0,100.0
25.0,51.0,88.0,100.0
25.0,24.0,92.0,100.0
30.0,25.0,92.0,100.0
30.0,82.0,93.0,100.0
37.0,82.0,96.0,100.0
42.0,92.0,97.0,100.0
45.0,93.0,97.0,100.0
46.0,93.0,100.0,100.0
48.0,95.0,100.0,100.0
47.0,95.0,100.0,100.0
48.0,95.0,100.0,100.0
48.0,12.0,100.0,100.0
48.0,12.0,100.0,100.0
51.0,12.0,100.0,100.0
24.0,12.0,100.0,100.0
24.0,99.0,100.0,100.0
82.0,98.0,100.0,100.0
23.0,30.0,82.0,93.0
25.0,42.0,87.0,96.0
25.0,42.0,88.0,97.0
25.0,19.0,90.0,100.0
25.0,13.0,92.0,100.0
32.0,82.0,92.0,100.0
37.0,88.0,93.0,100.0
41.0,88.0,92.0,100.0
43.0,92.0,93.0,100.0
46.0,93.0,95.0,100.0
43.0,95.0,93.0,100.0
44.0,95.0,93.0,100.0
19.0,97.0,98.0,100.0
19.0,98.0,98.0,100.0
19.0,98.0,98.0,100.0
21.0,98.0,99.0,100.0
22.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
24.0,32.0,82.0,93.0
25.0,42.0,86.0,94.0
25.0,46.0,87.0,95.0
27.0,22.0,90.0,95.0
30.0,11.0,92.0,96.0
31.0,79.0,92.0,96.0
41.0,11.0,92.0,96.0
43.0,92.0,93.0,96.0
46.0,8.0,92.0,100.0
47.0,4.0,93.0,100.0
51.0,93.0,95.0,100.0
48.0,95.0,95.0,100.0
48.0,96.0,95.0,100.0
19.0,5.0,95.0,100.0
20.0,6.0,95.0,100.0
20.0,97.0,95.0,100.0
24.0,0.0,95.0,100.0
18.0,98.0,95.0,100.0
18.0,98.0,95.0,100.0
25.0,42.0,87.0,100.0
25.0,54.0,91.0,100.0
30.0,13.0,92.0,100.0
33.0,82.0,95.0,100.0
42.0,92.0,98.0,100.0
46.0,93.0,99.0,100.0
48.0,95.0,100.0,100.0
51.0,21.0,100.0,100.0
48.0,12.0,100.0,100.0
49.0,12.0,100.0,100.0
24.0,12.0,100.0,100.0
56.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
36.0,99.0,100.0,100.0
13.0,100.0,100.0,100.0
12.0,100.0,100.0,100.0
18.0,100.0,100.0,100.0
25.0,42.0,87.0,96.0
25.0,20.0,89.0,96.0
25.0,18.0,92.0,100.0
36.0,88.0,92.0,100.0
41.0,88.0,92.0,100.0
46.0,93.0,95.0,100.0
42.0,95.0,93.0,100.0
46.0,97.0,95.0,100.0
19.0,98.0,98.0,100.0
19.0,99.0,99.0,100.0
