OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,18.0,52.0,73.0
18.0,18.0,59.0,91.0
18.0,19.0,62.0,93.0
18.0,17.0,68.0,94.0
18.0,15.0,72.0,97.0
18.0,15.0,73.0,99.0
18.0,10.0,87.0,100.0
18.0,9.0,90.0,100.0
18.0,13.0,90.0,100.0
18.0,26.0,92.0,100.0
18.0,26.0,92.0,100.0
18.0,27.0,93.0,100.0
18.0,24.0,93.0,100.0
19.0,25.0,94.0,100.0
19.0,15.0,94.0,100.0
20.0,17.0,94.0,100.0
22.0,27.0,94.0,100.0
17.0,79.0,94.0,100.0
17.0,80.0,95.0,100.0
17.0,18.0,52.0,72.0
18.0,18.0,59.0,90.0
18.0,18.0,62.0,91.0
18.0,14.0,65.0,92.0
18.0,9.0,68.0,93.0
18.0,7.0,73.0,94.0
18.0,7.0,79.0,95.0
18.0,7.0,86.0,97.0
18.0,6.0,88.0,97.0
18.0,9.0,90.0,99.0
18.0,7.0,90.0,100.0
18.0,8.0,92.0,100.0
18.0,7.0,92.0,100.0
18.0,7.0,92.0,100.0
18.0,7.0,92.0,100.0
19.0,15.0,92.0,100.0
19.0,15.0,92.0,100.0
14.0,29.0,93.0,100.0
13.0,29.0,93.0,100.0
18.0,18.0,52.0,69.0
18.0,18.0,57.0,87.0
17.0,18.0,62.0,90.0
18.0,9.0,62.0,90.0
18.0,7.0,67.0,92.0
18.0,7.0,69.0,92.0
18.0,5.0,76.0,92.0
18.0,5.0,80.0,92.0
18.0,5.0,84.0,93.0
18.0,5.0,89.0,94.0
18.0,5.0,89.0,95.0
18.0,5.0,90.0,95.0
18.0,5.0,91.0,97.0
18.0,5.0,92.0,97.0
19.0,7.0,92.0,97.0
19.0,5.0,92.0,99.0
19.0,5.0,92.0,100.0
13.0,5.0,92.0,100.0
7.0,5.0,92.0,100.0
18.0,20.0,62.0,94.0
18.0,15.0,72.0,97.0
18.0,9.0,88.0,100.0
18.0,10.0,91.0,100.0
18.0,24.0,92.0,100.0
18.0,24.0,94.0,100.0
19.0,15.0,94.0,100.0
22.0,73.0,94.0,100.0
17.0,29.0,95.0,100.0
16.0,30.0,97.0,100.0
16.0,30.0,97.0,100.0
15.0,34.0,98.0,100.0
15.0,30.0,99.0,100.0
23.0,30.0,100.0,100.0
24.0,90.0,100.0,100.0
24.0,90.0,100.0,100.0
24.0,91.0,100.0,100.0
26.0,91.0,100.0,100.0
26.0,91.0,100.0,100.0
18.0,19.0,64.0,92.0
18.0,7.0,68.0,93.0
18.0,7.0,79.0,95.0
18.0,5.0,88.0,98.0
18.0,6.0,90.0,100.0
18.0,7.0,92.0,100.0
18.0,7.0,92.0,100.0
19.0,15.0,93.0,100.0
13.0,28.0,93.0,100.0
13.0,17.0,93.0,100.0
7.0,10.0,94.0,100.0
7.0,7.0,94.0,100.0
15.0,5.0,95.0,100.0
15.0,25.0,95.0,100.0
15.0,17.0,95.0,100.0
15.0,13.0,97.0,100.0
10.0,95.0,97.0,100.0
9.0,95.0,97.0,100.0
7.0,97.0,98.0,100.0
17.0,19.0,62.0,90.0
18.0,7.0,67.0,92.0
18.0,5.0,76.0,92.0
18.0,6.0,84.0,93.0
18.0,5.0,89.0,95.0
18.0,4.0,91.0,97.0
19.0,5.0,92.0,98.0
19.0,5.0,92.0,100.0
7.0,5.0,92.0,100.0
7.0,5.0,92.0,100.0
7.0,3.0,92.0,100.0
7.0,3.0,92.0,100.0
7.0,2.0,93.0,100.0
7.0,27.0,92.0,100.0
7.0,9.0,93.0,100.0
7.0,2.0,93.0,100.0
5.0,3.0,93.0,100.0
5.0,1.0,93.0,100.0
5.0,2.0,94.0,100.0
18.0,15.0,72.0,100.0
18.0,9.0,90.0,100.0
18.0,24.0,93.0,100.0
19.0,14.0,94.0,100.0
22.0,29.0,94.0,100.0
17.0,31.0,97.0,100.0
16.0,52.0,97.0,100.0
15.0,34.0,99.0,100.0
23.0,90.0,100.0,100.0
24.0,91.0,100.0,100.0
24.0,90.0,100.0,100.0
26.0,91.0,100.0,100.0
26.0,93.0,100.0,100.0
26.0,93.0,100.0,100.0
26.0,93.0,100.0,100.0
27.0,93.0,100.0,100.0
27.0,95.0,100.0,100.0
74.0,93.0,100.0,100.0
28.0,94.0,100.0,100.0
18.0,7.0,68.0,94.0
18.0,6.0,87.0,97.0
18.0,7.0,90.0,100.0
18.0,7.0,92.0,100.0
20.0,15.0,92.0,100.0
13.0,5.0,93.0,100.0
7.0,4.0,94.0,100.0
7.0,5.0,94.0,100.0
15.0,17.0,95.0,100.0
15.0,95.0,97.0,100.0
10.0,95.0,97.0,100.0
7.0,54.0,97.0,100.0
7.0,5.0,99.0,100.0
