OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,35.0,62.0,88.0
25.0,43.0,68.0,88.0
27.0,52.0,70.0,91.0
31.0,63.0,75.0,91.0
32.0,75.0,84.0,97.0
36.0,79.0,86.0,97.0
37.0,73.0,88.0,99.0
39.0,84.0,88.0,99.0
43.0,84.0,90.0,100.0
47.0,86.0,91.0,100.0
49.0,88.0,91.0,100.0
55.0,88.0,91.0,100.0
56.0,91.0,91.0,100.0
60.0,91.0,91.0,100.0
63.0,91.0,91.0,100.0
68.0,91.0,91.0,100.0
72.0,91.0,91.0,100.0
74.0,91.0,91.0,100.0
76.0,91.0,95.0,100.0
23.0,33.0,60.0,78.0
25.0,46.0,67.0,88.0
27.0,55.0,70.0,89.0
31.0,65.0,75.0,91.0
32.0,75.0,79.0,91.0
36.0,81.0,84.0,91.0
38.0,81.0,86.0,95.0
43.0,84.0,88.0,97.0
46.0,84.0,89.0,97.0
48.0,86.0,89.0,97.0
54.0,91.0,89.0,98.0
56.0,88.0,89.0,99.0
60.0,91.0,91.0,99.0
64.0,91.0,91.0,100.0
69.0,91.0,91.0,100.0
69.0,91.0,91.0,100.0
76.0,91.0,91.0,100.0
77.0,91.0,91.0,100.0
87.0,91.0,91.0,100.0
23.0,32.0,60.0,75.0
25.0,46.0,66.0,86.0
27.0,55.0,70.0,89.0
30.0,65.0,73.0,90.0
32.0,75.0,73.0,91.0
33.0,81.0,84.0,91.0
38.0,81.0,84.0,91.0
43.0,84.0,88.0,93.0
46.0,84.0,88.0,93.0
48.0,91.0,89.0,95.0
55.0,91.0,89.0,95.0
56.0,91.0,90.0,96.0
59.0,91.0,90.0,97.0
63.0,91.0,90.0,96.0
68.0,91.0,91.0,97.0
68.0,91.0,91.0,97.0
77.0,95.0,91.0,97.0
84.0,91.0,91.0,97.0
87.0,91.0,91.0,98.0
27.0,52.0,70.0,91.0
32.0,75.0,84.0,97.0
37.0,76.0,88.0,99.0
43.0,84.0,90.0,100.0
49.0,88.0,91.0,100.0
56.0,91.0,91.0,100.0
63.0,91.0,91.0,100.0
72.0,91.0,91.0,100.0
75.0,91.0,95.0,100.0
88.0,91.0,96.0,100.0
75.0,91.0,97.0,100.0
78.0,95.0,97.0,100.0
87.0,95.0,97.0,100.0
88.0,95.0,98.0,100.0
87.0,96.0,99.0,100.0
88.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
27.0,55.0,70.0,90.0
32.0,75.0,81.0,91.0
38.0,81.0,88.0,97.0
46.0,84.0,89.0,97.0
54.0,91.0,89.0,99.0
59.0,91.0,91.0,99.0
69.0,91.0,91.0,100.0
76.0,91.0,91.0,100.0
87.0,91.0,91.0,100.0
73.0,91.0,91.0,100.0
78.0,91.0,91.0,100.0
87.0,95.0,93.0,100.0
88.0,95.0,95.0,100.0
88.0,95.0,95.0,100.0
91.0,95.0,96.0,100.0
91.0,95.0,97.0,100.0
91.0,96.0,97.0,100.0
91.0,95.0,97.0,100.0
91.0,96.0,97.0,100.0
27.0,52.0,70.0,89.0
32.0,75.0,75.0,91.0
38.0,79.0,84.0,93.0
46.0,88.0,88.0,93.0
55.0,91.0,90.0,95.0
60.0,91.0,90.0,95.0
67.0,91.0,91.0,97.0
78.0,95.0,91.0,97.0
87.0,91.0,91.0,98.0
73.0,91.0,91.0,99.0
84.0,91.0,91.0,100.0
87.0,91.0,93.0,100.0
89.0,91.0,95.0,100.0
89.0,95.0,93.0,100.0
91.0,95.0,93.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
32.0,74.0,84.0,97.0
39.0,84.0,89.0,100.0
49.0,89.0,91.0,100.0
60.0,91.0,91.0,100.0
70.0,91.0,91.0,100.0
77.0,91.0,96.0,100.0
75.0,91.0,97.0,100.0
83.0,95.0,97.0,100.0
88.0,95.0,98.0,100.0
88.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
32.0,75.0,80.0,91.0
43.0,84.0,88.0,97.0
54.0,91.0,89.0,99.0
64.0,91.0,91.0,100.0
76.0,91.0,91.0,100.0
88.0,91.0,91.0,100.0
78.0,91.0,93.0,100.0
88.0,95.0,93.0,100.0
88.0,95.0,95.0,100.0
91.0,95.0,96.0,100.0
91.0,95.0,97.0,100.0
91.0,96.0,97.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
32.0,73.0,75.0,91.0
43.0,84.0,88.0,93.0
55.0,91.0,90.0,95.0
62.0,91.0,90.0,97.0
78.0,95.0,91.0,97.0
87.0,91.0,91.0,99.0
84.0,91.0,91.0,100.0
