OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,18.0,67.0,96.0
17.0,18.0,72.0,100.0
18.0,27.0,78.0,100.0
18.0,41.0,84.0,100.0
18.0,27.0,93.0,100.0
18.0,29.0,96.0,100.0
18.0,52.0,96.0,100.0
18.0,68.0,96.0,100.0
18.0,70.0,98.0,100.0
18.0,77.0,100.0,100.0
26.0,89.0,100.0,100.0
27.0,89.0,100.0,100.0
17.0,36.0,100.0,100.0
16.0,93.0,100.0,100.0
16.0,93.0,100.0,100.0
20.0,93.0,100.0,100.0
20.0,94.0,100.0,100.0
17.0,94.0,100.0,100.0
18.0,94.0,100.0,100.0
16.0,18.0,66.0,91.0
17.0,18.0,70.0,96.0
17.0,20.0,78.0,99.0
18.0,16.0,79.0,100.0
18.0,18.0,82.0,100.0
18.0,21.0,93.0,100.0
18.0,27.0,94.0,100.0
18.0,21.0,96.0,100.0
18.0,28.0,96.0,100.0
18.0,15.0,96.0,100.0
18.0,27.0,96.0,100.0
16.0,41.0,98.0,100.0
16.0,43.0,100.0,100.0
16.0,44.0,100.0,100.0
16.0,28.0,100.0,100.0
16.0,29.0,100.0,100.0
16.0,28.0,100.0,100.0
17.0,28.0,100.0,100.0
17.0,25.0,100.0,100.0
16.0,17.0,63.0,82.0
16.0,18.0,69.0,96.0
17.0,16.0,77.0,97.0
18.0,16.0,75.0,99.0
17.0,18.0,79.0,100.0
17.0,20.0,89.0,100.0
18.0,21.0,93.0,100.0
18.0,21.0,96.0,100.0
18.0,34.0,96.0,100.0
18.0,11.0,96.0,100.0
14.0,11.0,96.0,100.0
16.0,28.0,96.0,100.0
16.0,30.0,96.0,100.0
16.0,40.0,96.0,100.0
16.0,44.0,99.0,100.0
16.0,52.0,100.0,100.0
16.0,55.0,100.0,100.0
16.0,28.0,100.0,100.0
16.0,93.0,100.0,100.0
18.0,28.0,78.0,100.0
18.0,27.0,93.0,100.0
18.0,56.0,96.0,100.0
18.0,74.0,99.0,100.0
26.0,89.0,100.0,100.0
17.0,36.0,100.0,100.0
16.0,93.0,100.0,100.0
20.0,94.0,100.0,100.0
18.0,94.0,100.0,100.0
21.0,94.0,100.0,100.0
21.0,94.0,100.0,100.0
21.0,95.0,100.0,100.0
21.0,96.0,100.0,100.0
28.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
38.0,97.0,100.0,100.0
17.0,20.0,78.0,100.0
18.0,18.0,89.0,100.0
18.0,27.0,94.0,100.0
18.0,28.0,96.0,100.0
18.0,20.0,96.0,100.0
16.0,43.0,100.0,100.0
16.0,93.0,100.0,100.0
16.0,23.0,100.0,100.0
17.0,76.0,100.0,100.0
17.0,95.0,100.0,100.0
18.0,95.0,100.0,100.0
18.0,95.0,100.0,100.0
18.0,96.0,100.0,100.0
28.0,96.0,100.0,100.0
28.0,97.0,100.0,100.0
28.0,97.0,100.0,100.0
36.0,97.0,100.0,100.0
40.0,97.0,100.0,100.0
40.0,97.0,100.0,100.0
17.0,16.0,77.0,96.0
17.0,18.0,79.0,100.0
18.0,21.0,94.0,100.0
18.0,35.0,96.0,100.0
14.0,28.0,96.0,100.0
16.0,28.0,96.0,100.0
16.0,49.0,99.0,100.0
16.0,57.0,100.0,100.0
16.0,91.0,100.0,100.0
