OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,32.0,61.0,86.0
25.0,38.0,66.0,90.0
28.0,40.0,70.0,93.0
29.0,38.0,70.0,95.0
31.0,39.0,76.0,96.0
34.0,28.0,85.0,96.0
34.0,19.0,86.0,98.0
38.0,17.0,87.0,100.0
38.0,7.0,89.0,100.0
39.0,7.0,90.0,96.0
40.0,9.0,91.0,100.0
40.0,9.0,92.0,100.0
33.0,9.0,92.0,100.0
41.0,9.0,91.0,100.0
42.0,9.0,93.0,100.0
38.0,9.0,93.0,100.0
41.0,9.0,94.0,100.0
41.0,9.0,94.0,100.0
41.0,9.0,95.0,100.0
25.0,29.0,61.0,87.0
25.0,36.0,65.0,91.0
27.0,29.0,68.0,93.0
28.0,28.0,70.0,96.0
29.0,35.0,73.0,95.0
32.0,13.0,77.0,95.0
34.0,7.0,86.0,96.0
34.0,7.0,86.0,96.0
27.0,7.0,90.0,96.0
39.0,7.0,90.0,96.0
40.0,7.0,91.0,96.0
40.0,7.0,91.0,97.0
33.0,7.0,93.0,100.0
33.0,7.0,86.0,100.0
34.0,7.0,86.0,100.0
34.0,9.0,88.0,100.0
38.0,7.0,94.0,100.0
39.0,7.0,95.0,100.0
40.0,3.0,94.0,100.0
24.0,28.0,61.0,86.0
25.0,24.0,65.0,86.0
25.0,24.0,69.0,93.0
26.0,25.0,70.0,94.0
27.0,27.0,73.0,96.0
28.0,17.0,76.0,96.0
25.0,7.0,85.0,96.0
25.0,7.0,86.0,97.0
25.0,7.0,86.0,97.0
25.0,7.0,90.0,96.0
25.0,7.0,89.0,97.0
25.0,7.0,91.0,97.0
25.0,7.0,93.0,97.0
25.0,3.0,91.0,97.0
25.0,2.0,91.0,97.0
25.0,2.0,93.0,97.0
22.0,2.0,95.0,97.0
20.0,2.0,95.0,97.0
17.0,2.0,95.0,98.0
28.0,33.0,70.0,96.0
31.0,40.0,76.0,96.0
34.0,16.0,86.0,100.0
38.0,7.0,90.0,100.0
40.0,9.0,91.0,100.0
41.0,9.0,92.0,100.0
42.0,9.0,93.0,100.0
41.0,7.0,93.0,100.0
41.0,9.0,95.0,100.0
43.0,9.0,96.0,100.0
27.0,9.0,97.0,100.0
19.0,10.0,97.0,100.0
14.0,9.0,100.0,100.0
10.0,8.0,100.0,100.0
10.0,8.0,100.0,100.0
9.0,9.0,100.0,100.0
12.0,11.0,100.0,100.0
61.0,11.0,100.0,100.0
72.0,9.0,100.0,100.0
27.0,29.0,69.0,93.0
29.0,36.0,73.0,96.0
34.0,9.0,86.0,96.0
27.0,7.0,90.0,96.0
40.0,7.0,91.0,97.0
32.0,7.0,93.0,100.0
33.0,7.0,86.0,100.0
38.0,3.0,95.0,100.0
40.0,2.0,94.0,100.0
19.0,2.0,95.0,100.0
17.0,2.0,95.0,100.0
12.0,2.0,96.0,100.0
12.0,2.0,96.0,100.0
10.0,2.0,96.0,100.0
9.0,2.0,96.0,100.0
10.0,2.0,97.0,100.0
12.0,2.0,100.0,100.0
28.0,2.0,100.0,100.0
30.0,2.0,100.0,100.0
25.0,25.0,69.0,93.0
27.0,27.0,73.0,96.0
25.0,7.0,85.0,96.0
25.0,7.0,86.0,96.0
25.0,7.0,89.0,97.0
25.0,7.0,93.0,97.0
25.0,2.0,91.0,97.0
25.0,2.0,94.0,97.0
17.0,2.0,95.0,100.0
