OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,17.0,44.0,32.0
22.0,17.0,44.0,20.0
21.0,17.0,43.0,17.0
21.0,17.0,43.0,16.0
18.0,17.0,37.0,12.0
17.0,17.0,30.0,11.0
17.0,22.0,29.0,7.0
17.0,22.0,22.0,0.0
17.0,22.0,17.0,0.0
17.0,23.0,16.0,0.0
17.0,27.0,16.0,0.0
17.0,27.0,11.0,0.0
17.0,29.0,9.0,0.0
17.0,30.0,7.0,0.0
20.0,33.0,6.0,0.0
21.0,35.0,0.0,0.0
22.0,35.0,0.0,0.0
22.0,36.0,0.0,0.0
22.0,59.0,0.0,0.0
22.0,17.0,43.0,43.0
22.0,17.0,48.0,32.0
21.0,16.0,49.0,22.0
18.0,16.0,48.0,20.0
17.0,16.0,49.0,22.0
17.0,16.0,38.0,27.0
17.0,16.0,33.0,26.0
17.0,15.0,32.0,27.0
17.0,16.0,27.0,7.0
17.0,11.0,23.0,2.0
17.0,11.0,22.0,0.0
17.0,16.0,20.0,0.0
17.0,9.0,17.0,0.0
17.0,11.0,17.0,0.0
17.0,16.0,11.0,0.0
17.0,10.0,7.0,0.0
19.0,17.0,7.0,0.0
17.0,26.0,7.0,0.0
17.0,38.0,4.0,0.0
22.0,17.0,44.0,50.0
21.0,17.0,49.0,40.0
20.0,16.0,50.0,40.0
17.0,16.0,50.0,26.0
17.0,11.0,54.0,36.0
17.0,13.0,50.0,28.0
17.0,11.0,43.0,72.0
17.0,10.0,42.0,78.0
17.0,7.0,32.0,38.0
17.0,7.0,36.0,43.0
17.0,6.0,40.0,17.0
17.0,6.0,28.0,10.0
16.0,5.0,24.0,9.0
17.0,4.0,24.0,8.0
17.0,2.0,11.0,0.0
17.0,4.0,16.0,0.0
17.0,9.0,11.0,0.0
17.0,7.0,16.0,0.0
17.0,16.0,22.0,1.0
21.0,17.0,43.0,12.0
18.0,17.0,37.0,10.0
17.0,22.0,29.0,2.0
17.0,22.0,17.0,0.0
17.0,27.0,16.0,0.0
17.0,30.0,9.0,0.0
20.0,33.0,7.0,0.0
22.0,38.0,0.0,0.0
22.0,59.0,0.0,0.0
22.0,85.0,0.0,0.0
25.0,51.0,0.0,0.0
27.0,82.0,0.0,0.0
27.0,82.0,0.0,0.0
25.0,82.0,0.0,0.0
25.0,82.0,0.0,0.0
25.0,87.0,0.0,0.0
27.0,86.0,0.0,0.0
27.0,92.0,0.0,0.0
36.0,94.0,0.0,0.0
21.0,16.0,49.0,20.0
17.0,14.0,49.0,25.0
17.0,16.0,33.0,31.0
17.0,13.0,27.0,6.0
17.0,13.0,22.0,0.0
17.0,9.0,17.0,0.0
17.0,16.0,11.0,0.0
19.0,17.0,7.0,0.0
17.0,38.0,4.0,0.0
22.0,40.0,8.0,0.0
22.0,40.0,7.0,0.0
22.0,58.0,4.0,0.0
20.0,56.0,2.0,0.0
22.0,76.0,0.0,0.0
21.0,83.0,0.0,0.0
22.0,86.0,0.0,0.0
22.0,88.0,0.0,0.0
23.0,86.0,0.0,0.0
23.0,88.0,0.0,0.0
20.0,16.0,50.0,30.0
