OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,34.0,57.0,74.0
30.0,37.0,63.0,80.0
31.0,39.0,64.0,90.0
34.0,52.0,67.0,95.0
34.0,56.0,68.0,96.0
34.0,66.0,72.0,96.0
37.0,66.0,76.0,97.0
37.0,80.0,77.0,97.0
37.0,84.0,84.0,97.0
38.0,85.0,87.0,97.0
38.0,85.0,89.0,99.0
39.0,86.0,91.0,99.0
39.0,86.0,91.0,99.0
40.0,86.0,92.0,99.0
42.0,87.0,92.0,100.0
42.0,86.0,92.0,100.0
43.0,89.0,91.0,100.0
44.0,91.0,93.0,100.0
55.0,88.0,94.0,100.0
29.0,34.0,57.0,71.0
30.0,38.0,63.0,77.0
31.0,47.0,64.0,86.0
34.0,62.0,66.0,89.0
34.0,65.0,69.0,95.0
34.0,75.0,72.0,96.0
37.0,80.0,74.0,96.0
37.0,83.0,77.0,96.0
38.0,84.0,80.0,97.0
39.0,85.0,77.0,97.0
39.0,86.0,89.0,97.0
42.0,86.0,90.0,97.0
42.0,86.0,91.0,97.0
42.0,86.0,91.0,97.0
53.0,88.0,91.0,97.0
55.0,88.0,90.0,100.0
61.0,86.0,91.0,100.0
63.0,86.0,91.0,100.0
66.0,91.0,91.0,100.0
29.0,37.0,57.0,72.0
30.0,40.0,63.0,82.0
31.0,55.0,65.0,89.0
34.0,63.0,67.0,92.0
34.0,72.0,67.0,95.0
34.0,73.0,72.0,92.0
37.0,80.0,75.0,92.0
38.0,83.0,81.0,96.0
38.0,84.0,84.0,96.0
39.0,85.0,86.0,96.0
42.0,86.0,86.0,97.0
49.0,86.0,89.0,97.0
52.0,86.0,91.0,97.0
52.0,86.0,91.0,97.0
56.0,86.0,91.0,97.0
66.0,86.0,90.0,97.0
66.0,86.0,91.0,97.0
67.0,86.0,92.0,97.0
67.0,86.0,91.0,97.0
31.0,39.0,64.0,92.0
34.0,63.0,67.0,96.0
37.0,67.0,75.0,97.0
37.0,83.0,86.0,97.0
38.0,86.0,90.0,97.0
39.0,86.0,91.0,100.0
42.0,87.0,93.0,100.0
43.0,91.0,92.0,100.0
55.0,88.0,95.0,100.0
63.0,91.0,92.0,100.0
67.0,92.0,96.0,100.0
72.0,91.0,96.0,100.0
45.0,92.0,97.0,100.0
46.0,92.0,96.0,100.0
47.0,92.0,96.0,100.0
84.0,94.0,97.0,100.0
84.0,95.0,97.0,100.0
52.0,93.0,100.0,100.0
86.0,95.0,100.0,100.0
31.0,47.0,64.0,86.0
34.0,65.0,69.0,96.0
37.0,77.0,74.0,96.0
