OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,44.0,65.0,71.0
35.0,52.0,66.0,79.0
36.0,62.0,66.0,82.0
39.0,65.0,68.0,94.0
41.0,75.0,70.0,95.0
47.0,78.0,78.0,93.0
48.0,80.0,78.0,96.0
51.0,82.0,79.0,96.0
54.0,83.0,79.0,96.0
55.0,85.0,80.0,98.0
55.0,86.0,81.0,99.0
62.0,87.0,82.0,99.0
63.0,88.0,82.0,99.0
65.0,88.0,84.0,99.0
66.0,88.0,86.0,99.0
68.0,91.0,88.0,99.0
74.0,92.0,89.0,99.0
78.0,92.0,94.0,99.0
78.0,93.0,95.0,99.0
31.0,47.0,65.0,70.0
35.0,53.0,66.0,79.0
37.0,61.0,66.0,82.0
40.0,68.0,68.0,84.0
46.0,75.0,70.0,94.0
48.0,79.0,75.0,94.0
50.0,79.0,78.0,95.0
52.0,82.0,78.0,96.0
54.0,84.0,79.0,96.0
55.0,86.0,79.0,96.0
61.0,87.0,80.0,97.0
62.0,87.0,82.0,97.0
63.0,88.0,84.0,98.0
65.0,88.0,82.0,99.0
65.0,88.0,87.0,98.0
68.0,88.0,87.0,99.0
73.0,89.0,88.0,98.0
78.0,88.0,89.0,99.0
79.0,92.0,90.0,99.0
32.0,47.0,65.0,71.0
36.0,54.0,66.0,79.0
38.0,62.0,66.0,80.0
41.0,69.0,68.0,87.0
47.0,78.0,69.0,90.0
48.0,79.0,75.0,95.0
52.0,79.0,78.0,96.0
54.0,82.0,78.0,96.0
54.0,84.0,79.0,95.0
59.0,86.0,79.0,96.0
61.0,88.0,79.0,96.0
62.0,89.0,81.0,97.0
65.0,88.0,81.0,98.0
68.0,89.0,81.0,98.0
70.0,89.0,87.0,97.0
71.0,91.0,87.0,98.0
73.0,90.0,89.0,99.0
78.0,90.0,89.0,99.0
79.0,94.0,91.0,99.0
36.0,62.0,66.0,87.0
41.0,75.0,70.0,95.0
49.0,80.0,78.0,96.0
54.0,84.0,79.0,98.0
55.0,86.0,81.0,99.0
63.0,88.0,83.0,99.0
66.0,89.0,87.0,99.0
73.0,92.0,89.0,99.0
78.0,93.0,95.0,99.0
79.0,95.0,96.0,99.0
81.0,95.0,95.0,100.0
82.0,95.0,96.0,100.0
83.0,95.0,96.0,100.0
84.0,96.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
87.0,96.0,97.0,100.0
87.0,96.0,97.0,0.0
87.0,96.0,97.0,100.0
37.0,61.0,66.0,82.0
46.0,73.0,70.0,92.0
50.0,79.0,78.0,96.0
54.0,84.0,79.0,96.0
62.0,86.0,80.0,97.0
63.0,88.0,84.0,99.0
65.0,88.0,87.0,99.0
73.0,88.0,88.0,98.0
79.0,95.0,90.0,99.0
79.0,95.0,95.0,99.0
81.0,95.0,95.0,99.0
82.0,95.0,95.0,100.0
83.0,95.0,96.0,100.0
84.0,95.0,96.0,99.0
86.0,95.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
88.0,96.0,96.0,100.0
88.0,96.0,99.0,100.0
39.0,61.0,66.0,81.0
47.0,78.0,69.0,93.0
52.0,79.0,78.0,96.0
54.0,84.0,79.0,96.0
62.0,88.0,79.0,96.0
65.0,89.0,81.0,98.0
69.0,90.0,87.0,98.0
73.0,92.0,89.0,99.0
79.0,90.0,91.0,99.0
79.0,95.0,95.0,99.0
81.0,95.0,94.0,99.0
82.0,95.0,95.0,98.0
83.0,95.0,95.0,99.0
85.0,96.0,96.0,99.0
86.0,100.0,96.0,99.0
86.0,100.0,96.0,99.0
86.0,100.0,96.0,100.0
87.0,100.0,96.0,99.0
87.0,100.0,96.0,100.0
41.0,73.0,70.0,94.0
51.0,82.0,79.0,98.0
55.0,86.0,81.0,99.0
65.0,89.0,86.0,99.0
73.0,92.0,94.0,99.0
78.0,95.0,95.0,100.0
81.0,95.0,96.0,100.0
82.0,95.0,95.0,100.0
84.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
87.0,96.0,97.0,100.0
87.0,96.0,97.0,100.0
91.0,97.0,98.0,100.0
91.0,96.0,99.0,100.0
91.0,99.0,98.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,98.0,100.0
46.0,70.0,70.0,93.0
52.0,82.0,78.0,96.0
62.0,86.0,80.0,98.0
65.0,88.0,82.0,98.0
73.0,88.0,88.0,99.0
79.0,94.0,95.0,99.0
81.0,95.0,95.0,100.0
82.0,95.0,96.0,100.0
84.0,95.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
88.0,96.0,97.0,100.0
90.0,98.0,98.0,100.0
91.0,0.0,99.0,100.0
89.0,0.0,99.0,100.0
90.0,0.0,99.0,100.0
90.0,6.0,99.0,100.0
92.0,1.0,99.0,100.0
95.0,0.0,98.0,100.0
47.0,78.0,70.0,95.0
54.0,82.0,78.0,96.0
61.0,88.0,79.0,97.0
68.0,89.0,82.0,98.0
73.0,92.0,88.0,99.0
79.0,94.0,91.0,100.0
81.0,95.0,94.0,99.0
82.0,95.0,96.0,99.0
85.0,99.0,95.0,99.0
84.0,100.0,96.0,99.0
86.0,100.0,96.0,100.0
87.0,100.0,96.0,100.0
89.0,95.0,96.0,100.0
90.0,96.0,98.0,100.0
91.0,100.0,97.0,100.0
91.0,100.0,98.0,99.0
91.0,100.0,98.0,99.0
95.0,100.0,98.0,100.0
90.0,100.0,98.0,100.0
48.0,80.0,78.0,97.0
55.0,87.0,82.0,99.0
66.0,89.0,87.0,99.0
78.0,95.0,95.0,100.0
81.0,95.0,96.0,100.0
83.0,95.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,97.0,100.0
87.0,99.0,97.0,100.0
91.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
96.0,99.0,0.0,100.0
92.0,99.0,0.0,100.0
50.0,79.0,78.0,96.0
62.0,87.0,80.0,99.0
65.0,88.0,87.0,99.0
78.0,94.0,93.0,99.0
81.0,95.0,95.0,100.0
82.0,95.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
87.0,99.0,99.0,100.0
87.0,0.0,96.0,100.0
89.0,96.0,98.0,100.0
91.0,0.0,98.0,100.0
90.0,0.0,98.0,100.0
95.0,1.0,98.0,100.0
95.0,99.0,99.0,100.0
95.0,0.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
52.0,82.0,78.0,96.0
61.0,87.0,79.0,97.0
69.0,89.0,87.0,99.0
79.0,92.0,89.0,99.0
81.0,95.0,94.0,99.0
82.0,96.0,95.0,99.0
85.0,100.0,96.0,99.0
86.0,100.0,96.0,100.0
87.0,100.0,96.0,100.0
89.0,96.0,97.0,100.0
90.0,100.0,96.0,100.0
91.0,100.0,98.0,100.0
94.0,100.0,98.0,99.0
90.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,99.0,99.0
95.0,100.0,99.0,100.0
52.0,84.0,79.0,99.0
65.0,89.0,87.0,99.0
78.0,93.0,95.0,100.0
82.0,95.0,96.0,100.0
84.0,96.0,96.0,100.0
87.0,96.0,97.0,100.0
87.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
96.0,99.0,0.0,100.0
92.0,99.0,0.0,100.0
96.0,99.0,0.0,100.0
96.0,100.0,100.0,0.0
96.0,99.0,100.0,0.0
96.0,99.0,100.0,0.0
54.0,84.0,79.0,98.0
65.0,88.0,82.0,98.0
78.0,94.0,93.0,99.0
82.0,95.0,95.0,100.0
84.0,95.0,96.0,99.0
87.0,96.0,96.0,99.0
87.0,100.0,96.0,100.0
90.0,96.0,97.0,100.0
91.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
95.0,99.0,99.0,100.0
