OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,44.0,72.0,91.0
26.0,56.0,77.0,95.0
29.0,75.0,83.0,98.0
35.0,84.0,89.0,100.0
40.0,87.0,89.0,100.0
47.0,89.0,90.0,100.0
53.0,91.0,91.0,100.0
56.0,94.0,91.0,100.0
57.0,96.0,91.0,100.0
71.0,98.0,94.0,100.0
75.0,98.0,94.0,100.0
77.0,98.0,94.0,100.0
80.0,98.0,96.0,100.0
84.0,98.0,96.0,100.0
86.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
25.0,44.0,72.0,90.0
26.0,56.0,75.0,92.0
29.0,75.0,82.0,96.0
35.0,84.0,87.0,98.0
40.0,89.0,87.0,100.0
47.0,90.0,89.0,100.0
53.0,92.0,90.0,100.0
56.0,95.0,90.0,100.0
65.0,98.0,91.0,100.0
75.0,98.0,91.0,100.0
76.0,98.0,91.0,100.0
80.0,99.0,94.0,100.0
81.0,100.0,94.0,100.0
84.0,99.0,95.0,100.0
89.0,100.0,96.0,100.0
89.0,100.0,95.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
25.0,41.0,71.0,90.0
26.0,56.0,77.0,92.0
28.0,75.0,82.0,95.0
33.0,81.0,86.0,96.0
40.0,87.0,87.0,99.0
46.0,90.0,89.0,100.0
51.0,94.0,90.0,100.0
56.0,98.0,90.0,100.0
57.0,98.0,91.0,100.0
67.0,99.0,91.0,100.0
77.0,99.0,91.0,100.0
81.0,99.0,94.0,100.0
84.0,100.0,96.0,100.0
84.0,100.0,95.0,100.0
86.0,100.0,96.0,100.0
89.0,100.0,96.0,100.0
89.0,100.0,96.0,100.0
89.0,100.0,98.0,100.0
89.0,100.0,96.0,100.0
29.0,75.0,83.0,99.0
40.0,87.0,89.0,100.0
53.0,91.0,90.0,100.0
57.0,95.0,91.0,100.0
75.0,98.0,95.0,100.0
81.0,98.0,96.0,100.0
86.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
29.0,75.0,82.0,97.0
40.0,88.0,87.0,100.0
53.0,92.0,90.0,100.0
