OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,42.0,62.0,89.0
28.0,49.0,74.0,96.0
31.0,62.0,79.0,98.0
34.0,73.0,85.0,99.0
37.0,78.0,88.0,100.0
43.0,85.0,91.0,100.0
49.0,89.0,91.0,100.0
49.0,91.0,92.0,100.0
54.0,88.0,93.0,100.0
54.0,92.0,96.0,100.0
60.0,92.0,96.0,100.0
62.0,91.0,96.0,100.0
73.0,94.0,96.0,100.0
77.0,95.0,97.0,100.0
78.0,96.0,98.0,100.0
79.0,96.0,98.0,100.0
85.0,96.0,98.0,100.0
87.0,97.0,98.0,100.0
88.0,97.0,100.0,100.0
26.0,42.0,62.0,88.0
28.0,54.0,73.0,92.0
33.0,62.0,79.0,96.0
35.0,74.0,80.0,98.0
39.0,80.0,88.0,98.0
46.0,85.0,88.0,99.0
49.0,89.0,91.0,100.0
51.0,91.0,91.0,99.0
54.0,91.0,91.0,100.0
60.0,92.0,92.0,100.0
62.0,94.0,93.0,100.0
73.0,95.0,95.0,100.0
76.0,95.0,95.0,100.0
83.0,97.0,95.0,100.0
85.0,95.0,96.0,100.0
85.0,97.0,97.0,100.0
87.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
88.0,98.0,98.0,100.0
26.0,43.0,61.0,85.0
29.0,54.0,73.0,91.0
33.0,62.0,79.0,92.0
36.0,75.0,80.0,96.0
42.0,81.0,85.0,97.0
47.0,88.0,89.0,98.0
49.0,89.0,90.0,98.0
54.0,91.0,91.0,99.0
58.0,92.0,91.0,98.0
62.0,92.0,91.0,98.0
64.0,95.0,92.0,99.0
74.0,95.0,92.0,99.0
80.0,97.0,92.0,100.0
80.0,95.0,92.0,100.0
82.0,97.0,95.0,100.0
85.0,97.0,95.0,100.0
88.0,98.0,95.0,100.0
88.0,98.0,96.0,100.0
89.0,98.0,97.0,100.0
31.0,59.0,80.0,98.0
37.0,78.0,88.0,100.0
49.0,89.0,91.0,100.0
54.0,88.0,93.0,100.0
59.0,91.0,96.0,100.0
73.0,95.0,96.0,100.0
78.0,96.0,98.0,100.0
85.0,95.0,98.0,100.0
88.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
