OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,25.0,69.0,91.0
22.0,31.0,76.0,97.0
24.0,34.0,85.0,98.0
25.0,40.0,90.0,99.0
25.0,41.0,91.0,100.0
25.0,45.0,92.0,100.0
28.0,48.0,94.0,100.0
28.0,56.0,95.0,100.0
30.0,30.0,95.0,100.0
32.0,18.0,97.0,100.0
33.0,76.0,97.0,100.0
33.0,80.0,97.0,100.0
36.0,63.0,98.0,100.0
36.0,70.0,99.0,100.0
38.0,80.0,99.0,100.0
38.0,74.0,100.0,100.0
36.0,92.0,100.0,100.0
40.0,92.0,100.0,100.0
36.0,93.0,100.0,100.0
22.0,25.0,69.0,91.0
22.0,29.0,76.0,97.0
24.0,35.0,82.0,97.0
25.0,38.0,89.0,97.0
25.0,40.0,91.0,99.0
25.0,41.0,91.0,100.0
28.0,50.0,92.0,100.0
28.0,49.0,94.0,100.0
29.0,16.0,95.0,100.0
32.0,14.0,97.0,100.0
32.0,13.0,97.0,100.0
34.0,50.0,97.0,100.0
36.0,59.0,97.0,100.0
37.0,70.0,97.0,100.0
38.0,13.0,98.0,100.0
38.0,68.0,98.0,100.0
39.0,53.0,99.0,100.0
40.0,91.0,98.0,100.0
40.0,93.0,100.0,100.0
22.0,25.0,69.0,91.0
22.0,28.0,75.0,95.0
25.0,35.0,82.0,97.0
25.0,40.0,88.0,99.0
25.0,40.0,91.0,98.0
25.0,41.0,91.0,99.0
28.0,41.0,92.0,100.0
28.0,40.0,94.0,100.0
28.0,12.0,95.0,100.0
30.0,13.0,97.0,100.0
31.0,13.0,97.0,100.0
34.0,14.0,97.0,100.0
36.0,12.0,97.0,100.0
36.0,16.0,97.0,100.0
37.0,7.0,97.0,100.0
40.0,12.0,97.0,100.0
40.0,4.0,97.0,100.0
40.0,79.0,99.0,100.0
40.0,24.0,99.0,100.0
24.0,36.0,86.0,98.0
25.0,43.0,91.0,100.0
28.0,49.0,94.0,100.0
30.0,16.0,95.0,100.0
33.0,77.0,97.0,100.0
36.0,69.0,98.0,100.0
38.0,89.0,99.0,100.0
36.0,92.0,100.0,100.0
36.0,96.0,100.0,100.0
40.0,97.0,100.0,100.0
44.0,98.0,100.0,100.0
49.0,95.0,100.0,100.0
55.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
59.0,99.0,100.0,100.0
31.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
24.0,34.0,82.0,97.0
25.0,40.0,91.0,99.0
28.0,42.0,93.0,100.0
29.0,16.0,95.0,100.0
32.0,13.0,97.0,100.0
36.0,68.0,97.0,100.0
38.0,42.0,98.0,100.0
39.0,92.0,99.0,100.0
40.0,93.0,100.0,100.0
40.0,93.0,100.0,100.0
46.0,93.0,100.0,100.0
50.0,93.0,100.0,100.0
57.0,95.0,100.0,100.0
45.0,97.0,100.0,100.0
46.0,97.0,100.0,100.0
43.0,97.0,100.0,100.0
16.0,97.0,100.0,100.0
16.0,97.0,100.0,100.0
16.0,97.0,100.0,100.0
25.0,36.0,82.0,97.0
25.0,40.0,91.0,99.0
28.0,41.0,92.0,100.0
28.0,12.0,95.0,100.0
31.0,13.0,97.0,100.0
36.0,12.0,97.0,100.0
37.0,7.0,97.0,100.0
40.0,18.0,97.0,100.0
40.0,39.0,99.0,100.0
40.0,2.0,99.0,100.0
44.0,18.0,100.0,100.0
52.0,2.0,100.0,100.0
36.0,2.0,100.0,100.0
38.0,2.0,100.0,100.0
40.0,2.0,100.0,100.0
44.0,2.0,100.0,100.0
48.0,2.0,100.0,100.0
13.0,97.0,100.0,100.0
12.0,2.0,100.0,100.0
25.0,44.0,91.0,100.0
28.0,32.0,95.0,100.0
33.0,77.0,97.0,100.0
36.0,73.0,98.0,100.0
36.0,91.0,100.0,100.0
36.0,97.0,100.0,100.0
45.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
57.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
59.0,99.0,100.0,100.0
30.0,99.0,100.0,100.0
37.0,99.0,100.0,100.0
39.0,99.0,100.0,100.0
41.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
25.0,40.0,91.0,100.0
28.0,15.0,95.0,100.0
32.0,12.0,97.0,100.0
37.0,68.0,97.0,100.0
39.0,59.0,99.0,100.0
40.0,93.0,100.0,100.0
46.0,93.0,100.0,100.0
55.0,93.0,100.0,100.0
45.0,89.0,100.0,100.0
40.0,97.0,100.0,100.0
16.0,97.0,100.0,100.0
22.0,97.0,100.0,100.0
22.0,99.0,100.0,100.0
22.0,99.0,100.0,100.0
14.0,99.0,100.0,100.0
12.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
14.0,99.0,100.0,100.0
41.0,99.0,100.0,100.0
25.0,38.0,91.0,99.0
28.0,36.0,94.0,100.0
31.0,13.0,97.0,100.0
36.0,13.0,97.0,100.0
40.0,16.0,97.0,100.0
40.0,2.0,99.0,100.0
44.0,4.0,100.0,100.0
57.0,2.0,100.0,100.0
38.0,2.0,100.0,100.0
40.0,2.0,100.0,100.0
15.0,2.0,100.0,100.0
12.0,2.0,100.0,100.0
12.0,2.0,100.0,100.0
12.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,2.0,100.0,100.0
4.0,0.0,100.0,100.0
16.0,48.0,100.0,100.0
16.0,0.0,100.0,100.0
28.0,50.0,95.0,100.0
33.0,78.0,97.0,100.0
38.0,74.0,99.0,100.0
36.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
55.0,96.0,100.0,100.0
58.0,97.0,100.0,100.0
59.0,99.0,100.0,100.0
31.0,99.0,100.0,100.0
38.0,99.0,100.0,100.0
41.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
28.0,49.0,93.0,100.0
33.0,38.0,97.0,100.0
38.0,13.0,98.0,100.0
40.0,93.0,100.0,100.0
