OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,30.0,43.0,42.0
24.0,30.0,43.0,35.0
28.0,31.0,41.0,27.0
28.0,34.0,42.0,30.0
28.0,31.0,40.0,22.0
30.0,32.0,40.0,11.0
30.0,33.0,40.0,3.0
30.0,43.0,37.0,2.0
30.0,44.0,35.0,2.0
30.0,54.0,30.0,2.0
30.0,48.0,27.0,1.0
31.0,69.0,27.0,0.0
31.0,54.0,23.0,0.0
31.0,67.0,16.0,0.0
32.0,84.0,13.0,0.0
31.0,84.0,15.0,0.0
31.0,84.0,20.0,0.0
34.0,83.0,16.0,0.0
33.0,84.0,22.0,0.0
23.0,30.0,43.0,43.0
24.0,30.0,43.0,43.0
28.0,31.0,43.0,45.0
28.0,33.0,42.0,53.0
30.0,37.0,42.0,54.0
30.0,43.0,43.0,61.0
30.0,50.0,42.0,35.0
30.0,54.0,42.0,9.0
30.0,55.0,43.0,7.0
31.0,54.0,43.0,6.0
31.0,55.0,43.0,5.0
31.0,84.0,44.0,2.0
31.0,84.0,43.0,2.0
32.0,84.0,35.0,2.0
32.0,72.0,31.0,2.0
32.0,78.0,30.0,1.0
32.0,84.0,30.0,1.0
33.0,84.0,54.0,0.0
35.0,83.0,55.0,0.0
23.0,30.0,43.0,43.0
26.0,31.0,43.0,44.0
28.0,32.0,43.0,49.0
28.0,33.0,42.0,50.0
30.0,35.0,42.0,67.0
30.0,43.0,42.0,60.0
30.0,48.0,43.0,70.0
30.0,54.0,43.0,71.0
30.0,54.0,43.0,70.0
31.0,83.0,44.0,60.0
31.0,84.0,45.0,50.0
32.0,55.0,47.0,9.0
33.0,70.0,50.0,6.0
33.0,85.0,52.0,7.0
34.0,85.0,49.0,12.0
33.0,85.0,51.0,7.0
35.0,87.0,54.0,5.0
35.0,87.0,54.0,3.0
37.0,87.0,55.0,1.0
28.0,31.0,41.0,26.0
28.0,31.0,39.0,27.0
30.0,37.0,40.0,2.0
30.0,44.0,31.0,2.0
30.0,54.0,27.0,0.0
31.0,54.0,18.0,0.0
32.0,84.0,18.0,0.0
31.0,84.0,20.0,0.0
33.0,86.0,21.0,0.0
35.0,84.0,2.0,0.0
42.0,85.0,2.0,0.0
37.0,85.0,2.0,0.0
40.0,85.0,1.0,0.0
43.0,75.0,1.0,0.0
43.0,91.0,0.0,0.0
63.0,94.0,0.0,0.0
59.0,94.0,0.0,0.0
44.0,2.0,0.0,0.0
44.0,2.0,0.0,0.0
28.0,31.0,43.0,44.0
30.0,38.0,42.0,54.0
30.0,50.0,42.0,31.0
30.0,45.0,43.0,6.0
31.0,55.0,43.0,5.0
31.0,85.0,43.0,2.0
31.0,83.0,31.0,2.0
32.0,84.0,30.0,1.0
35.0,84.0,55.0,0.0
33.0,94.0,57.0,0.0
42.0,94.0,30.0,0.0
43.0,94.0,5.0,1.0
57.0,94.0,2.0,0.0
59.0,95.0,2.0,0.0
61.0,100.0,3.0,0.0
54.0,94.0,2.0,0.0
