OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,23.0,50.0,50.0
26.0,26.0,52.0,60.0
26.0,26.0,59.0,52.0
23.0,26.0,50.0,50.0
24.0,28.0,50.0,28.0
23.0,30.0,50.0,32.0
23.0,31.0,58.0,7.0
25.0,31.0,50.0,6.0
26.0,31.0,50.0,21.0
25.0,49.0,50.0,22.0
26.0,42.0,49.0,19.0
27.0,42.0,50.0,8.0
26.0,49.0,50.0,6.0
28.0,36.0,50.0,0.0
28.0,52.0,37.0,0.0
32.0,26.0,28.0,0.0
33.0,28.0,6.0,0.0
28.0,16.0,8.0,0.0
38.0,16.0,8.0,0.0
26.0,23.0,50.0,58.0
26.0,21.0,52.0,63.0
25.0,20.0,60.0,65.0
23.0,21.0,52.0,68.0
23.0,28.0,52.0,76.0
23.0,28.0,58.0,46.0
23.0,31.0,60.0,50.0
22.0,32.0,60.0,58.0
21.0,11.0,64.0,19.0
25.0,15.0,65.0,98.0
25.0,12.0,65.0,98.0
27.0,7.0,66.0,98.0
28.0,12.0,65.0,98.0
28.0,8.0,65.0,99.0
28.0,7.0,66.0,90.0
28.0,7.0,66.0,91.0
30.0,7.0,12.0,0.0
30.0,5.0,13.0,0.0
30.0,7.0,50.0,0.0
26.0,21.0,50.0,59.0
26.0,20.0,52.0,65.0
25.0,20.0,60.0,66.0
22.0,20.0,52.0,71.0
22.0,22.0,60.0,88.0
21.0,30.0,62.0,88.0
21.0,31.0,65.0,90.0
23.0,8.0,65.0,93.0
23.0,12.0,65.0,83.0
25.0,8.0,65.0,65.0
26.0,8.0,68.0,98.0
26.0,7.0,65.0,98.0
28.0,6.0,66.0,98.0
28.0,6.0,66.0,98.0
28.0,6.0,65.0,99.0
28.0,7.0,45.0,32.0
28.0,7.0,46.0,29.0
28.0,7.0,46.0,28.0
28.0,7.0,46.0,29.0
26.0,26.0,59.0,50.0
24.0,28.0,50.0,45.0
23.0,31.0,58.0,7.0
26.0,40.0,50.0,32.0
26.0,42.0,49.0,8.0
26.0,49.0,50.0,5.0
28.0,52.0,37.0,0.0
32.0,16.0,6.0,0.0
34.0,10.0,8.0,0.0
33.0,11.0,7.0,0.0
36.0,12.0,4.0,0.0
38.0,38.0,4.0,0.0
41.0,8.0,2.0,0.0
43.0,98.0,0.0,0.0
36.0,98.0,0.0,0.0
36.0,98.0,0.0,0.0
40.0,98.0,0.0,0.0
41.0,98.0,0.0,0.0
41.0,98.0,0.0,0.0
25.0,20.0,60.0,65.0
23.0,28.0,53.0,74.0
23.0,31.0,60.0,47.0
21.0,9.0,64.0,98.0
25.0,8.0,65.0,99.0
28.0,9.0,65.0,99.0
28.0,8.0,66.0,90.0
30.0,5.0,12.0,0.0
30.0,7.0,50.0,0.0
30.0,7.0,32.0,0.0
31.0,5.0,21.0,0.0
31.0,7.0,12.0,0.0
30.0,4.0,17.0,0.0
28.0,4.0,13.0,0.0
20.0,7.0,13.0,0.0
28.0,7.0,8.0,0.0
20.0,7.0,7.0,0.0
20.0,7.0,6.0,0.0
13.0,7.0,2.0,0.0
25.0,20.0,60.0,66.0
22.0,20.0,60.0,86.0
21.0,31.0,65.0,93.0
23.0,12.0,65.0,82.0
26.0,8.0,66.0,98.0
28.0,6.0,65.0,98.0
28.0,5.0,65.0,99.0
28.0,7.0,46.0,39.0
28.0,5.0,46.0,29.0
24.0,5.0,88.0,86.0
25.0,2.0,88.0,86.0
16.0,2.0,92.0,2.0
20.0,2.0,92.0,1.0
17.0,2.0,95.0,0.0
16.0,1.0,81.0,0.0
8.0,2.0,68.0,0.0
12.0,0.0,65.0,0.0
8.0,2.0,65.0,0.0
8.0,0.0,65.0,0.0
24.0,28.0,50.0,32.0
25.0,28.0,52.0,21.0
26.0,36.0,50.0,8.0
28.0,52.0,48.0,0.0
32.0,16.0,6.0,0.0
34.0,11.0,7.0,0.0
36.0,12.0,4.0,0.0
40.0,7.0,3.0,0.0
43.0,98.0,0.0,0.0
36.0,98.0,0.0,0.0
40.0,98.0,0.0,0.0
41.0,9.0,0.0,0.0
41.0,8.0,0.0,0.0
