ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,81.0
99.0,100.0
99.0,100.0
93.0,100.0
94.0,100.0
39.0,100.0
44.0,100.0
100.0,51.0
100.0,48.0
54.0,48.0
41.0,48.0
0.0,48.0
0.0,48.0
0.0,48.0
100.0,48.0
42.0,48.0
100.0,98.0
0.0,98.0
98.0,98.0
99.0,100.0
99.0,100.0
94.0,100.0
94.0,100.0
94.0,38.0
45.0,38.0
40.0,38.0
93.0,38.0
91.0,0.0
92.0,0.0
0.0,0.0
92.0,0.0
0.0,0.0
100.0,0.0
39.0,0.0
39.0,0.0
100.0,0.0
98.0,98.0
98.0,93.0
100.0,100.0
93.0,100.0
92.0,100.0
94.0,100.0
45.0,49.0
93.0,80.0
93.0,80.0
93.0,0.0
91.0,0.0
92.0,0.0
57.0,0.0
91.0,0.0
57.0,0.0
80.0,0.0
80.0,0.0
80.0,0.0
98.0,100.0
98.0,100.0
98.0,100.0
92.0,100.0
94.0,100.0
93.0,49.0
92.0,80.0
46.0,100.0
45.0,100.0
92.0,0.0
92.0,0.0
92.0,0.0
92.0,0.0
91.0,0.0
58.0,0.0
58.0,0.0
91.0,0.0
91.0,0.0
98.0,100.0
98.0,94.0
98.0,100.0
98.0,100.0
92.0,100.0
94.0,100.0
93.0,80.0
47.0,80.0
100.0,80.0
100.0,80.0
91.0,80.0
92.0,0.0
92.0,0.0
91.0,0.0
92.0,0.0
91.0,0.0
91.0,0.0
92.0,0.0
100.0,100.0
95.0,100.0
96.0,100.0
95.0,100.0
96.0,100.0
93.0,100.0
91.0,100.0
44.0,49.0
42.0,49.0
46.0,49.0
44.0,49.0
100.0,46.0
100.0,80.0
100.0,0.0
93.0,0.0
46.0,0.0
92.0,0.0
92.0,0.0
100.0,100.0
98.0,91.0
97.0,100.0
96.0,100.0
90.0,100.0
93.0,49.0
87.0,100.0
43.0,49.0
44.0,49.0
91.0,49.0
44.0,49.0
44.0,49.0
44.0,100.0
43.0,100.0
100.0,100.0
100.0,100.0
93.0,80.0
100.0,80.0
100.0,100.0
100.0,100.0
95.0,100.0
92.0,100.0
94.0,100.0
94.0,100.0
92.0,100.0
93.0,100.0
100.0,100.0
44.0,100.0
100.0,100.0
100.0,100.0
46.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
94.0,40.0
94.0,40.0
100.0,100.0
98.0,100.0
94.0,100.0
92.0,100.0
92.0,100.0
91.0,100.0
92.0,100.0
92.0,100.0
43.0,100.0
49.0,100.0
44.0,100.0
100.0,49.0
46.0,100.0
100.0,49.0
100.0,51.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,100.0
97.0,100.0
94.0,100.0
94.0,100.0
100.0,100.0
93.0,0.0
93.0,100.0
0.0,100.0
82.0,100.0
42.0,100.0
43.0,100.0
43.0,100.0
42.0,100.0
42.0,40.0
100.0,40.0
42.0,40.0
41.0,0.0
100.0,100.0
99.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
76.0,100.0
0.0,100.0
90.0,0.0
92.0,100.0
26.0,100.0
94.0,100.0
49.0,100.0
54.0,100.0
43.0,100.0
41.0,100.0
41.0,91.0
42.0,40.0
39.0,51.0
99.0,99.0
97.0,99.0
95.0,100.0
95.0,100.0
46.0,100.0
92.0,100.0
0.0,100.0
91.0,100.0
100.0,0.0
0.0,100.0
93.0,100.0
83.0,100.0
85.0,100.0
100.0,100.0
55.0,52.0
42.0,100.0
43.0,100.0
40.0,51.0
100.0,99.0
99.0,100.0
96.0,100.0
85.0,100.0
86.0,100.0
47.0,100.0
95.0,100.0
0.0,100.0
93.0,0.0
92.0,0.0
0.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
94.0,100.0
100.0,100.0
0.0,50.0
100.0,99.0
88.0,99.0
100.0,100.0
93.0,100.0
95.0,100.0
52.0,100.0
0.0,100.0
44.0,0.0
96.0,100.0
92.0,100.0
80.0,0.0
0.0,0.0
82.0,100.0
93.0,100.0
90.0,100.0
85.0,91.0
85.0,100.0
83.0,100.0
99.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
41.0,100.0
96.0,100.0
41.0,0.0
0.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
93.0,100.0
0.0,100.0
84.0,100.0
99.0,99.0
0.0,100.0
100.0,100.0
0.0,100.0
93.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
92.0,100.0
100.0,100.0
95.0,0.0
95.0,100.0
100.0,100.0
100.0,100.0
95.0,100.0
95.0,100.0
80.0,100.0
96.0,100.0
99.0,99.0
0.0,100.0
72.0,100.0
47.0,100.0
93.0,100.0
42.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
95.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
59.0,100.0
0.0,100.0
43.0,100.0
99.0,100.0
82.0,100.0
0.0,0.0
28.0,0.0
94.0,0.0
94.0,100.0
93.0,100.0
94.0,100.0
93.0,100.0
94.0,100.0
93.0,100.0
94.0,100.0
95.0,100.0
