OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,36.0,51.0,73.0
25.0,39.0,56.0,80.0
26.0,43.0,56.0,85.0
28.0,49.0,58.0,87.0
33.0,50.0,61.0,88.0
36.0,66.0,68.0,92.0
39.0,73.0,71.0,95.0
40.0,74.0,76.0,96.0
39.0,75.0,79.0,100.0
39.0,76.0,75.0,100.0
43.0,76.0,81.0,100.0
43.0,76.0,80.0,96.0
43.0,80.0,83.0,100.0
50.0,87.0,85.0,100.0
52.0,87.0,86.0,100.0
56.0,87.0,86.0,97.0
57.0,88.0,87.0,98.0
57.0,88.0,86.0,100.0
60.0,88.0,87.0,100.0
23.0,36.0,51.0,68.0
26.0,42.0,56.0,79.0
28.0,43.0,56.0,80.0
30.0,50.0,56.0,82.0
35.0,57.0,59.0,87.0
37.0,73.0,66.0,90.0
39.0,77.0,73.0,88.0
43.0,77.0,74.0,95.0
42.0,79.0,77.0,89.0
43.0,80.0,77.0,89.0
43.0,80.0,77.0,95.0
50.0,85.0,80.0,96.0
50.0,85.0,79.0,96.0
50.0,86.0,82.0,98.0
52.0,87.0,85.0,90.0
55.0,87.0,82.0,90.0
62.0,87.0,85.0,91.0
65.0,88.0,86.0,91.0
67.0,89.0,87.0,95.0
23.0,37.0,51.0,68.0
26.0,42.0,56.0,79.0
28.0,43.0,56.0,78.0
33.0,56.0,56.0,80.0
36.0,65.0,59.0,85.0
39.0,73.0,65.0,88.0
39.0,76.0,73.0,88.0
43.0,79.0,73.0,88.0
43.0,83.0,76.0,89.0
43.0,84.0,77.0,93.0
46.0,85.0,77.0,89.0
50.0,86.0,79.0,89.0
50.0,86.0,79.0,93.0
51.0,87.0,80.0,95.0
56.0,87.0,83.0,95.0
60.0,87.0,85.0,90.0
61.0,88.0,86.0,90.0
73.0,88.0,86.0,90.0
74.0,89.0,85.0,95.0
26.0,43.0,56.0,85.0
33.0,55.0,61.0,88.0
39.0,74.0,71.0,95.0
39.0,78.0,79.0,100.0
43.0,76.0,81.0,100.0
43.0,86.0,83.0,100.0
52.0,87.0,86.0,100.0
57.0,88.0,86.0,100.0
60.0,88.0,87.0,100.0
65.0,89.0,96.0,100.0
74.0,89.0,100.0,100.0
76.0,89.0,100.0,100.0
77.0,89.0,100.0,100.0
77.0,90.0,100.0,100.0
81.0,90.0,100.0,100.0
85.0,92.0,100.0,100.0
84.0,93.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,93.0,100.0,100.0
28.0,43.0,56.0,81.0
35.0,57.0,59.0,88.0
39.0,76.0,73.0,88.0
42.0,79.0,75.0,89.0
43.0,80.0,77.0,95.0
50.0,85.0,79.0,96.0
52.0,87.0,85.0,90.0
62.0,88.0,85.0,90.0
67.0,89.0,86.0,91.0
74.0,89.0,90.0,96.0
75.0,89.0,100.0,96.0
76.0,92.0,100.0,97.0
80.0,90.0,100.0,97.0
87.0,93.0,89.0,100.0
87.0,94.0,100.0,95.0
87.0,94.0,100.0,100.0
87.0,94.0,100.0,95.0
88.0,96.0,100.0,0.0
89.0,94.0,100.0,0.0
28.0,43.0,56.0,78.0
36.0,65.0,59.0,87.0
39.0,76.0,70.0,88.0
43.0,80.0,76.0,89.0
46.0,85.0,77.0,89.0
50.0,86.0,80.0,92.0
56.0,87.0,80.0,90.0
61.0,88.0,85.0,91.0
74.0,89.0,86.0,96.0
79.0,90.0,87.0,95.0
80.0,92.0,90.0,96.0
80.0,93.0,90.0,91.0
80.0,93.0,98.0,95.0
87.0,93.0,100.0,95.0
87.0,93.0,88.0,100.0
87.0,93.0,88.0,0.0
87.0,94.0,93.0,0.0
88.0,94.0,2.0,0.0
88.0,94.0,2.0,0.0
33.0,56.0,61.0,88.0
40.0,74.0,76.0,100.0
43.0,76.0,81.0,100.0
50.0,87.0,85.0,100.0
57.0,87.0,86.0,100.0
64.0,89.0,96.0,100.0
74.0,89.0,100.0,100.0
76.0,89.0,100.0,100.0
77.0,90.0,98.0,100.0
81.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,0.0
89.0,97.0,100.0,0.0
89.0,97.0,100.0,0.0
89.0,97.0,100.0,0.0
89.0,99.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,95.0,0.0,0.0
35.0,65.0,59.0,88.0
43.0,77.0,73.0,90.0
43.0,84.0,77.0,95.0
52.0,87.0,80.0,90.0
62.0,88.0,85.0,91.0
74.0,89.0,89.0,96.0
75.0,90.0,100.0,95.0
80.0,90.0,100.0,97.0
87.0,94.0,88.0,97.0
87.0,93.0,100.0,100.0
87.0,94.0,100.0,95.0
88.0,96.0,100.0,0.0
88.0,97.0,1.0,0.0
89.0,94.0,100.0,0.0
89.0,95.0,100.0,0.0
89.0,96.0,0.0,0.0
89.0,96.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,97.0,0.0,0.0
36.0,65.0,58.0,86.0
43.0,79.0,70.0,88.0
46.0,85.0,76.0,90.0
51.0,87.0,79.0,94.0
61.0,88.0,85.0,94.0
74.0,89.0,86.0,94.0
80.0,92.0,89.0,95.0
80.0,93.0,96.0,96.0
87.0,93.0,100.0,97.0
87.0,93.0,88.0,95.0
87.0,94.0,90.0,0.0
88.0,94.0,2.0,0.0
89.0,94.0,2.0,0.0
89.0,95.0,1.0,0.0
90.0,95.0,1.0,0.0
90.0,98.0,1.0,0.0
89.0,98.0,1.0,0.0
89.0,99.0,1.0,0.0
90.0,100.0,1.0,0.0
39.0,73.0,70.0,96.0
43.0,80.0,76.0,100.0
55.0,87.0,86.0,100.0
60.0,89.0,87.0,100.0
74.0,89.0,100.0,100.0
76.0,90.0,100.0,100.0
81.0,92.0,100.0,100.0
86.0,93.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,97.0,100.0,0.0
89.0,98.0,100.0,0.0
89.0,99.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,97.0,0.0,0.0
93.0,98.0,0.0,0.0
93.0,1.0,0.0,0.0
39.0,76.0,73.0,88.0
43.0,80.0,76.0,95.0
52.0,87.0,85.0,90.0
67.0,89.0,86.0,96.0
75.0,92.0,100.0,96.0
80.0,93.0,100.0,100.0
87.0,94.0,100.0,100.0
88.0,96.0,100.0,98.0
88.0,95.0,100.0,0.0
89.0,95.0,100.0,0.0
89.0,97.0,100.0,0.0
89.0,100.0,0.0,0.0
89.0,95.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
39.0,76.0,70.0,88.0
46.0,85.0,76.0,89.0
56.0,87.0,80.0,90.0
74.0,89.0,85.0,89.0
80.0,92.0,89.0,91.0
80.0,93.0,96.0,97.0
87.0,93.0,90.0,100.0
87.0,94.0,88.0,0.0
88.0,94.0,2.0,0.0
89.0,95.0,100.0,0.0
90.0,98.0,1.0,0.0
90.0,98.0,1.0,0.0
89.0,99.0,1.0,0.0
90.0,100.0,1.0,0.0
93.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
93.0,98.0,0.0,0.0
95.0,96.0,0.0,0.0
39.0,75.0,79.0,100.0
50.0,87.0,85.0,100.0
60.0,89.0,88.0,100.0
74.0,89.0,100.0,100.0
77.0,93.0,98.0,100.0
81.0,93.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,96.0,100.0,0.0
89.0,100.0,100.0,0.0
89.0,100.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
91.0,1.0,0.0,0.0
93.0,1.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,1.0,0.0,0.0
