OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,19.0,56.0,75.0
19.0,19.0,58.0,83.0
19.0,20.0,67.0,85.0
19.0,21.0,71.0,91.0
19.0,16.0,75.0,100.0
19.0,19.0,75.0,100.0
19.0,20.0,79.0,100.0
20.0,16.0,79.0,100.0
19.0,34.0,81.0,100.0
19.0,36.0,82.0,100.0
19.0,44.0,83.0,100.0
19.0,51.0,85.0,100.0
20.0,52.0,86.0,100.0
20.0,49.0,88.0,100.0
24.0,49.0,88.0,100.0
16.0,50.0,92.0,100.0
16.0,9.0,92.0,100.0
18.0,9.0,92.0,100.0
16.0,9.0,98.0,100.0
19.0,19.0,57.0,75.0
19.0,19.0,62.0,82.0
19.0,18.0,68.0,84.0
19.0,20.0,71.0,91.0
19.0,16.0,73.0,98.0
19.0,12.0,75.0,100.0
19.0,15.0,79.0,100.0
19.0,12.0,79.0,100.0
19.0,16.0,80.0,100.0
19.0,11.0,82.0,100.0
19.0,7.0,83.0,100.0
19.0,7.0,83.0,100.0
18.0,6.0,83.0,100.0
24.0,4.0,83.0,100.0
24.0,4.0,87.0,100.0
16.0,3.0,92.0,100.0
15.0,2.0,90.0,100.0
16.0,2.0,92.0,100.0
16.0,2.0,92.0,100.0
19.0,19.0,57.0,75.0
19.0,19.0,62.0,82.0
19.0,18.0,69.0,84.0
19.0,20.0,72.0,91.0
19.0,12.0,75.0,92.0
19.0,12.0,75.0,93.0
19.0,9.0,78.0,100.0
19.0,8.0,79.0,100.0
19.0,7.0,81.0,100.0
19.0,5.0,82.0,100.0
19.0,4.0,82.0,100.0
18.0,4.0,83.0,100.0
18.0,3.0,83.0,100.0
22.0,2.0,84.0,100.0
15.0,1.0,86.0,100.0
15.0,1.0,92.0,100.0
14.0,1.0,91.0,100.0
15.0,1.0,92.0,100.0
14.0,1.0,92.0,100.0
19.0,21.0,68.0,91.0
19.0,16.0,75.0,100.0
20.0,20.0,79.0,100.0
20.0,36.0,81.0,100.0
19.0,46.0,84.0,100.0
20.0,46.0,86.0,100.0
24.0,53.0,87.0,100.0
16.0,9.0,92.0,100.0
16.0,9.0,99.0,100.0
16.0,8.0,100.0,100.0
11.0,1.0,100.0,100.0
16.0,91.0,100.0,100.0
16.0,91.0,100.0,100.0
16.0,91.0,100.0,100.0
21.0,91.0,100.0,100.0
21.0,91.0,100.0,100.0
28.0,92.0,100.0,100.0
31.0,93.0,100.0,100.0
26.0,93.0,100.0,100.0
19.0,18.0,68.0,86.0
19.0,16.0,73.0,100.0
19.0,16.0,79.0,99.0
19.0,16.0,81.0,100.0
19.0,7.0,83.0,100.0
18.0,4.0,84.0,100.0
24.0,4.0,87.0,100.0
15.0,3.0,91.0,100.0
16.0,2.0,92.0,100.0
15.0,1.0,96.0,100.0
9.0,1.0,98.0,100.0
15.0,2.0,100.0,100.0
15.0,2.0,100.0,100.0
15.0,1.0,100.0,100.0
12.0,4.0,100.0,100.0
15.0,2.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,2.0,100.0,100.0
19.0,18.0,69.0,84.0
19.0,12.0,75.0,92.0
19.0,8.0,78.0,100.0
19.0,7.0,81.0,100.0
19.0,4.0,82.0,100.0
18.0,2.0,83.0,100.0
15.0,2.0,86.0,100.0
14.0,1.0,91.0,100.0
14.0,1.0,92.0,100.0
14.0,0.0,92.0,100.0
8.0,0.0,96.0,100.0
10.0,0.0,98.0,100.0
8.0,0.0,98.0,100.0
8.0,0.0,98.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,1.0,100.0,100.0
19.0,16.0,75.0,100.0
20.0,24.0,79.0,100.0
19.0,46.0,83.0,100.0
20.0,47.0,87.0,100.0
16.0,9.0,91.0,100.0
16.0,9.0,100.0,100.0
11.0,1.0,100.0,100.0
16.0,91.0,100.0,100.0
16.0,91.0,100.0,100.0
21.0,98.0,100.0,100.0
28.0,92.0,100.0,100.0
35.0,93.0,100.0,100.0
27.0,93.0,100.0,100.0
31.0,92.0,100.0,0.0
39.0,100.0,100.0,0.0
45.0,100.0,100.0,0.0
49.0,95.0,100.0,0.0
9.0,100.0,100.0,0.0
9.0,4.0,100.0,0.0
19.0,16.0,74.0,100.0
19.0,16.0,79.0,100.0
19.0,7.0,83.0,100.0
22.0,4.0,83.0,100.0
16.0,2.0,91.0,100.0
15.0,1.0,93.0,100.0
8.0,0.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,2.0,100.0,100.0
9.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,0.0
7.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
56.0,0.0,100.0,0.0
19.0,12.0,75.0,93.0
19.0,7.0,79.0,100.0
19.0,4.0,82.0,100.0
22.0,2.0,84.0,100.0
14.0,1.0,91.0,100.0
14.0,0.0,92.0,100.0
8.0,0.0,96.0,100.0
8.0,0.0,98.0,100.0
8.0,0.0,98.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,0.0
3.0,0.0,100.0,0.0
2.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
20.0,17.0,79.0,100.0
19.0,37.0,85.0,100.0
24.0,11.0,92.0,100.0
16.0,4.0,100.0,100.0
11.0,1.0,100.0,100.0
16.0,91.0,100.0,100.0
20.0,91.0,100.0,100.0
31.0,99.0,100.0,100.0
24.0,100.0,100.0,100.0
31.0,100.0,100.0,0.0
39.0,100.0,100.0,0.0
50.0,100.0,100.0,0.0
9.0,100.0,100.0,0.0
9.0,100.0,100.0,0.0
60.0,100.0,100.0,0.0
84.0,1.0,100.0,0.0
91.0,0.0,100.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
19.0,16.0,79.0,100.0
19.0,7.0,83.0,100.0
24.0,3.0,87.0,100.0
16.0,1.0,92.0,100.0
8.0,0.0,100.0,100.0
14.0,1.0,100.0,100.0
11.0,2.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
54.0,0.0,100.0,0.0
60.0,0.0,100.0,0.0
7.0,0.0,100.0,0.0
7.0,0.0,100.0,0.0
86.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0
19.0,8.0,79.0,100.0
19.0,4.0,82.0,100.0
15.0,1.0,86.0,100.0
14.0,1.0,92.0,100.0
8.0,0.0,96.0,100.0
8.0,0.0,98.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,0.0
2.0,0.0,100.0,0.0
3.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
4.0,0.0,100.0,0.0
3.0,0.0,100.0,0.0
2.0,0.0,100.0,0.0
1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0
20.0,42.0,82.0,100.0
20.0,51.0,91.0,100.0
16.0,9.0,100.0,100.0
11.0,2.0,100.0,100.0
16.0,91.0,100.0,100.0
24.0,100.0,100.0,100.0
24.0,100.0,100.0,100.0
31.0,100.0,100.0,0.0
44.0,100.0,100.0,0.0
9.0,100.0,100.0,0.0
8.0,100.0,100.0,0.0
61.0,100.0,100.0,0.0
