OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,22.0,57.0,77.0
20.0,23.0,65.0,91.0
20.0,27.0,67.0,98.0
20.0,27.0,72.0,99.0
22.0,27.0,73.0,100.0
22.0,31.0,77.0,100.0
22.0,46.0,83.0,100.0
22.0,61.0,87.0,100.0
24.0,30.0,89.0,100.0
25.0,31.0,90.0,100.0
25.0,38.0,90.0,100.0
26.0,65.0,92.0,100.0
27.0,46.0,96.0,100.0
27.0,47.0,97.0,100.0
28.0,83.0,98.0,100.0
30.0,83.0,98.0,100.0
27.0,83.0,98.0,100.0
31.0,85.0,98.0,100.0
33.0,85.0,99.0,100.0
20.0,22.0,57.0,75.0
20.0,22.0,65.0,84.0
20.0,26.0,67.0,90.0
20.0,27.0,69.0,96.0
22.0,27.0,75.0,98.0
20.0,30.0,75.0,98.0
22.0,33.0,76.0,99.0
23.0,27.0,83.0,100.0
24.0,30.0,84.0,100.0
24.0,35.0,88.0,100.0
25.0,37.0,88.0,100.0
26.0,37.0,89.0,100.0
27.0,46.0,90.0,100.0
27.0,65.0,90.0,100.0
27.0,84.0,90.0,100.0
27.0,86.0,92.0,100.0
27.0,70.0,93.0,100.0
27.0,70.0,97.0,100.0
27.0,55.0,98.0,100.0
20.0,20.0,57.0,72.0
20.0,22.0,65.0,76.0
20.0,25.0,67.0,86.0
20.0,27.0,69.0,90.0
20.0,27.0,73.0,90.0
20.0,30.0,69.0,96.0
20.0,17.0,76.0,98.0
23.0,26.0,76.0,98.0
22.0,22.0,84.0,98.0
23.0,3.0,84.0,99.0
25.0,6.0,85.0,100.0
25.0,46.0,87.0,100.0
26.0,46.0,89.0,100.0
26.0,47.0,90.0,100.0
27.0,9.0,89.0,100.0
27.0,49.0,89.0,100.0
27.0,14.0,90.0,100.0
27.0,49.0,90.0,100.0
27.0,54.0,90.0,100.0
20.0,27.0,67.0,98.0
22.0,30.0,73.0,100.0
22.0,52.0,84.0,100.0
24.0,30.0,89.0,100.0
25.0,67.0,90.0,100.0
27.0,46.0,96.0,100.0
28.0,83.0,98.0,100.0
27.0,85.0,98.0,100.0
33.0,85.0,99.0,100.0
37.0,85.0,100.0,100.0
38.0,78.0,100.0,100.0
46.0,98.0,100.0,100.0
59.0,98.0,100.0,100.0
65.0,98.0,100.0,100.0
32.0,98.0,100.0,100.0
30.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
20.0,26.0,67.0,90.0
22.0,30.0,75.0,98.0
22.0,46.0,76.0,100.0
24.0,31.0,85.0,100.0
25.0,37.0,89.0,100.0
27.0,46.0,90.0,100.0
27.0,84.0,90.0,100.0
27.0,88.0,93.0,100.0
27.0,56.0,98.0,100.0
30.0,77.0,98.0,100.0
31.0,81.0,100.0,100.0
30.0,90.0,100.0,100.0
31.0,90.0,100.0,100.0
27.0,96.0,100.0,100.0
34.0,97.0,100.0,100.0
27.0,98.0,100.0,100.0
31.0,97.0,100.0,100.0
31.0,98.0,100.0,100.0
31.0,98.0,100.0,100.0
20.0,26.0,67.0,87.0
20.0,27.0,75.0,94.0
20.0,18.0,76.0,98.0
22.0,22.0,84.0,98.0
25.0,2.0,85.0,100.0
26.0,6.0,89.0,100.0
27.0,1.0,89.0,100.0
27.0,49.0,90.0,100.0
27.0,49.0,90.0,100.0
30.0,73.0,98.0,100.0
30.0,77.0,98.0,100.0
22.0,77.0,98.0,100.0
24.0,86.0,98.0,100.0
21.0,86.0,99.0,100.0
40.0,85.0,99.0,100.0
16.0,96.0,100.0,100.0
16.0,88.0,100.0,100.0
21.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
22.0,33.0,75.0,100.0
23.0,27.0,89.0,100.0
25.0,70.0,91.0,100.0
27.0,76.0,98.0,100.0
27.0,85.0,98.0,100.0
31.0,90.0,99.0,100.0
38.0,90.0,100.0,100.0
55.0,96.0,100.0,100.0
65.0,98.0,100.0,100.0
33.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
65.0,98.0,100.0,100.0
37.0,98.0,100.0,100.0
37.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
22.0,30.0,75.0,98.0
22.0,30.0,83.0,100.0
25.0,37.0,89.0,100.0
27.0,83.0,90.0,100.0
27.0,70.0,94.0,100.0
30.0,77.0,98.0,100.0
31.0,88.0,100.0,100.0
31.0,90.0,100.0,100.0
27.0,97.0,100.0,100.0
22.0,97.0,100.0,100.0
31.0,97.0,100.0,100.0
35.0,98.0,100.0,100.0
35.0,98.0,100.0,100.0
37.0,98.0,100.0,100.0
37.0,98.0,100.0,100.0
