OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,33.0,54.0,58.0
27.0,35.0,55.0,62.0
29.0,34.0,55.0,77.0
31.0,37.0,57.0,85.0
31.0,37.0,58.0,89.0
33.0,39.0,59.0,89.0
31.0,44.0,60.0,92.0
33.0,39.0,72.0,92.0
37.0,49.0,73.0,94.0
34.0,43.0,73.0,100.0
34.0,52.0,76.0,100.0
34.0,80.0,77.0,100.0
36.0,59.0,80.0,100.0
37.0,61.0,77.0,100.0
37.0,61.0,84.0,100.0
37.0,61.0,88.0,100.0
37.0,64.0,97.0,100.0
37.0,64.0,98.0,100.0
38.0,60.0,98.0,100.0
26.0,33.0,55.0,59.0
28.0,37.0,55.0,61.0
29.0,40.0,56.0,72.0
31.0,41.0,57.0,80.0
33.0,43.0,58.0,89.0
33.0,44.0,60.0,81.0
35.0,48.0,61.0,91.0
37.0,73.0,61.0,91.0
37.0,77.0,72.0,92.0
39.0,77.0,73.0,94.0
37.0,67.0,75.0,96.0
37.0,72.0,77.0,100.0
37.0,61.0,77.0,100.0
37.0,82.0,78.0,100.0
37.0,82.0,88.0,100.0
41.0,61.0,88.0,100.0
42.0,88.0,89.0,100.0
41.0,89.0,89.0,100.0
41.0,90.0,95.0,100.0
26.0,37.0,54.0,61.0
28.0,39.0,55.0,63.0
31.0,48.0,55.0,74.0
33.0,52.0,56.0,89.0
34.0,63.0,61.0,89.0
37.0,44.0,61.0,81.0
37.0,72.0,61.0,90.0
39.0,72.0,61.0,92.0
39.0,77.0,73.0,92.0
39.0,77.0,74.0,95.0
41.0,79.0,77.0,96.0
41.0,81.0,80.0,98.0
41.0,72.0,83.0,96.0
42.0,82.0,77.0,98.0
42.0,81.0,77.0,98.0
43.0,87.0,77.0,96.0
43.0,88.0,79.0,98.0
44.0,88.0,80.0,96.0
44.0,88.0,81.0,100.0
29.0,34.0,55.0,77.0
31.0,37.0,58.0,81.0
31.0,43.0,60.0,92.0
37.0,49.0,73.0,100.0
34.0,47.0,75.0,100.0
36.0,59.0,81.0,100.0
37.0,82.0,85.0,100.0
37.0,67.0,97.0,100.0
38.0,77.0,98.0,100.0
37.0,79.0,100.0,100.0
39.0,79.0,100.0,100.0
39.0,90.0,100.0,100.0
46.0,85.0,100.0,100.0
41.0,88.0,100.0,100.0
39.0,87.0,100.0,100.0
41.0,88.0,100.0,100.0
48.0,50.0,100.0,100.0
51.0,89.0,100.0,100.0
47.0,70.0,100.0,100.0
29.0,40.0,56.0,75.0
33.0,41.0,58.0,81.0
36.0,48.0,61.0,91.0
37.0,77.0,62.0,92.0
37.0,77.0,75.0,98.0
37.0,61.0,76.0,100.0
37.0,83.0,88.0,100.0
42.0,88.0,89.0,100.0
41.0,89.0,95.0,100.0
44.0,92.0,95.0,100.0
43.0,94.0,96.0,100.0
49.0,95.0,96.0,100.0
49.0,96.0,98.0,100.0
51.0,96.0,99.0,100.0
51.0,89.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
83.0,73.0,100.0,100.0
74.0,74.0,100.0,100.0
31.0,48.0,55.0,75.0
34.0,63.0,61.0,81.0
37.0,72.0,61.0,90.0
39.0,77.0,73.0,92.0
41.0,79.0,77.0,96.0
