OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,29.0,49.0,66.0
27.0,31.0,52.0,80.0
28.0,36.0,56.0,94.0
29.0,41.0,57.0,96.0
29.0,48.0,63.0,99.0
30.0,50.0,65.0,99.0
31.0,66.0,76.0,99.0
31.0,66.0,78.0,100.0
32.0,71.0,80.0,100.0
34.0,77.0,91.0,100.0
36.0,80.0,91.0,100.0
39.0,87.0,92.0,100.0
41.0,90.0,92.0,100.0
44.0,84.0,92.0,100.0
46.0,85.0,92.0,100.0
48.0,86.0,95.0,100.0
48.0,91.0,96.0,100.0
49.0,91.0,96.0,100.0
55.0,92.0,96.0,0.0
26.0,29.0,49.0,65.0
26.0,31.0,52.0,80.0
28.0,35.0,56.0,92.0
29.0,39.0,60.0,94.0
29.0,43.0,62.0,98.0
29.0,48.0,71.0,96.0
30.0,49.0,76.0,99.0
31.0,56.0,77.0,98.0
31.0,67.0,80.0,98.0
34.0,71.0,80.0,99.0
35.0,71.0,91.0,99.0
36.0,77.0,91.0,99.0
39.0,84.0,92.0,99.0
40.0,84.0,92.0,99.0
41.0,84.0,92.0,99.0
41.0,84.0,92.0,100.0
46.0,86.0,92.0,99.0
48.0,91.0,94.0,99.0
48.0,91.0,96.0,100.0
26.0,29.0,50.0,71.0
26.0,31.0,56.0,80.0
27.0,34.0,59.0,91.0
29.0,35.0,64.0,94.0
29.0,41.0,68.0,94.0
29.0,48.0,71.0,98.0
30.0,49.0,76.0,96.0
31.0,50.0,79.0,95.0
32.0,46.0,71.0,95.0
31.0,56.0,82.0,95.0
34.0,73.0,91.0,99.0
35.0,75.0,91.0,99.0
36.0,80.0,91.0,99.0
38.0,84.0,92.0,96.0
40.0,84.0,92.0,99.0
40.0,84.0,92.0,99.0
41.0,91.0,92.0,100.0
46.0,91.0,92.0,99.0
48.0,91.0,93.0,99.0
28.0,36.0,56.0,94.0
29.0,48.0,64.0,99.0
31.0,66.0,76.0,100.0
32.0,74.0,80.0,100.0
36.0,87.0,91.0,100.0
41.0,91.0,92.0,100.0
46.0,87.0,93.0,100.0
48.0,91.0,96.0,100.0
55.0,92.0,96.0,0.0
66.0,92.0,99.0,0.0
68.0,92.0,96.0,0.0
74.0,93.0,99.0,0.0
78.0,94.0,99.0,0.0
80.0,94.0,99.0,0.0
83.0,95.0,99.0,0.0
86.0,96.0,99.0,0.0
86.0,96.0,99.0,0.0
87.0,96.0,100.0,0.0
89.0,96.0,100.0,0.0
