OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,24.0,57.0,68.0
20.0,20.0,61.0,74.0
20.0,20.0,67.0,82.0
21.0,24.0,67.0,83.0
21.0,25.0,69.0,87.0
24.0,26.0,71.0,89.0
20.0,27.0,74.0,89.0
20.0,27.0,74.0,100.0
20.0,27.0,76.0,100.0
20.0,36.0,76.0,100.0
20.0,38.0,78.0,100.0
24.0,42.0,82.0,100.0
43.0,93.0,84.0,100.0
51.0,94.0,86.0,100.0
56.0,94.0,86.0,100.0
60.0,96.0,86.0,100.0
62.0,96.0,86.0,100.0
63.0,96.0,86.0,100.0
73.0,96.0,87.0,100.0
20.0,24.0,56.0,68.0
20.0,20.0,62.0,74.0
20.0,20.0,67.0,82.0
24.0,24.0,67.0,83.0
24.0,25.0,68.0,87.0
20.0,26.0,71.0,87.0
20.0,27.0,74.0,90.0
20.0,27.0,74.0,99.0
20.0,31.0,75.0,99.0
20.0,36.0,76.0,100.0
23.0,41.0,80.0,100.0
46.0,93.0,82.0,100.0
48.0,90.0,83.0,100.0
55.0,94.0,86.0,100.0
62.0,94.0,86.0,100.0
63.0,96.0,87.0,100.0
64.0,96.0,87.0,100.0
73.0,96.0,87.0,100.0
75.0,96.0,87.0,100.0
20.0,24.0,56.0,68.0
20.0,24.0,62.0,76.0
20.0,21.0,67.0,82.0
24.0,24.0,67.0,84.0
24.0,25.0,69.0,87.0
24.0,25.0,74.0,87.0
20.0,27.0,76.0,90.0
20.0,25.0,80.0,92.0
24.0,31.0,84.0,94.0
23.0,32.0,82.0,97.0
46.0,91.0,83.0,98.0
46.0,93.0,84.0,98.0
52.0,94.0,86.0,99.0
56.0,94.0,87.0,99.0
63.0,95.0,87.0,99.0
68.0,96.0,87.0,99.0
71.0,96.0,87.0,100.0
73.0,96.0,89.0,100.0
73.0,96.0,90.0,100.0
20.0,20.0,67.0,82.0
21.0,26.0,69.0,89.0
20.0,27.0,74.0,92.0
20.0,34.0,76.0,100.0
20.0,41.0,80.0,100.0
43.0,93.0,84.0,100.0
56.0,96.0,86.0,100.0
62.0,96.0,87.0,100.0
73.0,96.0,87.0,100.0
75.0,96.0,87.0,100.0
82.0,96.0,87.0,100.0
83.0,96.0,90.0,100.0
83.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
20.0,21.0,67.0,82.0
24.0,25.0,68.0,87.0
20.0,27.0,74.0,92.0
20.0,27.0,75.0,99.0
23.0,41.0,81.0,100.0
49.0,93.0,84.0,100.0
62.0,94.0,86.0,100.0
63.0,96.0,87.0,100.0
75.0,96.0,87.0,100.0
78.0,96.0,90.0,100.0
84.0,96.0,90.0,100.0
85.0,96.0,91.0,100.0
87.0,97.0,98.0,100.0
87.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
91.0,98.0,99.0,100.0
91.0,98.0,100.0,100.0
20.0,24.0,67.0,82.0
24.0,25.0,69.0,87.0
20.0,27.0,76.0,91.0
24.0,31.0,84.0,94.0
46.0,93.0,83.0,98.0
52.0,94.0,86.0,99.0
63.0,96.0,87.0,99.0
71.0,96.0,87.0,100.0
73.0,96.0,89.0,100.0
83.0,98.0,91.0,100.0
85.0,97.0,91.0,100.0
87.0,98.0,91.0,100.0
87.0,98.0,93.0,100.0
91.0,98.0,93.0,100.0
91.0,98.0,94.0,100.0
92.0,98.0,96.0,100.0
92.0,98.0,96.0,100.0
92.0,98.0,96.0,100.0
91.0,98.0,96.0,100.0
20.0,26.0,69.0,89.0
20.0,27.0,74.0,100.0
21.0,41.0,82.0,100.0
51.0,94.0,86.0,100.0
62.0,96.0,86.0,100.0
74.0,96.0,87.0,100.0
83.0,96.0,90.0,100.0
85.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
24.0,26.0,68.0,87.0
20.0,27.0,74.0,99.0
23.0,52.0,82.0,100.0
55.0,94.0,86.0,100.0
63.0,96.0,87.0,100.0
75.0,96.0,89.0,100.0
83.0,96.0,90.0,100.0
85.0,97.0,96.0,100.0
87.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
24.0,26.0,69.0,87.0
20.0,25.0,80.0,94.0
46.0,92.0,83.0,98.0
56.0,94.0,87.0,99.0
70.0,96.0,87.0,100.0
82.0,96.0,89.0,100.0
86.0,98.0,91.0,100.0
87.0,98.0,92.0,100.0
90.0,98.0,93.0,100.0
92.0,98.0,95.0,100.0
92.0,98.0,96.0,100.0
92.0,98.0,96.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
93.0,99.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
20.0,27.0,74.0,100.0
23.0,41.0,82.0,100.0
56.0,96.0,86.0,100.0
73.0,96.0,87.0,100.0
82.0,96.0,90.0,100.0
86.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
