OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,29.0,56.0,62.0
27.0,33.0,56.0,63.0
29.0,36.0,57.0,73.0
29.0,37.0,57.0,75.0
30.0,43.0,58.0,90.0
33.0,51.0,60.0,98.0
33.0,57.0,62.0,100.0
35.0,57.0,62.0,100.0
37.0,61.0,64.0,100.0
38.0,64.0,66.0,100.0
40.0,64.0,69.0,100.0
34.0,65.0,69.0,100.0
35.0,69.0,70.0,100.0
36.0,74.0,72.0,100.0
36.0,78.0,73.0,100.0
51.0,78.0,75.0,100.0
51.0,78.0,75.0,100.0
56.0,78.0,77.0,100.0
56.0,78.0,80.0,100.0
27.0,31.0,56.0,57.0
27.0,33.0,56.0,60.0
29.0,35.0,56.0,69.0
29.0,43.0,57.0,74.0
30.0,49.0,58.0,78.0
32.0,52.0,58.0,79.0
33.0,57.0,58.0,90.0
34.0,57.0,60.0,90.0
36.0,58.0,60.0,98.0
38.0,65.0,64.0,99.0
35.0,66.0,68.0,99.0
33.0,69.0,69.0,100.0
45.0,69.0,70.0,100.0
48.0,74.0,72.0,100.0
50.0,78.0,72.0,100.0
51.0,78.0,74.0,100.0
51.0,78.0,74.0,100.0
51.0,78.0,74.0,100.0
56.0,78.0,78.0,100.0
27.0,31.0,56.0,58.0
27.0,34.0,56.0,60.0
29.0,39.0,57.0,63.0
29.0,39.0,57.0,70.0
32.0,51.0,57.0,74.0
32.0,56.0,58.0,75.0
33.0,57.0,58.0,80.0
34.0,57.0,62.0,81.0
35.0,62.0,62.0,98.0
39.0,66.0,62.0,94.0
40.0,69.0,66.0,98.0
46.0,69.0,64.0,99.0
48.0,71.0,69.0,99.0
48.0,77.0,69.0,99.0
50.0,79.0,69.0,100.0
51.0,78.0,64.0,100.0
51.0,80.0,71.0,100.0
53.0,80.0,72.0,100.0
57.0,81.0,74.0,100.0
29.0,36.0,57.0,73.0
30.0,51.0,59.0,95.0
33.0,57.0,62.0,100.0
37.0,61.0,65.0,100.0
40.0,64.0,69.0,100.0
35.0,68.0,70.0,100.0
36.0,75.0,73.0,100.0
51.0,78.0,75.0,100.0
56.0,79.0,80.0,100.0
57.0,80.0,89.0,100.0
57.0,80.0,89.0,100.0
57.0,80.0,90.0,100.0
57.0,80.0,94.0,100.0
61.0,81.0,99.0,100.0
57.0,81.0,100.0,100.0
64.0,80.0,100.0,100.0
63.0,84.0,100.0,100.0
64.0,86.0,100.0,100.0
72.0,87.0,100.0,100.0
29.0,35.0,56.0,69.0
30.0,49.0,58.0,77.0
33.0,57.0,58.0,80.0
36.0,61.0,60.0,98.0
35.0,66.0,68.0,100.0
45.0,72.0,70.0,100.0
50.0,78.0,72.0,100.0
51.0,78.0,74.0,100.0
56.0,78.0,76.0,100.0
57.0,80.0,78.0,100.0
57.0,80.0,79.0,100.0
57.0,80.0,80.0,100.0
61.0,81.0,80.0,100.0
57.0,87.0,82.0,100.0
61.0,81.0,84.0,100.0
61.0,87.0,99.0,100.0
62.0,87.0,99.0,100.0
66.0,87.0,99.0,100.0
72.0,87.0,99.0,100.0
29.0,39.0,57.0,64.0
32.0,51.0,57.0,74.0
33.0,57.0,58.0,79.0
35.0,62.0,62.0,98.0
41.0,69.0,65.0,98.0
48.0,72.0,69.0,99.0
50.0,79.0,69.0,100.0
51.0,80.0,71.0,100.0
57.0,87.0,74.0,100.0
56.0,84.0,75.0,100.0
57.0,87.0,68.0,100.0
57.0,87.0,69.0,100.0
57.0,87.0,80.0,100.0
66.0,87.0,81.0,100.0
66.0,87.0,70.0,100.0
66.0,91.0,80.0,100.0
69.0,91.0,93.0,100.0
72.0,91.0,94.0,100.0
73.0,90.0,98.0,100.0
30.0,51.0,59.0,99.0
35.0,57.0,62.0,100.0
