OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,34.0,53.0,67.0
22.0,45.0,55.0,72.0
24.0,53.0,57.0,74.0
26.0,56.0,57.0,7.0
32.0,57.0,55.0,9.0
37.0,58.0,45.0,6.0
41.0,73.0,44.0,5.0
44.0,74.0,20.0,1.0
45.0,75.0,20.0,1.0
50.0,79.0,20.0,1.0
53.0,77.0,20.0,1.0
56.0,80.0,17.0,0.0
56.0,82.0,17.0,0.0
56.0,82.0,7.0,0.0
56.0,85.0,7.0,0.0
57.0,86.0,6.0,0.0
57.0,87.0,4.0,0.0
57.0,87.0,4.0,0.0
61.0,88.0,4.0,0.0
22.0,32.0,53.0,68.0
22.0,45.0,57.0,73.0
22.0,53.0,60.0,75.0
26.0,56.0,57.0,41.0
31.0,66.0,57.0,17.0
37.0,73.0,59.0,11.0
41.0,74.0,45.0,17.0
45.0,76.0,45.0,7.0
45.0,78.0,22.0,7.0
51.0,82.0,22.0,1.0
53.0,85.0,73.0,22.0
55.0,80.0,39.0,9.0
56.0,86.0,19.0,0.0
55.0,86.0,17.0,0.0
56.0,86.0,22.0,0.0
57.0,85.0,20.0,0.0
57.0,84.0,20.0,0.0
67.0,84.0,12.0,0.0
67.0,84.0,7.0,0.0
22.0,31.0,53.0,69.0
22.0,45.0,57.0,75.0
22.0,53.0,65.0,76.0
24.0,55.0,67.0,83.0
29.0,57.0,63.0,24.0
34.0,73.0,66.0,18.0
39.0,74.0,64.0,10.0
45.0,75.0,68.0,22.0
45.0,78.0,45.0,20.0
47.0,79.0,56.0,13.0
53.0,79.0,38.0,20.0
54.0,76.0,75.0,88.0
56.0,80.0,24.0,4.0
56.0,83.0,22.0,1.0
56.0,22.0,22.0,5.0
57.0,31.0,21.0,2.0
65.0,83.0,17.0,1.0
66.0,83.0,20.0,1.0
74.0,85.0,22.0,1.0
24.0,53.0,57.0,74.0
32.0,57.0,55.0,7.0
41.0,73.0,44.0,4.0
45.0,75.0,20.0,0.0
53.0,76.0,20.0,0.0
56.0,82.0,17.0,0.0
56.0,87.0,7.0,0.0
57.0,87.0,4.0,0.0
61.0,87.0,4.0,0.0
65.0,88.0,1.0,0.0
73.0,87.0,5.0,0.0
74.0,88.0,4.0,0.0
76.0,90.0,1.0,0.0
67.0,92.0,1.0,0.0
69.0,92.0,1.0,0.0
81.0,88.0,0.0,0.0
75.0,88.0,0.0,0.0
78.0,88.0,0.0,0.0
81.0,94.0,0.0,0.0
22.0,53.0,60.0,76.0
31.0,66.0,57.0,10.0
41.0,74.0,45.0,17.0
45.0,76.0,22.0,4.0
53.0,85.0,73.0,20.0
56.0,82.0,20.0,1.0
56.0,84.0,20.0,0.0
57.0,86.0,20.0,0.0
67.0,85.0,8.0,0.0
74.0,87.0,20.0,0.0
75.0,87.0,20.0,0.0
76.0,87.0,20.0,0.0
79.0,88.0,23.0,0.0
67.0,88.0,20.0,0.0
70.0,91.0,9.0,0.0
75.0,98.0,3.0,0.0
77.0,100.0,5.0,0.0
82.0,91.0,1.0,0.0
82.0,100.0,1.0,0.0
22.0,53.0,65.0,77.0
29.0,57.0,63.0,24.0
39.0,74.0,64.0,17.0
45.0,75.0,45.0,20.0
53.0,79.0,38.0,20.0
56.0,80.0,20.0,5.0
56.0,22.0,22.0,1.0
65.0,57.0,20.0,1.0
74.0,84.0,24.0,0.0
74.0,86.0,24.0,65.0
75.0,86.0,22.0,88.0
76.0,87.0,22.0,1.0
79.0,93.0,22.0,0.0
83.0,98.0,23.0,7.0
70.0,94.0,83.0,4.0
78.0,98.0,84.0,1.0
82.0,98.0,83.0,0.0
86.0,100.0,79.0,1.0
83.0,100.0,6.0,0.0
32.0,57.0,55.0,7.0
44.0,75.0,20.0,1.0
53.0,82.0,20.0,0.0
56.0,87.0,7.0,0.0
57.0,86.0,4.0,0.0
62.0,88.0,4.0,0.0
67.0,88.0,5.0,0.0
75.0,91.0,4.0,0.0
67.0,92.0,1.0,0.0
82.0,88.0,0.0,0.0
77.0,92.0,0.0,0.0
81.0,92.0,0.0,0.0
84.0,98.0,0.0,0.0
84.0,92.0,0.0,0.0
86.0,98.0,0.0,0.0
87.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,100.0,0.0,0.0
31.0,65.0,57.0,11.0
45.0,73.0,46.0,7.0
53.0,82.0,73.0,9.0
55.0,86.0,20.0,0.0
57.0,84.0,20.0,0.0
67.0,87.0,7.0,0.0
75.0,87.0,22.0,0.0
75.0,88.0,20.0,0.0
67.0,91.0,17.0,0.0
73.0,98.0,5.0,0.0
76.0,91.0,5.0,0.0
80.0,98.0,1.0,0.0
82.0,100.0,0.0,0.0
83.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,100.0,0.0,0.0
29.0,57.0,63.0,53.0
45.0,75.0,68.0,20.0
53.0,79.0,39.0,22.0
56.0,22.0,23.0,4.0
65.0,84.0,20.0,4.0
74.0,84.0,24.0,22.0
75.0,87.0,20.0,83.0
75.0,87.0,22.0,1.0
83.0,98.0,22.0,1.0
75.0,98.0,86.0,6.0
82.0,98.0,83.0,1.0
86.0,100.0,79.0,0.0
84.0,100.0,5.0,0.0
82.0,100.0,4.0,0.0
84.0,100.0,1.0,0.0
83.0,100.0,1.0,0.0
83.0,100.0,1.0,0.0
87.0,100.0,1.0,0.0
87.0,98.0,1.0,0.0
41.0,74.0,44.0,1.0
53.0,82.0,20.0,0.0
56.0,87.0,7.0,0.0
60.0,88.0,4.0,0.0
67.0,88.0,5.0,0.0
75.0,92.0,1.0,0.0
69.0,88.0,1.0,0.0
81.0,98.0,0.0,0.0
81.0,95.0,0.0,0.0
84.0,98.0,0.0,0.0
85.0,98.0,0.0,0.0
84.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,98.0,0.0,0.0
88.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
91.0,99.0,0.0,0.0
