OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,31.0,64.0,93.0
24.0,35.0,66.0,98.0
26.0,41.0,68.0,98.0
28.0,43.0,76.0,99.0
30.0,46.0,83.0,100.0
32.0,48.0,95.0,100.0
34.0,57.0,96.0,100.0
35.0,64.0,96.0,100.0
36.0,65.0,96.0,100.0
38.0,82.0,96.0,100.0
38.0,69.0,96.0,100.0
39.0,70.0,97.0,100.0
42.0,70.0,97.0,100.0
41.0,70.0,97.0,100.0
41.0,79.0,97.0,100.0
43.0,92.0,98.0,100.0
46.0,75.0,98.0,100.0
46.0,77.0,97.0,100.0
48.0,93.0,97.0,100.0
22.0,32.0,65.0,87.0
24.0,35.0,66.0,96.0
26.0,41.0,68.0,96.0
28.0,42.0,75.0,98.0
30.0,48.0,81.0,96.0
32.0,49.0,89.0,96.0
34.0,74.0,95.0,97.0
35.0,79.0,95.0,97.0
36.0,83.0,89.0,99.0
38.0,84.0,96.0,99.0
38.0,84.0,96.0,100.0
41.0,87.0,96.0,100.0
41.0,93.0,96.0,100.0
43.0,94.0,96.0,100.0
43.0,94.0,96.0,100.0
43.0,96.0,96.0,100.0
46.0,92.0,96.0,100.0
47.0,95.0,96.0,100.0
48.0,96.0,96.0,100.0
21.0,31.0,65.0,85.0
23.0,35.0,66.0,96.0
25.0,41.0,70.0,96.0
28.0,43.0,75.0,97.0
30.0,46.0,81.0,96.0
32.0,68.0,87.0,96.0
34.0,80.0,94.0,96.0
35.0,82.0,95.0,98.0
36.0,83.0,96.0,96.0
38.0,88.0,93.0,96.0
38.0,95.0,96.0,96.0
41.0,96.0,96.0,96.0
41.0,96.0,96.0,99.0
43.0,96.0,96.0,99.0
43.0,96.0,96.0,99.0
46.0,96.0,96.0,100.0
48.0,96.0,96.0,100.0
49.0,96.0,96.0,100.0
48.0,96.0,96.0,100.0
26.0,41.0,68.0,99.0
30.0,46.0,83.0,100.0
34.0,57.0,96.0,100.0
36.0,66.0,96.0,100.0
38.0,83.0,96.0,100.0
41.0,87.0,97.0,100.0
41.0,80.0,98.0,100.0
46.0,91.0,98.0,100.0
48.0,93.0,98.0,100.0
50.0,94.0,98.0,100.0
50.0,94.0,99.0,100.0
53.0,94.0,99.0,100.0
59.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
70.0,94.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,97.0,100.0,100.0
26.0,41.0,68.0,96.0
30.0,47.0,82.0,96.0
34.0,73.0,95.0,97.0
36.0,82.0,90.0,99.0
38.0,85.0,96.0,100.0
41.0,96.0,96.0,100.0
43.0,96.0,96.0,100.0
46.0,95.0,96.0,100.0
48.0,96.0,96.0,100.0
51.0,94.0,96.0,100.0
51.0,96.0,96.0,100.0
57.0,97.0,96.0,100.0
61.0,98.0,96.0,100.0
83.0,96.0,96.0,100.0
84.0,96.0,97.0,100.0
87.0,96.0,97.0,100.0
91.0,99.0,98.0,100.0
89.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
25.0,41.0,70.0,96.0
30.0,46.0,81.0,96.0
34.0,77.0,95.0,96.0
36.0,83.0,96.0,96.0
38.0,95.0,96.0,97.0
41.0,96.0,96.0,99.0
43.0,96.0,96.0,99.0
48.0,96.0,96.0,100.0
48.0,96.0,96.0,100.0
51.0,96.0,96.0,100.0
54.0,97.0,96.0,100.0
81.0,99.0,96.0,100.0
84.0,99.0,96.0,100.0
87.0,99.0,96.0,100.0
88.0,99.0,96.0,100.0
95.0,99.0,96.0,100.0
96.0,99.0,96.0,100.0
96.0,99.0,96.0,100.0
95.0,100.0,96.0,100.0
30.0,48.0,87.0,100.0
35.0,64.0,96.0,100.0
38.0,83.0,96.0,100.0
41.0,70.0,97.0,100.0
46.0,92.0,97.0,100.0
48.0,94.0,98.0,100.0
50.0,94.0,99.0,100.0
57.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
68.0,94.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
71.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
77.0,98.0,100.0,100.0
77.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
30.0,48.0,82.0,97.0
35.0,80.0,95.0,99.0
38.0,84.0,96.0,100.0
43.0,96.0,96.0,100.0
46.0,95.0,96.0,100.0
50.0,82.0,96.0,100.0
51.0,96.0,96.0,100.0
59.0,95.0,97.0,100.0
83.0,97.0,96.0,100.0
88.0,96.0,96.0,100.0
92.0,99.0,98.0,100.0
90.0,97.0,99.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
30.0,46.0,81.0,96.0
35.0,80.0,95.0,96.0
38.0,95.0,96.0,96.0
43.0,96.0,96.0,99.0
48.0,96.0,96.0,100.0
50.0,97.0,96.0,100.0
52.0,97.0,96.0,100.0
84.0,99.0,96.0,100.0
87.0,99.0,96.0,100.0
88.0,99.0,97.0,100.0
96.0,99.0,96.0,100.0
97.0,99.0,96.0,100.0
97.0,100.0,96.0,100.0
98.0,100.0,98.0,100.0
