ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,96.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,98.0
99.0,100.0
100.0,100.0
100.0,86.0
100.0,100.0
100.0,96.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
99.0,100.0
1.0,97.0
100.0,100.0
100.0,81.0
100.0,46.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
87.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
92.0,98.0
99.0,0.0
1.0,97.0
0.0,86.0
0.0,0.0
0.0,100.0
100.0,78.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,90.0
0.0,1.0
0.0,1.0
14.0,1.0
88.0,98.0
0.0,0.0
100.0,100.0
0.0,0.0
68.0,100.0
0.0,100.0
0.0,0.0
100.0,95.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,95.0
92.0,100.0
0.0,0.0
3.0,100.0
3.0,80.0
0.0,1.0
0.0,0.0
0.0,3.0
0.0,1.0
0.0,3.0
0.0,3.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,3.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
85.0,3.0
0.0,0.0
46.0,2.0
3.0,100.0
0.0,87.0
0.0,100.0
0.0,0.0
81.0,76.0
39.0,1.0
94.0,90.0
100.0,90.0
0.0,24.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
46.0,100.0
1.0,66.0
34.0,100.0
0.0,100.0
0.0,0.0
1.0,9.0
0.0,8.0
0.0,3.0
0.0,1.0
0.0,55.0
91.0,57.0
100.0,1.0
0.0,0.0
0.0,24.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
48.0,100.0
1.0,79.0
88.0,100.0
1.0,3.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,0.0
0.0,0.0
0.0,0.0
17.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,1.0
0.0,71.0
0.0,0.0
0.0,93.0
0.0,7.0
89.0,100.0
31.0,100.0
4.0,100.0
0.0,3.0
0.0,0.0
0.0,0.0
0.0,0.0
31.0,0.0
0.0,1.0
0.0,0.0
91.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
74.0,8.0
11.0,7.0
88.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
3.0,0.0
0.0,0.0
30.0,0.0
0.0,0.0
0.0,3.0
31.0,1.0
0.0,38.0
0.0,38.0
0.0,71.0
0.0,71.0
0.0,5.0
0.0,5.0
93.0,0.0
0.0,0.0
100.0,100.0
26.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
26.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
30.0,0.0
0.0,1.0
1.0,3.0
1.0,3.0
0.0,3.0
0.0,1.0
49.0,0.0
100.0,100.0
5.0,100.0
6.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
22.0,100.0
0.0,100.0
0.0,100.0
0.0,1.0
17.0,1.0
1.0,1.0
1.0,1.0
0.0,100.0
0.0,100.0
79.0,100.0
100.0,0.0
100.0,100.0
0.0,0.0
1.0,8.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,5.0
0.0,100.0
1.0,11.0
0.0,1.0
0.0,100.0
91.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,13.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
91.0,0.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,9.0
0.0,9.0
99.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
89.0,21.0
0.0,21.0
0.0,58.0
12.0,10.0
0.0,9.0
0.0,9.0
1.0,13.0
76.0,16.0
80.0,100.0
100.0,100.0
1.0,0.0
5.0,0.0
100.0,71.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,19.0
100.0,19.0
100.0,100.0
88.0,18.0
85.0,18.0
93.0,17.0
83.0,18.0
93.0,8.0
85.0,8.0
