OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,23.0,65.0,74.0
21.0,29.0,69.0,76.0
22.0,34.0,72.0,78.0
23.0,46.0,73.0,77.0
23.0,56.0,73.0,73.0
23.0,60.0,75.0,97.0
26.0,65.0,77.0,99.0
27.0,73.0,78.0,99.0
32.0,73.0,81.0,99.0
32.0,80.0,47.0,2.0
32.0,86.0,41.0,1.0
35.0,86.0,37.0,1.0
40.0,87.0,32.0,0.0
43.0,88.0,93.0,100.0
46.0,87.0,98.0,1.0
46.0,88.0,98.0,0.0
51.0,88.0,99.0,0.0
51.0,93.0,99.0,0.0
51.0,93.0,99.0,0.0
21.0,23.0,66.0,75.0
21.0,26.0,69.0,77.0
22.0,32.0,73.0,77.0
22.0,40.0,73.0,83.0
23.0,46.0,74.0,92.0
23.0,56.0,75.0,93.0
23.0,62.0,76.0,78.0
26.0,66.0,78.0,99.0
27.0,73.0,73.0,78.0
32.0,81.0,73.0,82.0
32.0,84.0,73.0,62.0
32.0,86.0,74.0,91.0
35.0,86.0,93.0,99.0
37.0,86.0,93.0,99.0
41.0,88.0,93.0,99.0
41.0,88.0,93.0,99.0
46.0,88.0,94.0,99.0
47.0,91.0,96.0,99.0
49.0,91.0,98.0,99.0
21.0,23.0,67.0,75.0
21.0,26.0,70.0,76.0
22.0,32.0,73.0,79.0
22.0,40.0,73.0,86.0
23.0,46.0,74.0,93.0
23.0,55.0,75.0,78.0
23.0,47.0,76.0,86.0
26.0,69.0,76.0,87.0
27.0,73.0,76.0,92.0
31.0,70.0,73.0,93.0
32.0,86.0,88.0,99.0
32.0,78.0,92.0,99.0
33.0,78.0,93.0,99.0
37.0,87.0,93.0,99.0
41.0,87.0,93.0,99.0
43.0,89.0,92.0,99.0
46.0,87.0,93.0,99.0
47.0,91.0,93.0,99.0
49.0,91.0,93.0,99.0
22.0,35.0,72.0,78.0
23.0,51.0,73.0,69.0
26.0,73.0,77.0,99.0
32.0,73.0,81.0,75.0
32.0,83.0,41.0,1.0
40.0,87.0,34.0,0.0
46.0,88.0,98.0,0.0
51.0,93.0,99.0,0.0
51.0,93.0,99.0,0.0
60.0,88.0,99.0,0.0
62.0,93.0,99.0,100.0
67.0,93.0,99.0,100.0
73.0,93.0,99.0,100.0
73.0,82.0,2.0,0.0
74.0,87.0,2.0,0.0
74.0,87.0,0.0,0.0
76.0,88.0,0.0,0.0
86.0,80.0,0.0,0.0
86.0,88.0,0.0,0.0
22.0,32.0,73.0,78.0
23.0,46.0,74.0,93.0
23.0,62.0,76.0,81.0
27.0,73.0,73.0,81.0
32.0,82.0,73.0,92.0
35.0,86.0,93.0,99.0
41.0,84.0,93.0,99.0
46.0,91.0,94.0,99.0
49.0,91.0,98.0,99.0
58.0,93.0,99.0,99.0
62.0,92.0,99.0,100.0
64.0,92.0,99.0,100.0
70.0,93.0,99.0,100.0
72.0,93.0,63.0,0.0
73.0,81.0,28.0,0.0
74.0,85.0,87.0,0.0
73.0,83.0,81.0,0.0
87.0,84.0,81.0,0.0
84.0,87.0,83.0,0.0
22.0,32.0,73.0,83.0
23.0,46.0,74.0,93.0
23.0,47.0,76.0,93.0
26.0,73.0,76.0,92.0
32.0,86.0,87.0,99.0
33.0,78.0,93.0,99.0
41.0,87.0,92.0,99.0
46.0,87.0,93.0,99.0
49.0,91.0,93.0,99.0
58.0,91.0,95.0,99.0
62.0,79.0,98.0,99.0
64.0,93.0,99.0,99.0
69.0,93.0,81.0,99.0
73.0,93.0,83.0,99.0
70.0,85.0,86.0,99.0
69.0,85.0,87.0,99.0
75.0,85.0,87.0,99.0
74.0,85.0,92.0,99.0
87.0,85.0,92.0,99.0
23.0,51.0,73.0,71.0
27.0,73.0,78.0,99.0
32.0,86.0,41.0,0.0
43.0,88.0,93.0,1.0
51.0,88.0,99.0,0.0
57.0,88.0,99.0,0.0
