OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,59.0,61.0
21.0,23.0,60.0,65.0
21.0,24.0,61.0,49.0
21.0,24.0,62.0,59.0
21.0,28.0,61.0,61.0
22.0,31.0,61.0,61.0
22.0,48.0,61.0,59.0
23.0,61.0,70.0,83.0
21.0,63.0,73.0,92.0
22.0,64.0,52.0,9.0
23.0,66.0,28.0,1.0
22.0,66.0,34.0,2.0
23.0,67.0,41.0,1.0
24.0,66.0,36.0,1.0
24.0,73.0,42.0,0.0
24.0,73.0,49.0,9.0
24.0,76.0,28.0,4.0
24.0,78.0,24.0,1.0
24.0,83.0,19.0,1.0
21.0,21.0,59.0,63.0
21.0,21.0,61.0,61.0
21.0,21.0,61.0,52.0
21.0,18.0,63.0,67.0
21.0,20.0,63.0,61.0
21.0,31.0,64.0,62.0
21.0,23.0,70.0,90.0
21.0,24.0,70.0,80.0
21.0,37.0,73.0,83.0
21.0,30.0,57.0,11.0
21.0,37.0,60.0,4.0
19.0,42.0,59.0,9.0
19.0,55.0,48.0,39.0
20.0,61.0,57.0,9.0
21.0,66.0,48.0,59.0
21.0,66.0,61.0,11.0
21.0,68.0,54.0,80.0
19.0,68.0,42.0,82.0
19.0,73.0,28.0,11.0
20.0,20.0,59.0,63.0
20.0,18.0,61.0,62.0
21.0,18.0,61.0,60.0
19.0,18.0,63.0,73.0
19.0,21.0,64.0,75.0
19.0,21.0,64.0,62.0
20.0,23.0,70.0,83.0
20.0,21.0,72.0,90.0
18.0,23.0,72.0,88.0
18.0,24.0,57.0,24.0
18.0,4.0,60.0,21.0
18.0,2.0,57.0,28.0
18.0,4.0,49.0,11.0
18.0,2.0,47.0,4.0
18.0,2.0,42.0,1.0
18.0,1.0,53.0,59.0
18.0,2.0,42.0,10.0
18.0,1.0,28.0,11.0
19.0,1.0,28.0,83.0
21.0,24.0,61.0,50.0
21.0,28.0,61.0,62.0
22.0,45.0,61.0,42.0
21.0,62.0,73.0,92.0
23.0,66.0,29.0,1.0
23.0,69.0,41.0,1.0
24.0,73.0,42.0,0.0
24.0,76.0,28.0,2.0
24.0,83.0,20.0,1.0
25.0,83.0,9.0,0.0
28.0,83.0,9.0,0.0
32.0,83.0,9.0,0.0
43.0,85.0,9.0,0.0
49.0,86.0,9.0,0.0
61.0,86.0,9.0,100.0
61.0,86.0,9.0,0.0
61.0,87.0,6.0,0.0
65.0,87.0,93.0,0.0
65.0,83.0,96.0,0.0
21.0,21.0,61.0,52.0
21.0,20.0,63.0,68.0
21.0,23.0,70.0,90.0
21.0,39.0,72.0,83.0
21.0,39.0,60.0,26.0
19.0,58.0,48.0,56.0
21.0,66.0,49.0,59.0
21.0,71.0,53.0,82.0
19.0,72.0,28.0,11.0
19.0,1.0,60.0,4.0
19.0,1.0,55.0,9.0
21.0,1.0,32.0,0.0
22.0,1.0,55.0,0.0
36.0,1.0,10.0,0.0
24.0,83.0,70.0,0.0
24.0,1.0,57.0,82.0
24.0,1.0,11.0,90.0
24.0,1.0,90.0,100.0
24.0,81.0,90.0,100.0
21.0,18.0,61.0,61.0
19.0,20.0,64.0,75.0
20.0,23.0,70.0,83.0
18.0,24.0,70.0,90.0
18.0,4.0,60.0,24.0
18.0,2.0,49.0,34.0
18.0,2.0,41.0,2.0
18.0,1.0,42.0,9.0
19.0,1.0,21.0,82.0
19.0,1.0,11.0,83.0
20.0,1.0,65.0,83.0
21.0,1.0,61.0,58.0
21.0,1.0,55.0,2.0
23.0,1.0,10.0,0.0
23.0,1.0,70.0,84.0
20.0,1.0,21.0,66.0
21.0,1.0,10.0,66.0
23.0,1.0,79.0,66.0
23.0,1.0,56.0,0.0
21.0,30.0,61.0,62.0
23.0,61.0,70.0,90.0
23.0,66.0,31.0,4.0
24.0,73.0,38.0,1.0
24.0,76.0,45.0,1.0
28.0,83.0,11.0,0.0
28.0,85.0,9.0,0.0
43.0,86.0,28.0,0.0
49.0,86.0,9.0,0.0
61.0,87.0,9.0,100.0
61.0,87.0,6.0,0.0
63.0,87.0,93.0,0.0
67.0,90.0,97.0,0.0
67.0,90.0,1.0,0.0
68.0,96.0,1.0,0.0
