ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
94.0,100.0
86.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
73.0,100.0
0.0,100.0
91.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,62.0
0.0,62.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
85.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,61.0
0.0,61.0
99.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
85.0,100.0
100.0,100.0
100.0,98.0
100.0,100.0
99.0,60.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,62.0
0.0,100.0
2.0,62.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
85.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
86.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
72.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
73.0,100.0
71.0,100.0
70.0,61.0
99.0,61.0
0.0,61.0
93.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
71.0,100.0
71.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
100.0,100.0
69.0,100.0
0.0,61.0
99.0,100.0
0.0,61.0
0.0,0.0
100.0,99.0
85.0,100.0
100.0,95.0
100.0,100.0
100.0,100.0
0.0,100.0
3.0,0.0
55.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
70.0,100.0
70.0,100.0
69.0,100.0
90.0,100.0
90.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,93.0
100.0,100.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,28.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
70.0,100.0
0.0,100.0
0.0,100.0
71.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
91.0,0.0
2.0,0.0
0.0,100.0
90.0,100.0
92.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
72.0,100.0
15.0,100.0
0.0,0.0
0.0,23.0
100.0,99.0
100.0,99.0
75.0,0.0
100.0,86.0
100.0,100.0
69.0,100.0
100.0,87.0
0.0,59.0
0.0,59.0
0.0,60.0
91.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
4.0,100.0
100.0,99.0
100.0,100.0
77.0,85.0
100.0,100.0
100.0,100.0
6.0,100.0
100.0,0.0
1.0,51.0
0.0,40.0
0.0,6.0
0.0,0.0
0.0,100.0
0.0,100.0
2.0,100.0
4.0,100.0
2.0,100.0
0.0,100.0
1.0,100.0
100.0,89.0
100.0,79.0
100.0,83.0
79.0,72.0
72.0,100.0
69.0,53.0
0.0,34.0
0.0,34.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
92.0,100.0
93.0,100.0
93.0,100.0
92.0,100.0
0.0,100.0
100.0,89.0
100.0,74.0
82.0,72.0
71.0,100.0
69.0,51.0
68.0,0.0
0.0,28.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
96.0,100.0
95.0,100.0
96.0,100.0
