OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,35.0,51.0,78.0
30.0,47.0,54.0,92.0
32.0,49.0,57.0,93.0
34.0,52.0,55.0,67.0
35.0,77.0,62.0,96.0
37.0,78.0,55.0,57.0
44.0,87.0,53.0,97.0
46.0,87.0,52.0,97.0
45.0,87.0,53.0,77.0
46.0,87.0,49.0,78.0
47.0,95.0,63.0,57.0
47.0,95.0,63.0,81.0
48.0,96.0,72.0,82.0
49.0,97.0,52.0,5.0
47.0,97.0,53.0,1.0
48.0,97.0,52.0,1.0
48.0,97.0,96.0,1.0
51.0,97.0,55.0,1.0
52.0,97.0,49.0,0.0
27.0,36.0,52.0,73.0
30.0,48.0,56.0,90.0
33.0,49.0,63.0,93.0
34.0,63.0,54.0,94.0
35.0,78.0,70.0,96.0
40.0,80.0,79.0,96.0
45.0,87.0,53.0,96.0
46.0,88.0,55.0,97.0
46.0,91.0,56.0,97.0
46.0,93.0,61.0,96.0
48.0,96.0,61.0,96.0
48.0,97.0,61.0,96.0
48.0,97.0,91.0,98.0
48.0,97.0,92.0,99.0
48.0,97.0,92.0,99.0
50.0,97.0,93.0,99.0
51.0,97.0,95.0,99.0
53.0,97.0,93.0,99.0
50.0,98.0,94.0,99.0
27.0,37.0,55.0,73.0
30.0,48.0,56.0,89.0
33.0,50.0,63.0,93.0
34.0,63.0,54.0,71.0
35.0,78.0,79.0,96.0
42.0,85.0,80.0,96.0
46.0,95.0,63.0,96.0
46.0,88.0,68.0,96.0
46.0,91.0,69.0,96.0
48.0,91.0,72.0,97.0
48.0,97.0,78.0,96.0
48.0,97.0,78.0,96.0
49.0,97.0,80.0,97.0
49.0,97.0,92.0,97.0
50.0,97.0,95.0,97.0
51.0,98.0,92.0,99.0
53.0,98.0,88.0,98.0
54.0,98.0,92.0,99.0
52.0,98.0,94.0,99.0
32.0,49.0,57.0,96.0
35.0,78.0,63.0,96.0
44.0,84.0,53.0,97.0
46.0,87.0,53.0,78.0
47.0,95.0,63.0,82.0
48.0,96.0,72.0,82.0
48.0,97.0,55.0,1.0
48.0,96.0,96.0,1.0
52.0,97.0,48.0,0.0
54.0,98.0,45.0,0.0
54.0,98.0,45.0,0.0
62.0,98.0,2.0,0.0
79.0,99.0,97.0,0.0
79.0,99.0,78.0,0.0
