OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,54.0,55.0
23.0,28.0,55.0,71.0
23.0,28.0,54.0,82.0
24.0,28.0,55.0,89.0
24.0,29.0,60.0,88.0
24.0,28.0,62.0,95.0
25.0,30.0,63.0,95.0
26.0,30.0,70.0,97.0
28.0,30.0,80.0,98.0
28.0,36.0,82.0,90.0
28.0,36.0,83.0,0.0
28.0,36.0,84.0,96.0
28.0,36.0,82.0,6.0
28.0,36.0,86.0,1.0
28.0,36.0,86.0,0.0
28.0,54.0,86.0,0.0
28.0,55.0,87.0,0.0
28.0,34.0,87.0,0.0
28.0,34.0,72.0,0.0
23.0,25.0,54.0,60.0
23.0,28.0,55.0,74.0
23.0,29.0,55.0,83.0
23.0,30.0,55.0,85.0
24.0,30.0,55.0,89.0
24.0,28.0,63.0,96.0
26.0,34.0,68.0,96.0
26.0,36.0,79.0,96.0
28.0,36.0,79.0,98.0
28.0,36.0,81.0,98.0
28.0,36.0,82.0,98.0
28.0,95.0,83.0,98.0
28.0,46.0,83.0,98.0
28.0,53.0,85.0,98.0
28.0,55.0,85.0,99.0
28.0,98.0,86.0,100.0
29.0,98.0,86.0,100.0
29.0,98.0,89.0,100.0
29.0,98.0,90.0,100.0
23.0,25.0,54.0,60.0
23.0,28.0,56.0,80.0
23.0,29.0,56.0,82.0
23.0,34.0,56.0,84.0
24.0,36.0,56.0,95.0
24.0,36.0,61.0,91.0
26.0,36.0,73.0,96.0
28.0,36.0,75.0,97.0
28.0,36.0,81.0,98.0
28.0,91.0,83.0,98.0
28.0,91.0,83.0,98.0
28.0,95.0,84.0,98.0
28.0,96.0,85.0,98.0
29.0,97.0,86.0,98.0
29.0,98.0,86.0,98.0
30.0,98.0,86.0,98.0
30.0,98.0,89.0,98.0
30.0,21.0,89.0,98.0
30.0,32.0,89.0,98.0
23.0,29.0,54.0,83.0
24.0,28.0,58.0,92.0
26.0,30.0,63.0,97.0
28.0,30.0,81.0,98.0
28.0,36.0,83.0,0.0
28.0,36.0,82.0,5.0
28.0,35.0,86.0,0.0
28.0,62.0,88.0,0.0
28.0,62.0,73.0,0.0
28.0,59.0,98.0,100.0
29.0,70.0,99.0,100.0
30.0,98.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,36.0,100.0,100.0
30.0,84.0,100.0,100.0
30.0,70.0,100.0,100.0
30.0,96.0,100.0,100.0
31.0,98.0,100.0,100.0
34.0,98.0,100.0,100.0
23.0,29.0,55.0,83.0
24.0,30.0,61.0,90.0
26.0,35.0,68.0,96.0
28.0,36.0,79.0,98.0
28.0,36.0,82.0,98.0
28.0,53.0,83.0,98.0
28.0,54.0,85.0,98.0
29.0,98.0,86.0,100.0
29.0,98.0,90.0,100.0
29.0,98.0,98.0,100.0
29.0,98.0,98.0,100.0
29.0,98.0,98.0,100.0
30.0,98.0,98.0,100.0
30.0,98.0,98.0,100.0
33.0,99.0,98.0,100.0
35.0,99.0,98.0,100.0
35.0,99.0,98.0,100.0
36.0,99.0,99.0,100.0
36.0,100.0,99.0,100.0
23.0,29.0,56.0,82.0
24.0,36.0,56.0,91.0
26.0,36.0,71.0,96.0
28.0,36.0,81.0,97.0
28.0,91.0,83.0,98.0
28.0,96.0,85.0,98.0
29.0,98.0,86.0,98.0
30.0,98.0,89.0,98.0
30.0,35.0,89.0,99.0
30.0,98.0,96.0,100.0
29.0,98.0,96.0,100.0
30.0,98.0,96.0,100.0
30.0,36.0,98.0,100.0
32.0,36.0,98.0,100.0
33.0,98.0,98.0,100.0
36.0,99.0,98.0,100.0
36.0,99.0,98.0,100.0
40.0,99.0,98.0,100.0
39.0,99.0,98.0,100.0
24.0,29.0,61.0,92.0
26.0,30.0,70.0,98.0
28.0,35.0,83.0,0.0
28.0,34.0,86.0,0.0
28.0,62.0,86.0,0.0
28.0,84.0,98.0,100.0
29.0,98.0,99.0,100.0
30.0,51.0,100.0,100.0
29.0,91.0,100.0,100.0
30.0,98.0,100.0,100.0
30.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
36.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
24.0,30.0,61.0,96.0
26.0,36.0,77.0,98.0
28.0,92.0,82.0,98.0
28.0,55.0,86.0,98.0
29.0,98.0,86.0,100.0
29.0,98.0,96.0,100.0
29.0,98.0,98.0,100.0
29.0,98.0,98.0,100.0
30.0,98.0,98.0,100.0
30.0,99.0,98.0,100.0
35.0,99.0,98.0,100.0
36.0,100.0,99.0,100.0
36.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
24.0,36.0,56.0,95.0
28.0,36.0,78.0,96.0
28.0,91.0,83.0,98.0
29.0,97.0,86.0,98.0
30.0,98.0,89.0,98.0
30.0,98.0,90.0,100.0
29.0,98.0,96.0,100.0
30.0,98.0,98.0,100.0
32.0,36.0,98.0,100.0
35.0,99.0,98.0,100.0
36.0,99.0,98.0,100.0
44.0,99.0,98.0,100.0
36.0,100.0,98.0,100.0
36.0,100.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
26.0,30.0,63.0,98.0
28.0,36.0,83.0,0.0
28.0,34.0,86.0,0.0
28.0,98.0,76.0,0.0
29.0,98.0,99.0,100.0
30.0,52.0,100.0,100.0
30.0,98.0,100.0,100.0
30.0,98.0,100.0,100.0
33.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
35.0,98.0,100.0,100.0
35.0,60.0,100.0,100.0
36.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
35.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
26.0,34.0,68.0,97.0
28.0,38.0,82.0,98.0
28.0,98.0,85.0,99.0
29.0,98.0,91.0,100.0
29.0,98.0,98.0,100.0
30.0,98.0,98.0,100.0
30.0,99.0,98.0,100.0
35.0,99.0,98.0,100.0
35.0,100.0,99.0,100.0
36.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
34.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
26.0,35.0,70.0,96.0
28.0,91.0,82.0,98.0
29.0,98.0,86.0,98.0
30.0,32.0,89.0,99.0
29.0,98.0,96.0,100.0
30.0,98.0,98.0,100.0
32.0,36.0,98.0,100.0
36.0,99.0,98.0,100.0
39.0,100.0,98.0,100.0
36.0,100.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
28.0,36.0,82.0,98.0
28.0,35.0,86.0,14.0
28.0,98.0,82.0,0.0
29.0,47.0,100.0,100.0
29.0,98.0,100.0,100.0
35.0,98.0,100.0,100.0
35.0,98.0,100.0,100.0
36.0,98.0,100.0,100.0
