OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,40.0,69.0,88.0
32.0,44.0,71.0,98.0
36.0,50.0,79.0,98.0
39.0,53.0,82.0,100.0
40.0,54.0,84.0,100.0
42.0,58.0,88.0,100.0
45.0,59.0,94.0,100.0
42.0,62.0,95.0,100.0
47.0,68.0,95.0,100.0
49.0,69.0,97.0,100.0
49.0,77.0,98.0,100.0
50.0,78.0,98.0,100.0
50.0,78.0,98.0,100.0
50.0,81.0,98.0,100.0
53.0,89.0,98.0,100.0
53.0,89.0,99.0,100.0
55.0,89.0,100.0,100.0
55.0,94.0,100.0,100.0
58.0,97.0,100.0,100.0
30.0,41.0,69.0,84.0
36.0,44.0,71.0,95.0
40.0,49.0,80.0,97.0
39.0,51.0,82.0,98.0
40.0,53.0,82.0,98.0
42.0,58.0,88.0,99.0
45.0,59.0,90.0,100.0
48.0,61.0,90.0,100.0
47.0,64.0,95.0,100.0
48.0,68.0,95.0,100.0
49.0,75.0,96.0,100.0
49.0,78.0,97.0,100.0
50.0,78.0,98.0,100.0
50.0,78.0,98.0,100.0
53.0,78.0,98.0,100.0
53.0,82.0,98.0,100.0
53.0,88.0,98.0,100.0
55.0,95.0,98.0,100.0
56.0,95.0,98.0,100.0
32.0,44.0,69.0,84.0
36.0,45.0,71.0,94.0
40.0,49.0,79.0,96.0
40.0,50.0,82.0,97.0
44.0,53.0,84.0,98.0
45.0,58.0,88.0,98.0
45.0,59.0,89.0,98.0
49.0,59.0,90.0,99.0
49.0,59.0,93.0,99.0
50.0,64.0,94.0,100.0
49.0,69.0,95.0,100.0
49.0,69.0,96.0,100.0
50.0,71.0,96.0,100.0
51.0,78.0,96.0,100.0
53.0,78.0,97.0,100.0
53.0,78.0,97.0,100.0
54.0,94.0,98.0,100.0
54.0,87.0,98.0,100.0
56.0,94.0,98.0,100.0
36.0,50.0,81.0,99.0
40.0,56.0,86.0,100.0
45.0,61.0,94.0,100.0
47.0,64.0,95.0,100.0
49.0,77.0,98.0,100.0
50.0,78.0,98.0,100.0
53.0,89.0,99.0,100.0
55.0,95.0,100.0,100.0
58.0,97.0,100.0,100.0
59.0,95.0,100.0,100.0
61.0,95.0,100.0,100.0
63.0,96.0,100.0,100.0
64.0,97.0,100.0,100.0
64.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
40.0,49.0,78.0,98.0
40.0,53.0,84.0,99.0
45.0,59.0,90.0,100.0
47.0,64.0,94.0,100.0
49.0,71.0,96.0,100.0
50.0,78.0,98.0,100.0
53.0,78.0,98.0,100.0
53.0,89.0,98.0,100.0
56.0,95.0,98.0,100.0
59.0,95.0,98.0,100.0
59.0,96.0,100.0,100.0
62.0,96.0,100.0,100.0
63.0,96.0,100.0,100.0
64.0,97.0,100.0,100.0
67.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
69.0,98.0,100.0,100.0
70.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
40.0,49.0,79.0,97.0
44.0,53.0,84.0,98.0
45.0,59.0,89.0,98.0
49.0,60.0,94.0,99.0
49.0,68.0,95.0,100.0
50.0,71.0,96.0,100.0
53.0,76.0,97.0,100.0
53.0,82.0,98.0,100.0
56.0,95.0,98.0,100.0
59.0,95.0,98.0,100.0
59.0,95.0,98.0,100.0
59.0,95.0,98.0,100.0
62.0,96.0,98.0,100.0
64.0,97.0,98.0,100.0
68.0,97.0,99.0,100.0
69.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
40.0,56.0,88.0,100.0
42.0,62.0,95.0,100.0
49.0,78.0,98.0,100.0
50.0,88.0,98.0,100.0
54.0,95.0,100.0,100.0
59.0,95.0,100.0,100.0
59.0,96.0,100.0,100.0
63.0,97.0,100.0,100.0
64.0,98.0,100.0,100.0
69.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
71.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
40.0,54.0,85.0,99.0
48.0,61.0,92.0,100.0
49.0,77.0,96.0,100.0
50.0,78.0,98.0,100.0
53.0,89.0,98.0,100.0
57.0,95.0,98.0,100.0
59.0,96.0,100.0,100.0
62.0,96.0,100.0,100.0
64.0,97.0,100.0,100.0
68.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
78.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
44.0,53.0,87.0,98.0
49.0,59.0,91.0,98.0
49.0,68.0,95.0,100.0
51.0,76.0,96.0,100.0
54.0,82.0,98.0,100.0
59.0,95.0,98.0,100.0
59.0,95.0,98.0,100.0
59.0,96.0,98.0,100.0
63.0,96.0,98.0,100.0
67.0,97.0,99.0,100.0
71.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
77.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,0.0,100.0,100.0
45.0,61.0,94.0,100.0
49.0,78.0,98.0,100.0
53.0,89.0,100.0,100.0
58.0,96.0,100.0,100.0
61.0,97.0,100.0,100.0
64.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
78.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
45.0,59.0,90.0,100.0
49.0,77.0,96.0,100.0
53.0,78.0,98.0,100.0
56.0,95.0,98.0,100.0
59.0,96.0,100.0,100.0
63.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
69.0,98.0,100.0,100.0
