OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,24.0,59.0,81.0
21.0,28.0,65.0,86.0
24.0,28.0,69.0,92.0
25.0,35.0,76.0,98.0
28.0,31.0,78.0,99.0
24.0,42.0,80.0,100.0
24.0,44.0,83.0,100.0
27.0,49.0,85.0,100.0
25.0,52.0,87.0,100.0
28.0,63.0,93.0,100.0
28.0,70.0,94.0,100.0
28.0,77.0,95.0,100.0
32.0,78.0,95.0,100.0
35.0,80.0,95.0,100.0
36.0,85.0,95.0,100.0
38.0,85.0,98.0,100.0
39.0,89.0,95.0,100.0
41.0,89.0,98.0,100.0
42.0,89.0,98.0,100.0
19.0,24.0,59.0,78.0
21.0,28.0,63.0,85.0
24.0,42.0,66.0,89.0
27.0,35.0,70.0,95.0
28.0,33.0,78.0,96.0
25.0,42.0,80.0,98.0
30.0,44.0,81.0,98.0
32.0,60.0,84.0,99.0
28.0,63.0,85.0,99.0
34.0,70.0,86.0,100.0
36.0,75.0,89.0,100.0
32.0,79.0,89.0,100.0
44.0,78.0,90.0,100.0
45.0,79.0,94.0,100.0
46.0,85.0,95.0,100.0
51.0,86.0,96.0,100.0
52.0,87.0,95.0,100.0
53.0,89.0,95.0,100.0
58.0,89.0,95.0,100.0
19.0,28.0,58.0,70.0
21.0,32.0,63.0,84.0
23.0,41.0,66.0,89.0
25.0,45.0,70.0,90.0
24.0,52.0,76.0,96.0
28.0,61.0,78.0,93.0
30.0,70.0,81.0,95.0
30.0,70.0,82.0,97.0
32.0,73.0,85.0,98.0
33.0,69.0,86.0,98.0
36.0,84.0,86.0,99.0
43.0,85.0,89.0,100.0
44.0,75.0,87.0,100.0
45.0,84.0,89.0,100.0
48.0,92.0,95.0,100.0
51.0,92.0,95.0,100.0
52.0,93.0,89.0,100.0
57.0,94.0,90.0,100.0
58.0,95.0,94.0,100.0
24.0,30.0,69.0,96.0
28.0,37.0,78.0,99.0
24.0,44.0,85.0,100.0
25.0,53.0,88.0,100.0
28.0,75.0,94.0,100.0
32.0,78.0,95.0,100.0
36.0,85.0,95.0,100.0
39.0,89.0,97.0,100.0
42.0,90.0,98.0,100.0
50.0,90.0,98.0,100.0
44.0,91.0,100.0,100.0
50.0,95.0,100.0,100.0
50.0,95.0,100.0,100.0
51.0,95.0,100.0,100.0
54.0,97.0,100.0,100.0
56.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
59.0,95.0,100.0,100.0
66.0,97.0,100.0,100.0
24.0,42.0,66.0,90.0
28.0,41.0,78.0,98.0
30.0,54.0,81.0,99.0
28.0,65.0,85.0,100.0
36.0,78.0,89.0,100.0
44.0,78.0,90.0,100.0
46.0,85.0,95.0,100.0
52.0,87.0,95.0,100.0
58.0,89.0,95.0,100.0
60.0,90.0,95.0,100.0
52.0,92.0,98.0,100.0
50.0,93.0,98.0,100.0
50.0,95.0,98.0,100.0
52.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
65.0,95.0,100.0,100.0
65.0,95.0,100.0,100.0
66.0,96.0,100.0,100.0
78.0,98.0,100.0,100.0
23.0,41.0,66.0,90.0
24.0,52.0,76.0,96.0
30.0,70.0,81.0,95.0
32.0,75.0,85.0,98.0
36.0,83.0,86.0,99.0
44.0,90.0,87.0,100.0
48.0,92.0,95.0,100.0
52.0,94.0,89.0,100.0
58.0,95.0,94.0,100.0
58.0,95.0,95.0,100.0
62.0,97.0,94.0,100.0
63.0,97.0,95.0,100.0
75.0,97.0,95.0,100.0
75.0,98.0,97.0,100.0
77.0,98.0,98.0,100.0
79.0,98.0,98.0,100.0
79.0,95.0,98.0,100.0
86.0,97.0,98.0,100.0
90.0,97.0,98.0,100.0
28.0,39.0,79.0,100.0
27.0,53.0,86.0,100.0
28.0,75.0,94.0,100.0
35.0,85.0,95.0,100.0
39.0,89.0,98.0,100.0
45.0,90.0,98.0,100.0
44.0,93.0,100.0,100.0
50.0,95.0,100.0,100.0
51.0,95.0,100.0,100.0
52.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
62.0,97.0,100.0,100.0
66.0,99.0,100.0,100.0
80.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,52.0,100.0,100.0
89.0,52.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
28.0,41.0,78.0,98.0
32.0,60.0,85.0,99.0
36.0,78.0,89.0,100.0
45.0,85.0,94.0,100.0
52.0,89.0,95.0,100.0
58.0,90.0,95.0,100.0
52.0,92.0,98.0,100.0
50.0,93.0,98.0,100.0
52.0,95.0,99.0,100.0
63.0,95.0,100.0,100.0
79.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,3.0,100.0,100.0
89.0,3.0,100.0,100.0
90.0,3.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,1.0,100.0,100.0
91.0,3.0,100.0,100.0
24.0,52.0,76.0,96.0
30.0,70.0,82.0,98.0
36.0,83.0,87.0,99.0
45.0,91.0,89.0,100.0
52.0,93.0,89.0,100.0
58.0,94.0,94.0,100.0
62.0,97.0,94.0,100.0
72.0,97.0,95.0,100.0
75.0,95.0,97.0,100.0
78.0,98.0,97.0,100.0
83.0,95.0,98.0,100.0
89.0,2.0,98.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
91.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
96.0,3.0,100.0,100.0
91.0,98.0,100.0,100.0
24.0,46.0,85.0,100.0
