OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,26.0,51.0,74.0
18.0,35.0,56.0,79.0
18.0,41.0,64.0,85.0
19.0,42.0,75.0,96.0
20.0,55.0,77.0,100.0
24.0,54.0,79.0,100.0
29.0,63.0,84.0,100.0
32.0,66.0,88.0,100.0
33.0,76.0,88.0,100.0
35.0,65.0,89.0,100.0
41.0,70.0,89.0,100.0
41.0,78.0,92.0,100.0
43.0,79.0,94.0,100.0
46.0,79.0,97.0,100.0
48.0,81.0,98.0,100.0
49.0,82.0,98.0,100.0
53.0,85.0,98.0,100.0
54.0,85.0,100.0,100.0
54.0,85.0,100.0,100.0
18.0,28.0,49.0,71.0
18.0,37.0,55.0,77.0
18.0,46.0,60.0,85.0
19.0,52.0,72.0,86.0
23.0,66.0,76.0,98.0
26.0,66.0,77.0,99.0
33.0,71.0,78.0,100.0
40.0,76.0,81.0,100.0
41.0,76.0,81.0,100.0
41.0,78.0,85.0,100.0
43.0,79.0,88.0,100.0
46.0,79.0,88.0,100.0
49.0,81.0,88.0,100.0
51.0,86.0,88.0,100.0
53.0,85.0,89.0,100.0
71.0,85.0,89.0,100.0
75.0,88.0,89.0,100.0
74.0,89.0,92.0,100.0
75.0,89.0,95.0,100.0
18.0,30.0,49.0,74.0
18.0,37.0,55.0,75.0
19.0,48.0,60.0,78.0
19.0,56.0,72.0,85.0
24.0,69.0,75.0,89.0
26.0,75.0,76.0,94.0
36.0,77.0,78.0,97.0
40.0,77.0,78.0,97.0
41.0,79.0,78.0,98.0
41.0,79.0,81.0,99.0
43.0,79.0,82.0,99.0
48.0,79.0,85.0,100.0
51.0,88.0,85.0,100.0
69.0,80.0,85.0,100.0
70.0,88.0,85.0,100.0
75.0,88.0,88.0,100.0
75.0,88.0,88.0,100.0
76.0,89.0,88.0,100.0
76.0,89.0,88.0,100.0
18.0,41.0,59.0,86.0
20.0,51.0,77.0,100.0
29.0,61.0,85.0,100.0
