ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
0.0,100.0
0.0,85.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,99.0
1.0,85.0
1.0,0.0
1.0,0.0
1.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,97.0
1.0,1.0
0.0,100.0
1.0,0.0
1.0,0.0
1.0,0.0
69.0,0.0
1.0,0.0
1.0,0.0
82.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
92.0,100.0
1.0,100.0
0.0,100.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
11.0,100.0
1.0,100.0
1.0,1.0
1.0,0.0
1.0,0.0
2.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
12.0,100.0
1.0,97.0
1.0,14.0
1.0,0.0
1.0,0.0
17.0,14.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
37.0,100.0
1.0,71.0
1.0,0.0
1.0,0.0
0.0,86.0
1.0,14.0
1.0,86.0
0.0,93.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,100.0
87.0,97.0
80.0,66.0
79.0,100.0
0.0,86.0
20.0,86.0
1.0,0.0
1.0,0.0
0.0,33.0
80.0,33.0
1.0,86.0
1.0,100.0
1.0,33.0
1.0,33.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
92.0,97.0
1.0,100.0
81.0,100.0
82.0,54.0
69.0,100.0
1.0,45.0
1.0,86.0
1.0,33.0
50.0,86.0
53.0,33.0
1.0,0.0
69.0,0.0
20.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
20.0,0.0
9.0,100.0
1.0,100.0
79.0,100.0
1.0,86.0
79.0,0.0
1.0,100.0
1.0,100.0
0.0,16.0
0.0,16.0
0.0,16.0
0.0,76.0
1.0,0.0
1.0,16.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,100.0
80.0,100.0
76.0,100.0
78.0,86.0
64.0,59.0
1.0,36.0
1.0,16.0
1.0,0.0
1.0,100.0
1.0,33.0
82.0,9.0
1.0,10.0
1.0,33.0
0.0,10.0
0.0,10.0
1.0,0.0
0.0,10.0
0.0,17.0
8.0,100.0
0.0,100.0
85.0,100.0
1.0,100.0
75.0,100.0
0.0,0.0
0.0,100.0
81.0,34.0
1.0,16.0
0.0,100.0
0.0,25.0
1.0,76.0
82.0,76.0
1.0,76.0
0.0,10.0
0.0,0.0
0.0,100.0
0.0,10.0
88.0,100.0
1.0,100.0
78.0,49.0
10.0,0.0
81.0,51.0
0.0,0.0
1.0,36.0
1.0,16.0
1.0,76.0
0.0,76.0
1.0,76.0
1.0,76.0
76.0,76.0
82.0,76.0
1.0,76.0
1.0,25.0
0.0,76.0
0.0,76.0
1.0,100.0
90.0,100.0
78.0,86.0
71.0,100.0
0.0,0.0
0.0,0.0
92.0,100.0
1.0,23.0
0.0,23.0
1.0,83.0
1.0,83.0
0.0,100.0
1.0,100.0
76.0,100.0
1.0,100.0
79.0,100.0
78.0,76.0
0.0,76.0
1.0,100.0
1.0,100.0
78.0,100.0
2.0,100.0
58.0,0.0
1.0,0.0
0.0,100.0
1.0,98.0
1.0,98.0
1.0,0.0
1.0,95.0
83.0,100.0
0.0,100.0
0.0,100.0
75.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
69.0,100.0
81.0,100.0
60.0,100.0
1.0,0.0
1.0,0.0
0.0,23.0
0.0,100.0
86.0,100.0
85.0,100.0
0.0,100.0
85.0,100.0
1.0,100.0
84.0,100.0
83.0,100.0
83.0,100.0
1.0,76.0
83.0,76.0
0.0,100.0
88.0,100.0
99.0,100.0
1.0,100.0
0.0,0.0
52.0,100.0
87.0,100.0
0.0,100.0
0.0,97.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,95.0
71.0,100.0
1.0,100.0
85.0,89.0
85.0,86.0
33.0,100.0
1.0,100.0
2.0,100.0
100.0,0.0
0.0,0.0
0.0,98.0
0.0,23.0
0.0,100.0
86.0,100.0
0.0,100.0
83.0,100.0
0.0,95.0
0.0,95.0
82.0,100.0
63.0,100.0
86.0,100.0
85.0,95.0
84.0,95.0
2.0,100.0
1.0,100.0
2.0,100.0
73.0,0.0
1.0,0.0
0.0,97.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.0,95.0
0.0,100.0
0.0,95.0
0.0,95.0
86.0,100.0
84.0,95.0
86.0,95.0
86.0,100.0
