OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,30.0,65.0,76.0
27.0,42.0,70.0,76.0
27.0,52.0,71.0,84.0
28.0,60.0,72.0,60.0
30.0,71.0,76.0,60.0
32.0,75.0,76.0,59.0
36.0,92.0,78.0,71.0
40.0,94.0,81.0,65.0
47.0,95.0,81.0,76.0
53.0,95.0,82.0,12.0
50.0,95.0,85.0,7.0
58.0,95.0,76.0,4.0
60.0,96.0,76.0,4.0
60.0,98.0,86.0,3.0
71.0,98.0,90.0,3.0
71.0,99.0,90.0,2.0
71.0,99.0,90.0,1.0
71.0,99.0,90.0,1.0
79.0,99.0,60.0,1.0
25.0,30.0,66.0,76.0
27.0,42.0,70.0,82.0
27.0,58.0,71.0,87.0
27.0,61.0,74.0,85.0
30.0,70.0,76.0,89.0
35.0,90.0,76.0,90.0
36.0,93.0,80.0,80.0
40.0,94.0,82.0,86.0
46.0,95.0,82.0,90.0
49.0,95.0,86.0,90.0
57.0,96.0,83.0,91.0
59.0,98.0,86.0,95.0
60.0,99.0,90.0,94.0
60.0,99.0,86.0,94.0
70.0,99.0,90.0,95.0
71.0,99.0,90.0,96.0
71.0,99.0,91.0,97.0
72.0,99.0,92.0,91.0
73.0,99.0,94.0,92.0
25.0,30.0,69.0,76.0
27.0,42.0,71.0,82.0
27.0,55.0,74.0,90.0
27.0,60.0,76.0,90.0
30.0,70.0,76.0,93.0
30.0,73.0,78.0,93.0
36.0,75.0,81.0,95.0
41.0,92.0,81.0,99.0
48.0,95.0,82.0,99.0
50.0,95.0,85.0,99.0
58.0,96.0,90.0,93.0
59.0,98.0,90.0,95.0
60.0,99.0,90.0,99.0
60.0,99.0,91.0,99.0
70.0,99.0,91.0,99.0
71.0,99.0,92.0,97.0
71.0,99.0,92.0,98.0
71.0,99.0,95.0,98.0
73.0,99.0,94.0,99.0
27.0,53.0,71.0,75.0
30.0,71.0,76.0,59.0
36.0,92.0,79.0,74.0
47.0,95.0,82.0,66.0
50.0,95.0,85.0,4.0
60.0,96.0,78.0,4.0
71.0,99.0,90.0,2.0
71.0,99.0,91.0,1.0
79.0,99.0,62.0,1.0
91.0,99.0,60.0,1.0
91.0,99.0,63.0,0.0
94.0,99.0,68.0,0.0
95.0,99.0,43.0,0.0
95.0,99.0,44.0,0.0
95.0,99.0,1.0,0.0
95.0,99.0,1.0,0.0
95.0,99.0,1.0,0.0
95.0,99.0,1.0,0.0
98.0,99.0,1.0,0.0
27.0,58.0,72.0,88.0
30.0,70.0,76.0,90.0
36.0,92.0,80.0,81.0
46.0,95.0,82.0,90.0
57.0,95.0,83.0,92.0
60.0,99.0,90.0,95.0
70.0,99.0,90.0,97.0
71.0,99.0,91.0,97.0
73.0,99.0,92.0,94.0
91.0,99.0,90.0,95.0
91.0,99.0,91.0,96.0
92.0,99.0,91.0,4.0
95.0,99.0,91.0,4.0
95.0,99.0,87.0,4.0
95.0,99.0,23.0,0.0
95.0,99.0,24.0,0.0
97.0,99.0,24.0,0.0
99.0,99.0,4.0,0.0
99.0,99.0,4.0,0.0
27.0,53.0,75.0,90.0
30.0,70.0,76.0,93.0
36.0,75.0,80.0,99.0
48.0,95.0,82.0,99.0
58.0,97.0,90.0,93.0
60.0,99.0,90.0,96.0
70.0,99.0,91.0,99.0
71.0,99.0,92.0,99.0
73.0,99.0,94.0,98.0
75.0,99.0,97.0,99.0
77.0,99.0,95.0,99.0
93.0,99.0,99.0,99.0
94.0,99.0,99.0,99.0
95.0,99.0,99.0,99.0
96.0,99.0,90.0,4.0
97.0,99.0,89.0,4.0
97.0,99.0,93.0,4.0
97.0,99.0,93.0,6.0
99.0,99.0,93.0,3.0
30.0,71.0,76.0,59.0
40.0,94.0,80.0,77.0
50.0,95.0,86.0,4.0
60.0,99.0,85.0,2.0
71.0,99.0,90.0,1.0
90.0,99.0,70.0,1.0
91.0,99.0,69.0,0.0
94.0,99.0,64.0,0.0
94.0,99.0,45.0,0.0
95.0,99.0,1.0,0.0
95.0,99.0,1.0,0.0
95.0,99.0,1.0,0.0
99.0,99.0,1.0,0.0
99.0,100.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
30.0,71.0,76.0,89.0
40.0,94.0,82.0,90.0
57.0,95.0,84.0,95.0
60.0,99.0,90.0,96.0
71.0,99.0,91.0,97.0
91.0,99.0,95.0,95.0
91.0,99.0,91.0,96.0
93.0,99.0,92.0,4.0
95.0,99.0,90.0,4.0
95.0,99.0,23.0,0.0
96.0,99.0,25.0,0.0
99.0,99.0,4.0,0.0
99.0,99.0,4.0,0.0
99.0,99.0,3.0,0.0
99.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
99.0,100.0,1.0,0.0
99.0,100.0,1.0,0.0
99.0,100.0,1.0,0.0
30.0,67.0,76.0,93.0
41.0,91.0,82.0,99.0
58.0,95.0,90.0,92.0
60.0,99.0,91.0,99.0
71.0,99.0,92.0,99.0
75.0,99.0,95.0,99.0
77.0,99.0,95.0,99.0
93.0,99.0,99.0,99.0
95.0,99.0,99.0,100.0
95.0,99.0,90.0,4.0
98.0,99.0,93.0,5.0
98.0,99.0,93.0,6.0
99.0,99.0,93.0,3.0
99.0,99.0,95.0,2.0
99.0,99.0,95.0,1.0
99.0,99.0,95.0,1.0
99.0,100.0,97.0,1.0
99.0,100.0,95.0,0.0
99.0,100.0,93.0,0.0
36.0,91.0,79.0,77.0
50.0,95.0,88.0,4.0
71.0,99.0,90.0,1.0
78.0,99.0,70.0,1.0
91.0,99.0,69.0,0.0
94.0,99.0,48.0,0.0
95.0,99.0,1.0,0.0
95.0,99.0,1.0,0.0
98.0,99.0,1.0,0.0
99.0,100.0,1.0,0.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
36.0,91.0,81.0,81.0
58.0,95.0,83.0,94.0
70.0,99.0,90.0,97.0
72.0,99.0,92.0,95.0
91.0,99.0,91.0,99.0
95.0,99.0,91.0,4.0
95.0,99.0,50.0,0.0
