OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,37.0,60.0,82.0
28.0,46.0,66.0,90.0
32.0,60.0,72.0,91.0
32.0,61.0,78.0,96.0
33.0,67.0,80.0,97.0
37.0,67.0,83.0,100.0
42.0,78.0,83.0,100.0
47.0,78.0,83.0,100.0
55.0,78.0,89.0,100.0
60.0,78.0,90.0,100.0
60.0,78.0,90.0,100.0
63.0,83.0,92.0,100.0
63.0,87.0,91.0,100.0
63.0,90.0,92.0,100.0
66.0,90.0,96.0,100.0
67.0,90.0,97.0,100.0
68.0,90.0,97.0,100.0
69.0,90.0,100.0,100.0
70.0,90.0,100.0,100.0
26.0,37.0,60.0,82.0
28.0,46.0,66.0,85.0
32.0,61.0,72.0,86.0
32.0,63.0,78.0,92.0
33.0,67.0,79.0,95.0
39.0,77.0,81.0,96.0
43.0,78.0,82.0,97.0
51.0,78.0,83.0,100.0
60.0,81.0,83.0,100.0
61.0,81.0,87.0,100.0
61.0,85.0,86.0,100.0
63.0,90.0,90.0,100.0
65.0,90.0,90.0,100.0
68.0,90.0,90.0,100.0
68.0,90.0,92.0,100.0
70.0,90.0,92.0,100.0
69.0,90.0,94.0,100.0
69.0,90.0,96.0,100.0
71.0,90.0,96.0,100.0
26.0,37.0,60.0,80.0
28.0,46.0,64.0,85.0
32.0,61.0,72.0,86.0
32.0,63.0,78.0,86.0
34.0,67.0,79.0,94.0
39.0,76.0,81.0,95.0
46.0,78.0,81.0,96.0
51.0,78.0,83.0,96.0
60.0,78.0,85.0,96.0
60.0,81.0,83.0,96.0
62.0,83.0,83.0,97.0
63.0,90.0,90.0,100.0
66.0,90.0,90.0,100.0
68.0,90.0,90.0,100.0
56.0,83.0,91.0,100.0
59.0,86.0,90.0,100.0
60.0,86.0,92.0,100.0
63.0,87.0,90.0,100.0
67.0,90.0,92.0,100.0
32.0,60.0,73.0,94.0
33.0,67.0,81.0,100.0
43.0,78.0,83.0,100.0
55.0,78.0,89.0,100.0
60.0,78.0,90.0,100.0
63.0,86.0,91.0,100.0
66.0,90.0,96.0,100.0
68.0,90.0,97.0,100.0
70.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
76.0,93.0,100.0,100.0
76.0,94.0,100.0,100.0
76.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
32.0,60.0,72.0,90.0
33.0,67.0,80.0,94.0
43.0,78.0,83.0,97.0
60.0,81.0,83.0,100.0
61.0,83.0,87.0,100.0
66.0,90.0,90.0,100.0
68.0,90.0,92.0,100.0
68.0,90.0,94.0,100.0
71.0,92.0,96.0,100.0
76.0,92.0,97.0,100.0
76.0,94.0,97.0,100.0
76.0,95.0,100.0,100.0
80.0,95.0,100.0,100.0
81.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,98.0,100.0,100.0
32.0,60.0,72.0,90.0
34.0,67.0,79.0,95.0
46.0,78.0,81.0,96.0
60.0,78.0,86.0,96.0
63.0,83.0,84.0,97.0
66.0,90.0,90.0,100.0
56.0,84.0,91.0,100.0
60.0,86.0,92.0,100.0
67.0,90.0,92.0,100.0
73.0,92.0,92.0,100.0
77.0,94.0,96.0,100.0
78.0,94.0,96.0,100.0
80.0,94.0,97.0,100.0
80.0,95.0,100.0,100.0
83.0,96.0,97.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
33.0,66.0,81.0,100.0
47.0,78.0,83.0,100.0
60.0,82.0,90.0,100.0
64.0,90.0,94.0,100.0
68.0,90.0,100.0,100.0
72.0,92.0,100.0,100.0
76.0,93.0,100.0,100.0
76.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
86.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
33.0,67.0,80.0,95.0
51.0,78.0,83.0,100.0
61.0,83.0,87.0,100.0
68.0,90.0,90.0,100.0
68.0,90.0,92.0,100.0
72.0,92.0,97.0,100.0
76.0,94.0,97.0,100.0
78.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,66.0,80.0,92.0
51.0,78.0,83.0,95.0
63.0,83.0,85.0,98.0
68.0,90.0,90.0,100.0
60.0,86.0,92.0,100.0
71.0,91.0,92.0,100.0
77.0,93.0,96.0,100.0
79.0,94.0,96.0,100.0
80.0,96.0,100.0,100.0
83.0,96.0,99.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,78.0,83.0,100.0
60.0,83.0,92.0,100.0
68.0,90.0,97.0,100.0
72.0,91.0,100.0,100.0
74.0,92.0,100.0,100.0
76.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
86.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
43.0,78.0,83.0,100.0
61.0,83.0,89.0,100.0
68.0,90.0,92.0,100.0
71.0,92.0,96.0,100.0
76.0,94.0,97.0,100.0
80.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,96.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,78.0,82.0,96.0
63.0,83.0,85.0,100.0
56.0,83.0,91.0,100.0
65.0,91.0,92.0,100.0
76.0,92.0,96.0,100.0
80.0,94.0,97.0,100.0
80.0,96.0,97.0,100.0
87.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
