OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,29.0,52.0,85.0
22.0,39.0,60.0,89.0
26.0,51.0,61.0,92.0
28.0,61.0,65.0,97.0
29.0,68.0,72.0,99.0
32.0,78.0,81.0,99.0
37.0,80.0,84.0,100.0
38.0,85.0,85.0,100.0
42.0,85.0,85.0,100.0
45.0,85.0,86.0,100.0
47.0,85.0,89.0,100.0
52.0,85.0,91.0,100.0
52.0,91.0,91.0,100.0
56.0,91.0,90.0,100.0
59.0,91.0,91.0,100.0
60.0,92.0,91.0,100.0
71.0,92.0,93.0,100.0
75.0,92.0,93.0,100.0
78.0,92.0,96.0,100.0
20.0,29.0,52.0,84.0
22.0,38.0,59.0,85.0
25.0,46.0,59.0,89.0
27.0,56.0,62.0,91.0
29.0,71.0,72.0,95.0
32.0,78.0,77.0,97.0
37.0,82.0,78.0,99.0
38.0,85.0,78.0,99.0
43.0,85.0,79.0,99.0
43.0,85.0,85.0,99.0
46.0,89.0,85.0,99.0
48.0,90.0,81.0,100.0
51.0,90.0,85.0,100.0
52.0,92.0,85.0,100.0
52.0,92.0,85.0,100.0
59.0,93.0,88.0,100.0
62.0,93.0,86.0,100.0
68.0,93.0,92.0,100.0
78.0,93.0,85.0,100.0
20.0,29.0,52.0,83.0
21.0,38.0,57.0,85.0
24.0,46.0,57.0,85.0
27.0,51.0,62.0,85.0
29.0,56.0,71.0,88.0
29.0,61.0,73.0,90.0
34.0,75.0,71.0,91.0
38.0,79.0,75.0,93.0
40.0,83.0,79.0,97.0
44.0,85.0,81.0,98.0
47.0,85.0,85.0,99.0
49.0,86.0,81.0,99.0
49.0,88.0,85.0,99.0
52.0,92.0,85.0,99.0
52.0,92.0,85.0,99.0
56.0,93.0,85.0,100.0
57.0,93.0,89.0,100.0
58.0,93.0,88.0,99.0
59.0,93.0,90.0,99.0
26.0,51.0,62.0,93.0
29.0,67.0,72.0,99.0
37.0,81.0,85.0,100.0
42.0,85.0,85.0,100.0
47.0,85.0,89.0,100.0
52.0,90.0,91.0,100.0
59.0,92.0,91.0,100.0
70.0,92.0,93.0,100.0
78.0,93.0,96.0,100.0
81.0,93.0,99.0,100.0
85.0,93.0,99.0,100.0
85.0,93.0,99.0,100.0
85.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
25.0,46.0,59.0,89.0
29.0,71.0,72.0,97.0
37.0,81.0,78.0,99.0
43.0,85.0,79.0,99.0
46.0,86.0,85.0,99.0
51.0,90.0,85.0,100.0
52.0,92.0,85.0,100.0
62.0,93.0,86.0,100.0
78.0,93.0,93.0,100.0
85.0,94.0,93.0,100.0
85.0,94.0,93.0,100.0
85.0,95.0,97.0,100.0
85.0,96.0,99.0,100.0
85.0,97.0,99.0,100.0
85.0,97.0,99.0,100.0
85.0,97.0,100.0,100.0
86.0,97.0,99.0,100.0
85.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
24.0,46.0,57.0,86.0
29.0,54.0,69.0,90.0
34.0,71.0,71.0,91.0
40.0,81.0,78.0,97.0
