OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,36.0,69.0,92.0
32.0,42.0,75.0,98.0
33.0,48.0,82.0,98.0
34.0,47.0,86.0,99.0
36.0,57.0,89.0,100.0
37.0,48.0,92.0,100.0
38.0,78.0,94.0,100.0
42.0,82.0,95.0,100.0
47.0,86.0,95.0,100.0
48.0,88.0,95.0,100.0
48.0,69.0,96.0,100.0
48.0,89.0,98.0,100.0
49.0,89.0,99.0,100.0
55.0,94.0,99.0,100.0
55.0,94.0,99.0,100.0
56.0,94.0,99.0,100.0
56.0,94.0,100.0,100.0
59.0,94.0,100.0,100.0
59.0,95.0,100.0,100.0
30.0,36.0,68.0,89.0
32.0,42.0,72.0,95.0
33.0,48.0,78.0,95.0
34.0,47.0,85.0,98.0
36.0,48.0,89.0,99.0
37.0,48.0,89.0,100.0
38.0,78.0,94.0,100.0
42.0,51.0,89.0,100.0
42.0,66.0,94.0,100.0
48.0,89.0,94.0,100.0
50.0,68.0,94.0,100.0
50.0,90.0,95.0,100.0
51.0,94.0,95.0,100.0
55.0,94.0,96.0,100.0
47.0,94.0,98.0,100.0
57.0,94.0,99.0,100.0
48.0,94.0,99.0,100.0
48.0,94.0,99.0,100.0
48.0,94.0,99.0,100.0
30.0,36.0,68.0,86.0
32.0,42.0,71.0,89.0
33.0,51.0,77.0,89.0
34.0,46.0,83.0,95.0
36.0,47.0,86.0,96.0
37.0,48.0,89.0,98.0
38.0,50.0,89.0,99.0
42.0,61.0,90.0,99.0
42.0,82.0,89.0,100.0
48.0,67.0,89.0,100.0
43.0,66.0,94.0,100.0
51.0,88.0,90.0,100.0
51.0,90.0,94.0,100.0
56.0,94.0,92.0,100.0
47.0,94.0,94.0,100.0
48.0,94.0,95.0,100.0
47.0,94.0,98.0,100.0
47.0,71.0,98.0,100.0
48.0,66.0,98.0,100.0
33.0,48.0,82.0,99.0
36.0,58.0,89.0,100.0
38.0,78.0,94.0,100.0
47.0,85.0,95.0,100.0
48.0,69.0,96.0,100.0
49.0,91.0,99.0,100.0
55.0,94.0,99.0,100.0
56.0,94.0,100.0,100.0
60.0,95.0,100.0,100.0
48.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
85.0,95.0,99.0,100.0
85.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,0.0
33.0,50.0,78.0,96.0
36.0,47.0,89.0,99.0
38.0,49.0,94.0,100.0
42.0,62.0,92.0,100.0
50.0,86.0,94.0,100.0
51.0,94.0,96.0,100.0
47.0,94.0,98.0,100.0
48.0,94.0,99.0,100.0
48.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
82.0,95.0,100.0,100.0
51.0,96.0,97.0,100.0
66.0,96.0,99.0,100.0
67.0,96.0,99.0,100.0
68.0,98.0,99.0,100.0
90.0,89.0,99.0,100.0
89.0,93.0,99.0,100.0
94.0,89.0,100.0,100.0
94.0,89.0,100.0,100.0
33.0,50.0,77.0,90.0
36.0,47.0,86.0,96.0
38.0,56.0,89.0,99.0
42.0,82.0,89.0,100.0
51.0,78.0,94.0,100.0
51.0,91.0,94.0,100.0
47.0,94.0,94.0,100.0
47.0,69.0,98.0,100.0
48.0,94.0,98.0,100.0
48.0,4.0,96.0,100.0
50.0,3.0,92.0,100.0
61.0,95.0,95.0,99.0
85.0,96.0,89.0,100.0
89.0,96.0,94.0,100.0
89.0,0.0,94.0,99.0
56.0,0.0,96.0,100.0
60.0,0.0,99.0,99.0
89.0,99.0,99.0,100.0
89.0,0.0,99.0,100.0
36.0,56.0,89.0,100.0
42.0,83.0,95.0,100.0
48.0,86.0,98.0,100.0
55.0,94.0,99.0,100.0
56.0,94.0,100.0,100.0
61.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
85.0,95.0,99.0,100.0
89.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
71.0,99.0,100.0,0.0
90.0,98.0,100.0,0.0
94.0,99.0,0.0,0.0
94.0,98.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,99.0,0.0,0.0
36.0,48.0,89.0,100.0
42.0,61.0,89.0,100.0
48.0,70.0,94.0,100.0
52.0,94.0,96.0,100.0
48.0,94.0,99.0,100.0
48.0,95.0,99.0,100.0
84.0,85.0,100.0,100.0
51.0,96.0,98.0,100.0
67.0,88.0,99.0,100.0
88.0,89.0,99.0,100.0
90.0,89.0,99.0,100.0
94.0,94.0,100.0,100.0
94.0,89.0,100.0,100.0
94.0,94.0,0.0,0.0
94.0,78.0,0.0,0.0
95.0,95.0,0.0,0.0
95.0,95.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
36.0,47.0,86.0,98.0
42.0,61.0,90.0,100.0
51.0,85.0,94.0,100.0
56.0,94.0,92.0,100.0
47.0,64.0,98.0,100.0
48.0,6.0,98.0,100.0
50.0,0.0,92.0,99.0
63.0,4.0,94.0,100.0
88.0,96.0,92.0,99.0
56.0,0.0,95.0,100.0
60.0,98.0,99.0,99.0
89.0,0.0,99.0,100.0
94.0,1.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
38.0,78.0,95.0,100.0
48.0,70.0,98.0,100.0
55.0,94.0,99.0,100.0
59.0,95.0,100.0,100.0
82.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,0.0
90.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
38.0,50.0,94.0,100.0
48.0,86.0,94.0,100.0
47.0,94.0,99.0,100.0
48.0,94.0,99.0,100.0
82.0,85.0,100.0,100.0
61.0,96.0,99.0,100.0
67.0,89.0,99.0,100.0
91.0,89.0,99.0,100.0
94.0,94.0,100.0,100.0
94.0,94.0,100.0,0.0
94.0,95.0,0.0,0.0
94.0,80.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
38.0,50.0,89.0,99.0
51.0,85.0,94.0,100.0
47.0,62.0,94.0,100.0
48.0,3.0,98.0,100.0
50.0,10.0,94.0,99.0
