ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
92.0,86.0
92.0,77.0
96.0,100.0
100.0,1.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
91.0,88.0
91.0,79.0
84.0,58.0
82.0,36.0
0.0,100.0
91.0,100.0
0.0,69.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
88.0,77.0
87.0,84.0
75.0,82.0
90.0,90.0
94.0,100.0
92.0,21.0
92.0,46.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
91.0,86.0
88.0,82.0
89.0,100.0
80.0,58.0
92.0,100.0
93.0,21.0
90.0,100.0
93.0,100.0
68.0,100.0
93.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
92.0,87.0
88.0,77.0
75.0,89.0
94.0,53.0
93.0,34.0
92.0,100.0
91.0,100.0
90.0,100.0
91.0,100.0
1.0,100.0
68.0,100.0
68.0,100.0
80.0,100.0
68.0,100.0
80.0,100.0
79.0,100.0
78.0,100.0
78.0,100.0
92.0,88.0
88.0,81.0
99.0,100.0
99.0,100.0
94.0,21.0
90.0,100.0
92.0,100.0
91.0,100.0
91.0,100.0
90.0,100.0
91.0,100.0
91.0,100.0
93.0,100.0
63.0,100.0
18.0,100.0
78.0,100.0
85.0,100.0
65.0,99.0
97.0,90.0
97.0,100.0
67.0,100.0
98.0,100.0
99.0,100.0
92.0,100.0
92.0,100.0
91.0,100.0
90.0,100.0
92.0,100.0
92.0,100.0
92.0,100.0
92.0,100.0
88.0,100.0
89.0,100.0
90.0,100.0
76.0,100.0
93.0,100.0
92.0,83.0
88.0,100.0
98.0,100.0
93.0,100.0
98.0,100.0
92.0,100.0
93.0,100.0
92.0,100.0
81.0,100.0
91.0,100.0
91.0,100.0
91.0,100.0
89.0,100.0
99.0,100.0
74.0,100.0
59.0,100.0
99.0,100.0
94.0,100.0
97.0,88.0
97.0,100.0
86.0,96.0
91.0,100.0
94.0,100.0
78.0,100.0
78.0,100.0
92.0,100.0
93.0,100.0
80.0,100.0
92.0,100.0
94.0,100.0
77.0,100.0
92.0,100.0
92.0,100.0
99.0,100.0
80.0,100.0
74.0,100.0
97.0,100.0
98.0,100.0
98.0,96.0
98.0,36.0
98.0,100.0
91.0,100.0
93.0,100.0
93.0,100.0
92.0,100.0
73.0,100.0
1.0,42.0
92.0,100.0
71.0,42.0
94.0,45.0
99.0,49.0
77.0,49.0
91.0,100.0
93.0,100.0
97.0,100.0
98.0,100.0
97.0,100.0
98.0,100.0
99.0,100.0
93.0,100.0
77.0,100.0
79.0,100.0
76.0,45.0
98.0,100.0
78.0,45.0
94.0,100.0
99.0,100.0
89.0,100.0
99.0,100.0
94.0,100.0
92.0,100.0
92.0,100.0
97.0,100.0
98.0,97.0
98.0,65.0
98.0,100.0
98.0,100.0
98.0,49.0
98.0,100.0
82.0,100.0
95.0,100.0
91.0,100.0
93.0,100.0
77.0,100.0
93.0,100.0
75.0,42.0
99.0,42.0
92.0,42.0
93.0,42.0
98.0,42.0
97.0,96.0
98.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
76.0,83.0
75.0,100.0
100.0,100.0
83.0,100.0
77.0,45.0
78.0,45.0
77.0,100.0
98.0,100.0
77.0,100.0
86.0,100.0
76.0,100.0
78.0,42.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
67.0,0.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,83.0
83.0,100.0
98.0,100.0
60.0,100.0
98.0,100.0
98.0,100.0
95.0,100.0
98.0,100.0
97.0,100.0
97.0,100.0
65.0,100.0
98.0,100.0
66.0,0.0
0.0,100.0
98.0,100.0
98.0,100.0
55.0,1.0
0.0,100.0
100.0,100.0
100.0,100.0
72.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
92.0,100.0
98.0,100.0
97.0,100.0
98.0,72.0
98.0,100.0
98.0,0.0
53.0,0.0
98.0,100.0
98.0,100.0
98.0,100.0
73.0,100.0
98.0,100.0
98.0,100.0
76.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
81.0,100.0
100.0,100.0
98.0,100.0
97.0,100.0
98.0,72.0
98.0,100.0
98.0,0.0
0.0,100.0
74.0,100.0
98.0,100.0
98.0,100.0
83.0,100.0
93.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
78.0,100.0
98.0,100.0
98.0,100.0
93.0,100.0
97.0,92.0
98.0,92.0
98.0,100.0
84.0,0.0
98.0,100.0
43.0,100.0
98.0,100.0
98.0,100.0
1.0,100.0
100.0,68.0
99.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
97.0,0.0
99.0,69.0
100.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
