OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,66.0,87.0
23.0,31.0,72.0,96.0
25.0,36.0,78.0,97.0
27.0,65.0,81.0,99.0
28.0,66.0,84.0,100.0
29.0,66.0,86.0,100.0
31.0,66.0,88.0,100.0
33.0,52.0,91.0,100.0
36.0,54.0,94.0,100.0
38.0,59.0,94.0,100.0
39.0,54.0,94.0,100.0
40.0,60.0,95.0,100.0
62.0,64.0,96.0,100.0
65.0,61.0,96.0,100.0
65.0,66.0,96.0,100.0
66.0,66.0,96.0,100.0
70.0,66.0,97.0,100.0
71.0,75.0,97.0,100.0
71.0,80.0,98.0,100.0
22.0,29.0,66.0,84.0
23.0,31.0,67.0,95.0
25.0,43.0,73.0,96.0
27.0,65.0,81.0,97.0
28.0,66.0,84.0,98.0
29.0,66.0,84.0,98.0
31.0,66.0,86.0,98.0
36.0,51.0,87.0,100.0
36.0,54.0,90.0,100.0
38.0,58.0,92.0,100.0
40.0,65.0,93.0,100.0
65.0,66.0,94.0,100.0
65.0,63.0,94.0,100.0
65.0,61.0,94.0,100.0
65.0,66.0,95.0,100.0
66.0,66.0,96.0,100.0
70.0,66.0,96.0,100.0
66.0,74.0,96.0,100.0
70.0,80.0,96.0,100.0
21.0,29.0,66.0,84.0
23.0,33.0,72.0,90.0
23.0,43.0,75.0,95.0
27.0,63.0,80.0,96.0
28.0,65.0,81.0,96.0
28.0,66.0,84.0,97.0
31.0,66.0,84.0,97.0
34.0,72.0,86.0,98.0
36.0,74.0,87.0,99.0
36.0,58.0,90.0,100.0
40.0,84.0,91.0,100.0
65.0,84.0,94.0,99.0
65.0,81.0,94.0,100.0
65.0,84.0,94.0,100.0
66.0,75.0,94.0,100.0
66.0,66.0,94.0,100.0
66.0,80.0,94.0,100.0
66.0,75.0,95.0,100.0
66.0,75.0,96.0,100.0
25.0,36.0,78.0,98.0
28.0,66.0,84.0,100.0
31.0,50.0,89.0,100.0
36.0,53.0,94.0,100.0
38.0,58.0,94.0,100.0
62.0,66.0,96.0,100.0
65.0,66.0,97.0,100.0
70.0,80.0,97.0,100.0
71.0,81.0,98.0,100.0
66.0,81.0,98.0,100.0
52.0,81.0,99.0,100.0
53.0,18.0,100.0,100.0
54.0,85.0,100.0,100.0
66.0,84.0,100.0,100.0
54.0,86.0,100.0,100.0
54.0,86.0,100.0,100.0
61.0,86.0,100.0,100.0
58.0,86.0,100.0,100.0
64.0,87.0,100.0,100.0
25.0,43.0,73.0,96.0
28.0,65.0,84.0,99.0
31.0,66.0,86.0,99.0
36.0,54.0,90.0,100.0
40.0,65.0,94.0,100.0
65.0,63.0,94.0,100.0
65.0,66.0,95.0,100.0
70.0,66.0,96.0,100.0
70.0,66.0,96.0,100.0
66.0,66.0,96.0,100.0
71.0,6.0,97.0,100.0
52.0,3.0,96.0,100.0
54.0,3.0,97.0,100.0
56.0,3.0,98.0,100.0
58.0,3.0,99.0,100.0
60.0,1.0,99.0,100.0
57.0,1.0,99.0,100.0
59.0,1.0,100.0,100.0
63.0,1.0,100.0,100.0
23.0,41.0,78.0,95.0
28.0,65.0,81.0,97.0
31.0,66.0,84.0,97.0
36.0,74.0,87.0,100.0
40.0,84.0,91.0,100.0
65.0,80.0,94.0,100.0
66.0,84.0,94.0,100.0
66.0,84.0,94.0,100.0
66.0,80.0,96.0,100.0
70.0,80.0,95.0,100.0
74.0,80.0,96.0,100.0
71.0,3.0,96.0,100.0
53.0,3.0,96.0,100.0
54.0,3.0,97.0,100.0
58.0,3.0,96.0,100.0
66.0,6.0,99.0,100.0
61.0,86.0,98.0,100.0
59.0,72.0,99.0,100.0
65.0,86.0,100.0,100.0
28.0,66.0,84.0,100.0
33.0,52.0,94.0,100.0
38.0,64.0,95.0,100.0
65.0,66.0,96.0,100.0
70.0,74.0,97.0,100.0
72.0,81.0,98.0,100.0
52.0,81.0,100.0,100.0
54.0,82.0,100.0,100.0
66.0,86.0,100.0,100.0
56.0,86.0,100.0,100.0
62.0,87.0,100.0,100.0
59.0,1.0,100.0,100.0
66.0,88.0,100.0,100.0
66.0,1.0,100.0,100.0
71.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
62.0,1.0,100.0,100.0
66.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
28.0,65.0,84.0,98.0
36.0,66.0,87.0,100.0
40.0,65.0,94.0,100.0
65.0,66.0,94.0,100.0
68.0,74.0,96.0,100.0
73.0,81.0,96.0,100.0
71.0,81.0,97.0,100.0
53.0,3.0,97.0,100.0
54.0,1.0,98.0,100.0
54.0,1.0,100.0,100.0
57.0,1.0,99.0,100.0
63.0,1.0,100.0,100.0
64.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
17.0,1.0,100.0,100.0
17.0,0.0,100.0,100.0
