OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,56.0,81.0
25.0,34.0,58.0,91.0
26.0,36.0,60.0,93.0
28.0,41.0,69.0,96.0
29.0,59.0,76.0,99.0
30.0,66.0,81.0,99.0
30.0,70.0,82.0,99.0
31.0,71.0,83.0,99.0
34.0,72.0,86.0,99.0
35.0,74.0,91.0,99.0
36.0,78.0,91.0,96.0
36.0,91.0,92.0,99.0
56.0,91.0,93.0,100.0
59.0,91.0,96.0,100.0
63.0,94.0,96.0,100.0
69.0,95.0,96.0,100.0
71.0,93.0,96.0,100.0
71.0,78.0,96.0,100.0
71.0,93.0,97.0,100.0
24.0,29.0,56.0,81.0
25.0,34.0,58.0,91.0
26.0,36.0,63.0,93.0
28.0,42.0,71.0,95.0
29.0,56.0,76.0,98.0
30.0,66.0,81.0,99.0
31.0,69.0,83.0,99.0
32.0,71.0,86.0,99.0
35.0,72.0,91.0,99.0
36.0,78.0,91.0,99.0
36.0,87.0,91.0,97.0
41.0,80.0,92.0,95.0
54.0,91.0,96.0,6.0
59.0,91.0,96.0,2.0
57.0,93.0,93.0,99.0
63.0,94.0,94.0,99.0
70.0,93.0,96.0,99.0
71.0,93.0,96.0,99.0
71.0,78.0,96.0,100.0
24.0,29.0,56.0,81.0
25.0,33.0,58.0,91.0
26.0,36.0,63.0,93.0
28.0,36.0,72.0,96.0
29.0,45.0,76.0,96.0
30.0,60.0,81.0,99.0
31.0,68.0,83.0,99.0
34.0,71.0,86.0,99.0
35.0,72.0,90.0,97.0
36.0,71.0,91.0,99.0
36.0,77.0,91.0,99.0
40.0,78.0,92.0,96.0
44.0,81.0,93.0,96.0
56.0,83.0,93.0,96.0
56.0,93.0,93.0,99.0
58.0,81.0,93.0,97.0
60.0,91.0,94.0,99.0
67.0,75.0,93.0,99.0
70.0,83.0,96.0,99.0
26.0,36.0,60.0,95.0
29.0,56.0,76.0,99.0
30.0,70.0,82.0,99.0
34.0,71.0,86.0,99.0
36.0,83.0,91.0,99.0
55.0,91.0,93.0,100.0
60.0,94.0,96.0,100.0
71.0,93.0,96.0,100.0
71.0,93.0,97.0,100.0
72.0,79.0,97.0,100.0
74.0,96.0,98.0,100.0
74.0,96.0,99.0,100.0
87.0,96.0,99.0,100.0
87.0,96.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
26.0,36.0,63.0,93.0
29.0,56.0,76.0,99.0
31.0,68.0,83.0,99.0
35.0,72.0,91.0,99.0
36.0,78.0,91.0,96.0
54.0,91.0,96.0,3.0
56.0,94.0,93.0,99.0
70.0,91.0,96.0,99.0
71.0,77.0,96.0,100.0
72.0,80.0,96.0,100.0
74.0,9.0,96.0,100.0
74.0,11.0,96.0,100.0
76.0,96.0,96.0,100.0
76.0,14.0,96.0,100.0
91.0,18.0,99.0,100.0
91.0,96.0,99.0,100.0
93.0,2.0,99.0,100.0
93.0,96.0,99.0,100.0
93.0,96.0,99.0,100.0
26.0,36.0,63.0,93.0
29.0,45.0,76.0,96.0
31.0,68.0,83.0,99.0
